井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CNL	DEN	RT	解释结论	层位
姬117	2276.625	97.949	65.221	64.131	35.869	10.585	278.182	0.0	0.01	0.0	0.1	99.9	0.0	29.319	2.497	9.928		长4+5!1^(2_3)
姬117	2276.750	104.796	65.2	74.799	25.201	8.317	284.232	0.0	0.01	0.0	0.1	99.9	0.0	32.905	2.487	8.099		长4+5!1^(2_3)
姬117	2276.875	112.466	65.106	87.738	12.262	7.953	281.524	0.0	0.01	0.0	0.1	99.9	0.0	35.02	2.494	7.933		长4+5!1^(2_3)
姬117	2277.000	111.948	64.909	84.882	15.118	9.402	271.573	0.0	0.01	0.0	0.1	99.9	0.0	35.211	2.514	9.601		长4+5!1^(2_3)
姬117	2277.125	103.532	64.599	69.831	30.169	13.784	257.352	0.0	0.01	0.0	0.1	99.9	0.0	32.789	2.538	14.35		长4+5!1^(2_3)
姬117	2277.250	93.483	64.189	55.633	44.367	22.758	243.361	0.0	0.01	0.0	0.1	99.9	0.0	29.168	2.561	23.895		长4+5!1^(2_3)
姬117	2277.375	84.78	63.706	45.246	54.754	31.763	233.084	0.0	0.01	0.0	0.1	99.9	0.0	25.764	2.585	32.827		长4+5!1^(2_3)
姬117	2277.500	77.435	63.196	37.422	62.578	32.786	227.525	0.0	0.01	0.0	0.1	99.9	0.0	23.533	2.608	32.781		长4+5!1^(2_3)
姬117	2277.625	73.519	62.707	33.925	66.075	28.09	225.503	0.0	0.01	0.0	0.1	99.9	0.0	22.84	2.624	27.456		长4+5!1^(2_3)
姬117	2277.750	72.845	62.285	33.636	66.364	22.719	224.564	0.0	0.01	0.0	0.1	99.9	0.0	22.901	2.629	22.079		长4+5!1^(2_3)
姬117	2277.875	70.949	61.989	31.603	68.397	19.042	222.758	0.0	0.01	0.0	0.1	99.9	0.0	22.795	2.628	18.631		长4+5!1^(2_3)
姬117	2278.000	67.092	61.822	27.838	72.162	17.47	220.221	0.0	0.01	0.0	0.1	99.9	0.0	21.984	2.624	17.313		长4+5!1^(2_3)
姬117	2278.125	64.561	61.786	25.802	74.198	17.468	218.378	0.0	0.01	0.0	0.1	99.9	0.0	20.992	2.619	17.489		长4+5!1^(2_3)
姬117	2278.250	66.9	61.882	28.42	71.58	18.434	219.02	0.0	0.01	0.0	0.1	99.9	0.0	20.708	2.614	18.562		长4+5!1^(2_3)
姬117	2278.375	73.87	62.105	35.574	64.426	19.433	222.981	0.0	0.01	0.0	0.1	99.9	0.0	21.385	2.607	19.55		长4+5!1^(2_3)
姬117	2278.500	82.825	62.394	45.417	54.583	19.707	231.547	0.0	0.01	0.0	0.1	99.9	0.0	22.951	2.593	19.728		长4+5!1^(2_3)
姬117	2278.625	91.322	62.676	55.698	44.302	19.52	244.918	0.0	0.01	0.0	0.1	99.9	0.0	25.407	2.572	19.492		长4+5!1^(2_3)
姬117	2278.750	99.376	62.88	66.731	33.269	19.852	258.089	0.0	0.01	0.0	0.1	99.9	0.0	28.269	2.548	19.901		长4+5!1^(2_3)
姬117	2278.875	102.514	62.94	70.418	29.582	20.811	263.855	0.0	0.01	0.0	0.1	99.9	0.0	30.643	2.533	20.934		长4+5!1^(2_3)
姬117	2279.000	100.857	62.872	67.116	32.884	21.034	259.651	0.0	0.01	0.0	0.1	99.9	0.0	31.331	2.532	21.048		长4+5!1^(2_3)
姬117	2279.125	100.994	62.699	67.785	32.215	20.411	249.547	0.0	0.01	0.0	0.1	99.9	0.0	29.7	2.538	20.325		长4+5!1^(2_3)
姬117	2279.250	103.668	62.433	72.271	27.729	20.025	244.459	0.0	0.01	0.0	0.1	99.9	0.0	27.982	2.533	19.985		长4+5!1^(2_3)
姬117	2279.375	108.611	62.06	80.61	19.39	19.388	253.428	0.0	0.01	0.0	0.1	99.9	0.0	28.565	2.506	19.307		长4+5!1^(2_3)
姬117	2279.500	118.385	61.588	99.268	0.732	17.314	276.326	0.0	0.01	0.0	0.1	99.9	0.0	32.539	2.457	17.044		长4+5!1^(2_3)
姬117	2279.625	132.325	61.03	99.9	0.1	14.255	301.754	0.0	0.01	0.0	0.1	99.9	0.0	38.67	2.404	13.878		长4+5!1^(2_3)
姬117	2279.750	138.297	60.402	99.9	0.1	11.374	312.455	0.0	0.01	0.0	0.1	99.9	0.0	43.452	2.381	11.036		长4+5!1^(2_3)
姬117	2279.875	133.934	59.718	99.9	0.1	9.297	306.73	0.0	0.01	0.0	0.1	99.9	0.0	45.084	2.395	9.062		长4+5!1^(2_3)
姬117	2280.000	124.416	58.991	99.9	0.1	8.172	291.998	0.0	0.01	0.0	0.1	99.9	0.0	43.459	2.432	8.052		长4+5!1^(2_3)
姬117	2280.125	118.018	58.215	94.877	5.123	7.847	276.298	0.0	0.01	0.0	0.1	99.9	0.0	39.367	2.482	7.819		长4+5!1^(2_3)
姬117	2280.250	114.613	57.386	89.264	10.736	8.327	263.895	0.0	0.01	0.0	0.1	99.9	0.0	34.859	2.53	8.396		长4+5!2^(1_1)
姬117	2280.375	108.289	56.501	77.741	22.259	9.653	253.636	0.0	0.01	0.0	0.1	99.9	0.0	30.936	2.557	9.823		长4+5!2^(1_1)
姬117	2280.500	95.169	55.583	57.244	42.756	12.127	243.25	0.0	0.01	0.0	0.1	99.9	0.0	27.732	2.567	12.439		长4+5!2^(1_1)
姬117	2280.625	78.401	54.651	37.195	62.805	15.986	232.146	0.0	0.01	0.0	0.1	99.9	0.0	25.246	2.575	16.466		长4+5!2^(1_1)
姬117	2280.750	62.915	53.728	23.114	76.886	21.434	222.83	0.0	0.01	0.0	0.1	99.9	0.0	23.333	2.587	22.106		长4+5!2^(1_1)
姬117	2280.875	53.64	52.835	9.982	90.018	27.748	217.239	0.663	0.05	11.503	6.606	75.001	0.286	21.978	2.603	28.512		长4+5!2^(1_1)
姬117	2281.000	53.582	51.98	10.318	89.682	33.066	215.26	0.601	0.03	11.303	5.888	77.422	0.253	21.133	2.616	33.682	含油水层	长4+5!2^(1_1)
姬117	2281.125	59.126	51.165	12.717	87.283	35.39	215.867	0.467	0.022	10.789	5.478	80.919	0.243	20.952	2.62	35.621	含油水层	长4+5!2^(1_1)
姬117	2281.250	65.933	50.392	15.826	84.174	33.838	218.946	0.386	0.024	10.402	5.563	82.053	0.254	21.587	2.612	33.597	含油水层	长4+5!2^(1_1)
姬117	2281.375	70.059	49.674	17.95	82.05	29.847	223.956	0.404	0.037	10.495	6.154	79.374	0.281	22.824	2.594	29.34	含油水层	长4+5!2^(1_1)
姬117	2281.500	70.662	49.018	18.539	81.461	25.183	229.75	0.527	0.073	11.036	7.178	74.283	0.32	24.171	2.567	24.62	含油水层	长4+5!2^(1_1)
姬117	2281.625	69.475	48.444	18.295	81.705	21.049	235.033	0.733	0.152	11.71	8.486	68.747	0.365	25.259	2.539	20.566	含油水层	长4+5!2^(1_1)
姬117	2281.750	68.452	47.97	18.081	81.919	17.938	238.983	0.946	0.272	12.228	9.691	65.108	0.41	26.11	2.514	17.583	含油水层	长4+5!2^(1_1)
姬117	2281.875	67.611	47.627	17.883	82.117	15.782	242.05	1.155	0.415	12.635	10.666	62.929	0.449	26.794	2.494	15.538	含油水层	长4+5!2^(1_1)
姬117	2282.000	64.936	47.409	16.719	83.281	14.463	244.399	1.494	0.565	13.158	11.44	61.12	0.477	27.227	2.48	14.318	含油水层	长4+5!2^(1_1)
姬117	2282.125	59.76	47.317	14.453	85.547	13.745	245.486	2.057	0.668	13.81	11.884	60.217	0.493	27.009	2.473	13.668	含油水层	长4+5!2^(1_1)
姬117	2282.250	57.018	47.355	13.309	86.691	13.465	244.012	2.195	0.694	13.941	11.988	60.203	0.499	26.184	2.473	13.438	含油水层	长4+5!2^(1_1)
姬117	2282.375	58.602	47.554	13.839	86.161	13.423	241.081	1.742	0.669	13.471	11.887	60.755	0.5	25.297	2.477	13.421	含油水层	长4+5!2^(1_1)
姬117	2282.500	60.108	47.901	14.298	85.702	13.47	239.42	1.482	0.603	13.141	11.609	62.082	0.499	24.883	2.485	13.477	含油水层	长4+5!2^(1_1)
姬117	2282.625	58.867	48.394	13.912	86.088	13.512	240.852	1.699	0.52	13.42	11.224	64.117	0.498	25.08	2.493	13.516	含油水层	长4+5!2^(1_1)
姬117	2282.750	58.812	49.03	14.377	85.623	13.536	244.06	2.007	0.463	13.76	10.937	65.748	0.497	25.47	2.498	13.539	含油水层	长4+5!2^(1_1)
姬117	2282.875	60.539	49.821	15.357	84.643	13.607	245.764	2.005	0.434	13.757	10.774	66.547	0.495	26.003	2.503	13.617	含油水层	长4+5!2^(1_1)
姬117	2283.000	62.846	50.741	16.243	83.757	13.834	244.73	1.69	0.388	13.41	10.505	67.644	0.488	26.585	2.51	13.863	含油水层	长4+5!2^(1_1)
姬117	2283.125	64.917	51.774	16.793	83.207	14.286	241.462	1.287	0.324	12.854	10.083	69.286	0.477	26.584	2.521	14.343	含油水层	长4+5!2^(1_1)
姬117	2283.250	64.217	52.895	15.905	84.095	15.009	236.945	1.058	0.255	12.456	9.551	71.287	0.459	25.919	2.534	15.1	含油水层	长4+5!2^(1_1)
姬117	2283.375	61.82	54.081	14.424	85.576	15.94	232.192	0.938	0.193	12.21	8.957	73.723	0.439	24.772	2.546	16.054	含油水层	长4+5!2^(1_1)
姬117	2283.500	58.125	55.298	12.594	87.406	16.938	228.284	0.927	0.156	12.187	8.54	75.012	0.42	23.366	2.553	17.058	含油水层	长4+5!2^(1_1)
姬117	2283.625	55.133	56.534	11.436	88.564	17.781	226.767	1.0	0.14	12.341	8.326	75.15	0.405	22.321	2.557	17.879	含油水层	长4+5!2^(1_1)
姬117	2283.750	58.495	57.788	13.353	86.647	18.207	229.378	0.0	0.13	0.0	8.198	75.54	0.0	22.349	2.562	18.252	含油水层	长4+5!2^(1_1)
姬117	2283.875	71.243	59.058	33.723	66.277	18.101	234.607	0.0	0.01	0.0	0.1	99.9	0.0	23.557	2.574	18.081		长4+5!2^(1_1)
姬117	2284.000	86.468	60.315	50.625	49.375	17.446	239.926	0.0	0.01	0.0	0.1	99.9	0.0	25.436	2.59	17.36		长4+5!2^(1_1)
姬117	2284.125	95.909	61.515	61.899	38.101	16.416	243.901	0.0	0.01	0.0	0.1	99.9	0.0	27.175	2.606	16.289		长4+5!2^(1_1)
姬117	2284.250	97.827	62.607	63.313	36.687	15.193	247.352	0.0	0.01	0.0	0.1	99.9	0.0	28.237	2.617	15.045		长4+5!2^(1_1)
姬117	2284.375	99.209	63.529	65.353	34.647	13.952	252.099	0.0	0.01	0.0	0.1	99.9	0.0	28.675	2.621	13.804		长4+5!2^(1_1)
姬117	2284.500	100.196	64.297	66.697	33.303	12.833	257.468	0.0	0.01	0.0	0.1	99.9	0.0	28.937	2.621	12.702		长4+5!2^(1_1)
姬117	2284.625	99.323	64.958	65.081	34.919	11.938	259.998	0.0	0.01	0.0	0.1	99.9	0.0	29.463	2.621	11.835		长4+5!2^(1_1)
姬117	2284.750	94.955	65.581	58.412	41.588	11.385	255.253	0.0	0.01	0.0	0.1	99.9	0.0	29.795	2.626	11.324		长4+5!2^(1_1)
姬117	2284.875	88.484	66.239	49.873	50.127	11.244	245.525	0.0	0.01	0.0	0.1	99.9	0.0	28.973	2.637	11.234		长4+5!2^(1_1)
姬117	2285.000	80.975	66.937	41.116	58.884	11.9	235.701	0.0	0.01	0.0	0.1	99.9	0.0	26.378	2.649	11.99		长4+5!2^(1_1)
姬117	2285.125	73.615	67.633	33.569	66.431	12.787	228.844	0.0	0.01	0.0	0.1	99.9	0.0	23.038	2.657	12.895		长4+5!2^(1_1)
姬117	2285.250	68.97	68.254	29.516	70.484	15.827	224.265	0.0	0.01	0.0	0.1	99.9	0.0	20.797	2.659	16.224		长4+5!2^(1_1)
姬117	2285.375	63.0	68.714	24.081	75.919	18.763	220.772	0.0	0.01	0.0	0.1	99.9	0.0	19.984	2.656	19.106		长4+5!2^(1_1)
姬117	2285.500	58.69	69.015	20.782	79.218	23.316	220.282	0.0	0.01	0.0	0.1	99.9	0.0	19.992	2.647	23.885		长4+5!2^(1_1)
姬117	2285.625	60.06	69.182	22.47	77.53	25.481	225.348	0.0	0.01	0.0	0.1	99.9	0.0	20.232	2.628	25.697		长4+5!2^(1_1)
姬117	2285.750	68.215	69.258	30.277	69.723	23.242	235.564	0.0	0.01	0.0	0.1	99.9	0.0	20.763	2.597	22.91		长4+5!2^(1_1)
姬117	2285.875	78.581	69.274	40.868	59.132	18.212	247.022	0.0	0.01	0.0	0.1	99.9	0.0	22.264	2.561	17.576		长4+5!2^(1_1)
姬117	2286.000	88.194	69.252	51.884	48.116	13.629	258.369	0.0	0.01	0.0	0.1	99.9	0.0	25.434	2.533	13.095		长4+5!2^(1_1)
姬117	2286.125	92.523	69.19	56.523	43.477	10.899	269.284	0.0	0.01	0.0	0.1	99.9	0.0	30.452	2.517	10.603		长4+5!2^(1_1)
姬117	2286.250	90.466	69.086	52.892	47.108	10.183	275.249	0.0	0.01	0.0	0.1	99.9	0.0	35.33	2.522	10.126		长4+5!2^(1_1)
姬117	2286.375	89.652	68.954	52.212	47.788	11.401	271.754	0.0	0.01	0.0	0.1	99.9	0.0	37.702	2.545	11.574		长4+5!2^(1_1)
姬117	2286.500	90.829	68.831	53.99	46.01	15.766	259.954	0.0	0.01	0.0	0.1	99.9	0.0	36.572	2.578	16.333		长4+5!2^(1_1)
姬117	2286.625	92.01	68.743	55.468	44.532	26.001	247.307	0.0	0.01	0.0	0.1	99.9	0.0	33.706	2.607	27.308		长4+5!2^(1_1)
姬117	2286.750	94.159	68.699	58.478	41.522	46.427	244.757	0.0	0.01	0.0	0.1	99.9	0.0	32.15	2.619	49.013		长4+5!2^(1_1)
姬117	2286.875	100.234	68.692	67.742	32.258	62.86	255.469	0.0	0.01	0.0	0.1	99.9	0.0	32.797	2.597	64.733		长4+5!2^(1_1)
姬117	2287.000	110.011	68.701	83.978	16.022	49.141	276.989	0.0	0.01	0.0	0.1	99.9	0.0	35.315	2.537	47.032		长4+5!2^(1_1)
姬117	2287.125	120.727	68.706	99.9	0.1	25.195	303.279	0.0	0.01	0.0	0.1	99.9	0.0	39.577	2.451	22.242		长4+5!2^(1_1)
姬117	2287.250	122.478	68.681	99.9	0.1	12.212	325.48	0.0	0.01	0.0	0.1	99.9	0.0	45.121	2.385	10.856		长4+5!2^(1_1)
姬117	2287.375	115.55	68.587	89.905	10.095	6.9	336.772	0.0	0.01	0.0	0.1	99.9	0.0	50.614	2.37	6.365		长4+5!2^(1_2)
姬117	2287.500	105.366	68.422	72.416	27.584	4.937	332.224	0.0	0.01	0.0	0.1	99.9	0.0	52.51	2.395	4.744		长4+5!2^(1_2)
姬117	2287.625	96.648	68.193	60.109	39.891	4.366	310.352	0.0	0.01	0.0	0.1	99.9	0.0	47.434	2.451	4.315		长4+5!2^(1_2)
姬117	2287.750	91.611	67.91	54.079	45.921	4.733	277.217	0.0	0.01	0.0	0.1	99.9	0.0	39.076	2.527	4.79		长4+5!2^(1_2)
姬117	2287.875	84.658	67.576	45.274	54.726	6.096	247.132	0.0	0.01	0.0	0.1	99.9	0.0	31.594	2.592	6.272		长4+5!2^(1_2)
姬117	2288.000	74.868	67.21	34.473	65.527	9.256	228.268	0.0	0.01	0.0	0.1	99.9	0.0	26.793	2.628	9.659		长4+5!2^(1_2)
姬117	2288.125	68.863	66.837	29.292	70.708	15.488	220.212	0.0	0.01	0.0	0.1	99.9	0.0	23.932	2.643	16.277		长4+5!2^(1_2)
姬117	2288.250	66.907	66.49	27.95	72.05	26.796	217.515	0.0	0.01	0.0	0.1	99.9	0.0	21.621	2.65	28.219		长4+5!2^(1_2)
姬117	2288.375	63.729	66.208	24.978	75.022	42.097	215.327	0.0	0.01	0.0	0.1	99.9	0.0	19.92	2.654	43.974		长4+5!2^(1_2)
姬117	2288.500	59.862	65.983	21.728	78.272	53.183	212.786	0.0	0.01	0.0	0.1	99.9	0.0	18.989	2.656	54.428		长4+5!2^(1_2)
姬117	2288.625	57.914	65.792	20.395	79.605	52.223	210.414	0.0	0.01	0.0	0.1	99.9	0.0	18.604	2.659	51.924		长4+5!2^(1_2)
姬117	2288.750	60.218	65.613	22.671	77.329	43.64	209.485	0.0	0.01	0.0	0.1	99.9	0.0	18.605	2.661	42.52		长4+5!2^(1_2)
姬117	2288.875	67.864	65.438	29.877	70.123	37.123	211.601	0.0	0.01	0.0	0.1	99.9	0.0	19.341	2.663	36.393		长4+5!2^(1_2)
姬117	2289.000	76.361	65.26	38.251	61.749	35.705	218.215	0.0	0.01	0.0	0.1	99.9	0.0	20.897	2.663	35.612		长4+5!2^(1_2)
姬117	2289.125	82.258	65.078	44.279	55.721	38.361	228.157	0.0	0.01	0.0	0.1	99.9	0.0	22.681	2.656	38.733		长4+5!2^(1_2)
姬117	2289.250	85.446	64.897	47.599	52.401	43.697	235.823	0.0	0.01	0.0	0.1	99.9	0.0	23.98	2.63	44.369		长4+5!2^(1_2)
姬117	2289.375	86.196	64.734	48.147	51.853	47.37	236.803	0.0	0.01	0.0	0.1	99.9	0.0	24.656	2.571	47.776		长4+5!2^(1_2)
姬117	2289.500	84.741	64.609	46.134	53.866	41.957	231.917	0.0	0.01	0.0	0.1	99.9	0.0	25.051	2.483	41.17		长4+5!2^(1_2)
姬117	2289.625	84.49	64.531	46.073	53.927	28.563	227.891	0.0	0.01	0.0	0.1	99.9	0.0	26.423	2.388	26.858		长4+5!2^(1_2)
姬117	2289.750	86.749	64.497	49.109	50.891	16.367	236.505	0.0	0.01	0.0	0.1	99.9	0.0	29.296	2.308	14.948		长4+5!2^(1_2)
姬117	2289.875	89.194	64.505	52.083	47.917	9.197	258.382	0.0	0.01	0.0	0.1	99.9	0.0	32.953	2.252	8.419		长4+5!2^(1_2)
姬117	2290.000	89.849	64.573	52.602	47.398	5.883	282.405	0.0	0.01	0.0	0.1	99.9	0.0	36.621	2.222	5.54		长4+5!2^(1_2)
姬117	2290.125	90.069	64.736	52.846	47.154	4.447	294.317	0.0	0.01	0.0	0.1	99.9	0.0	38.633	2.218	4.299		长4+5!2^(1_2)
姬117	2290.250	90.172	65.01	52.959	47.041	4.082	287.296	0.0	0.01	0.0	0.1	99.9	0.0	37.305	2.243	4.053		长4+5!2^(1_2)
姬117	2290.375	87.828	65.365	49.658	50.342	4.515	270.45	0.0	0.01	0.0	0.1	99.9	0.0	32.44	2.293	4.577		长4+5!2^(1_2)
姬117	2290.500	82.799	65.718	43.428	56.572	6.106	252.035	0.0	0.01	0.0	0.1	99.9	0.0	26.706	2.361	6.313		长4+5!2^(1_2)
姬117	2290.625	80.062	66.012	40.804	59.196	9.832	238.522	0.0	0.01	0.0	0.1	99.9	0.0	23.553	2.441	10.308		长4+5!2^(1_2)
姬117	2290.750	81.805	66.229	43.335	56.665	18.609	236.573	0.0	0.01	0.0	0.1	99.9	0.0	23.552	2.518	19.731		长4+5!2^(1_2)
姬117	2290.875	83.671	66.378	45.383	54.617	35.272	242.795	0.0	0.01	0.0	0.1	99.9	0.0	25.877	2.566	37.374		长4+5!2^(1_2)
姬117	2291.000	85.966	66.496	48.143	51.857	54.16	249.106	0.0	0.01	0.0	0.1	99.9	0.0	28.879	2.586	56.43		长4+5!2^(1_2)
姬117	2291.125	89.681	66.59	52.913	47.087	56.686	250.109	0.0	0.01	0.0	0.1	99.9	0.0	29.74	2.597	56.721		长4+5!2^(1_2)
姬117	2291.250	93.103	66.663	57.243	42.757	40.174	246.173	0.0	0.01	0.0	0.1	99.9	0.0	30.601	2.61	37.936		长4+5!2^(1_2)
姬117	2291.375	92.185	66.712	55.286	44.714	24.463	240.568	0.0	0.01	0.0	0.1	99.9	0.0	30.646	2.625	22.641		长4+5!2^(1_2)
姬117	2291.500	86.825	66.747	47.997	52.003	16.932	234.036	0.0	0.01	0.0	0.1	99.9	0.0	29.165	2.634	16.16		长4+5!2^(1_2)
姬117	2291.625	78.851	66.776	38.765	61.235	14.556	227.165	0.0	0.01	0.0	0.1	99.9	0.0	26.55	2.637	14.339		长4+5!2^(1_2)
姬117	2291.750	76.785	66.807	37.484	62.516	15.188	222.807	0.0	0.01	0.0	0.1	99.9	0.0	23.961	2.637	15.303		长4+5!2^(1_2)
姬117	2291.875	77.922	66.844	39.006	60.994	17.536	223.162	0.0	0.01	0.0	0.1	99.9	0.0	22.494	2.636	17.838		长4+5!2^(1_2)
姬117	2292.000	77.232	66.883	37.978	62.022	20.27	228.612	0.0	0.01	0.0	0.1	99.9	0.0	22.364	2.631	20.599		长4+5!2^(1_2)
姬117	2292.125	77.919	66.916	38.934	61.066	21.455	237.189	0.0	0.01	0.0	0.1	99.9	0.0	23.434	2.624	21.571		长4+5!2^(1_2)
姬117	2292.250	82.493	66.932	44.482	55.518	20.064	243.627	0.0	0.01	0.0	0.1	99.9	0.0	25.638	2.619	19.86		长4+5!2^(1_2)
姬117	2292.375	83.233	66.918	44.658	55.342	17.539	244.667	0.0	0.01	0.0	0.1	99.9	0.0	28.036	2.613	17.225		长4+5!2^(1_2)
姬117	2292.500	81.871	66.878	42.895	57.105	15.959	242.481	0.0	0.01	0.0	0.1	99.9	0.0	29.522	2.61	15.788		长4+5!2^(1_2)
姬117	2292.625	84.179	66.819	46.11	53.89	16.753	241.945	0.0	0.01	0.0	0.1	99.9	0.0	29.585	2.613	16.884		长4+5!2^(1_2)
姬117	2292.750	92.112	66.75	56.764	43.236	22.551	244.916	0.0	0.01	0.0	0.1	99.9	0.0	28.92	2.622	23.318		长4+5!2^(1_2)
姬117	2292.875	98.377	66.672	64.931	35.069	40.494	246.431	0.0	0.01	0.0	0.1	99.9	0.0	28.707	2.626	42.817		长4+5!2^(1_2)
姬117	2293.000	99.269	66.581	65.229	34.771	83.356	241.882	0.0	0.01	0.0	0.1	99.9	0.0	29.023	2.613	88.839		长4+5!2^(1_2)
姬117	2293.125	94.053	66.472	57.033	42.967	97.332	232.835	0.0	0.01	0.0	0.1	99.9	0.0	29.281	2.562	98.48		长4+5!2^(1_2)
姬117	2293.250	87.873	66.343	49.204	50.796	52.241	231.201	0.0	0.01	0.0	0.1	99.9	0.0	29.539	2.461	45.987		长4+5!2^(1_2)
姬117	2293.375	88.37	66.202	50.912	49.088	19.983	244.945	0.0	0.01	0.0	0.1	99.9	0.0	30.179	2.336	16.466		长4+5!2^(1_2)
姬117	2293.500	91.269	66.068	54.811	45.189	8.953	269.412	0.0	0.01	0.0	0.1	99.9	0.0	30.73	2.232	7.936		长4+5!2^(1_2)
姬117	2293.625	93.043	65.957	56.887	43.113	5.264	290.765	0.0	0.01	0.0	0.1	99.9	0.0	31.168	2.179	4.903		长4+5!2^(1_2)
姬117	2293.750	93.789	65.876	57.721	42.279	4.044	293.606	0.0	0.01	0.0	0.1	99.9	0.0	31.086	2.192	3.928		长4+5!2^(1_2)
姬117	2293.875	92.505	65.818	55.695	44.305	3.895	278.842	0.0	0.01	0.0	0.1	99.9	0.0	29.556	2.26	3.891		长4+5!2^(1_2)
姬117	2294.000	87.071	65.763	48.278	51.722	4.712	254.613	0.0	0.01	0.0	0.1	99.9	0.0	27.232	2.358	4.824		长4+5!2^(1_2)
姬117	2294.125	81.425	65.691	41.871	58.129	6.971	231.073	0.0	0.01	0.0	0.1	99.9	0.0	24.284	2.473	7.261		长4+5!2^(1_2)
姬117	2294.250	77.999	65.588	38.511	61.489	12.431	216.937	0.0	0.01	0.0	0.1	99.9	0.0	23.997	2.567	13.131		长4+5!2^(1_2)
姬117	2294.375	78.903	65.452	40.047	59.953	22.35	212.861	0.0	0.01	0.0	0.1	99.9	0.0	23.713	2.607	23.597		长4+5!2^(1_2)
姬117	2294.500	82.149	65.295	43.881	56.119	29.685	217.786	0.0	0.01	0.0	0.1	99.9	0.0	23.465	2.599	30.509		长4+5!2^(1_2)
姬117	2294.625	82.791	65.133	44.17	55.83	25.702	230.48	0.0	0.01	0.0	0.1	99.9	0.0	24.011	2.571	25.052		长4+5!2^(1_2)
姬117	2294.750	84.35	64.974	46.158	53.842	16.701	248.232	0.0	0.01	0.0	0.1	99.9	0.0	26.223	2.547	15.571		长4+5!2^(1_2)
姬117	2294.875	87.948	64.82	50.751	49.249	10.764	263.321	0.0	0.01	0.0	0.1	99.9	0.0	28.952	2.537	10.114		长4+5!2^(1_2)
姬117	2295.000	94.943	64.664	60.367	39.633	8.304	268.737	0.0	0.01	0.0	0.1	99.9	0.0	30.855	2.543	8.06		长4+5!2^(1_2)
姬117	2295.125	100.109	64.493	67.257	32.743	7.927	262.524	0.0	0.01	0.0	0.1	99.9	0.0	31.28	2.562	7.909		长4+5!2^(1_2)
姬117	2295.250	98.461	64.301	63.612	36.388	9.468	248.588	0.0	0.01	0.0	0.1	99.9	0.0	29.874	2.586	9.679		长4+5!2^(1_2)
姬117	2295.375	89.611	64.077	50.81	49.19	13.691	233.669	0.0	0.01	0.0	0.1	99.9	0.0	26.954	2.608	14.234		长4+5!2^(1_3)
姬117	2295.500	77.815	63.832	20.102	79.898	23.599	220.631	0.229	0.024	9.342	5.606	94.642	0.319	23.416	2.622	24.866	干层	长4+5!2^(1_3)
姬117	2295.625	67.436	63.581	14.579	85.421	41.804	210.537	0.232	0.018	9.37	5.241	76.02	0.208	19.283	2.624	44.095	干层	长4+5!2^(1_3)
姬117	2295.750	61.481	63.339	11.923	88.077	60.064	204.76	0.234	0.021	9.387	5.426	61.817	0.161	18.861	2.616	62.224	干层	长4+5!2^(1_3)
姬117	2295.875	61.422	63.128	12.042	87.958	58.686	203.648	0.222	0.031	9.278	5.909	58.688	0.169	19.197	2.606	58.208	干层	长4+5!2^(1_3)
姬117	2296.000	63.615	62.956	13.322	86.678	41.317	207.359	0.24	0.042	9.436	6.327	66.936	0.228	20.218	2.599	39.032	干层	长4+5!2^(1_3)
姬117	2296.125	62.894	62.829	13.643	86.357	26.231	214.729	0.363	0.048	10.279	6.524	81.937	0.322	21.395	2.597	24.499	干层	长4+5!2^(1_3)
姬117	2296.250	62.357	62.75	14.309	85.691	18.42	222.766	0.563	0.047	11.172	6.501	97.012	0.411	22.369	2.599	17.598	干层	长4+5!2^(1_3)
姬117	2296.375	65.196	62.731	16.292	83.708	15.159	228.524	0.654	0.042	11.477	6.338	99.9	0.467	23.254	2.603	14.829	干层	长4+5!2^(1_3)
姬117	2296.500	67.663	62.765	17.655	82.345	14.641	231.475	0.671	0.036	11.528	6.133	99.9	0.472	24.228	2.606	14.616	干层	长4+5!2^(1_3)
姬117	2296.625	66.219	62.853	16.922	83.078	15.801	232.65	0.767	0.034	11.8	6.048	99.9	0.441	24.899	2.605	15.961	干层	长4+5!2^(1_3)
姬117	2296.750	60.223	62.992	14.022	85.978	18.258	231.623	0.988	0.039	12.317	6.234	98.492	0.394	24.528	2.601	18.569	干层	长4+5!2^(1_3)
姬117	2296.875	55.436	63.195	11.741	88.259	21.725	227.112	1.002	0.046	12.345	6.479	86.768	0.345	23.069	2.598	22.152	干层	长4+5!2^(1_3)
姬117	2297.000	54.886	63.457	11.044	88.956	26.481	220.141	0.721	0.046	11.676	6.475	78.544	0.298	21.19	2.6	27.066	干层	长4+5!2^(1_3)
姬117	2297.125	57.147	63.775	11.531	88.469	33.395	214.902	0.492	0.04	10.895	6.284	71.946	0.25	19.91	2.605	34.251	干层	长4+5!2^(1_3)
姬117	2297.250	62.628	64.137	14.026	85.974	44.677	216.073	0.0	0.032	0.0	5.976	65.21	0.0	20.571	2.616	46.088	干层	长4+5!2^(1_3)
姬117	2297.375	72.712	64.518	34.79	65.21	61.272	222.052	0.0	0.01	0.0	0.1	99.9	0.0	22.614	2.629	63.326		长4+5!2^(1_3)
