井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	DEN	RT	解释结论	层位
姬121	2283.375	115.231	69.768	80.551	10.383	257.278	0.01	0.1	99.9	29.764	2.617	10.373		chang4+5
姬121	2283.500	114.775	69.719	79.122	10.536	257.393	0.01	0.1	99.9	30.962	2.594	10.6		chang4+5
姬121	2283.625	112.532	69.639	74.081	11.208	254.07	0.01	0.1	99.9	29.094	2.572	11.444		chang4+5
姬121	2283.750	106.396	69.52	61.832	12.517	248.519	0.01	0.1	99.9	25.644	2.56	12.933		chang4+5
姬121	2283.875	98.373	69.353	49.844	14.509	243.005	0.01	0.1	99.9	24.226	2.558	15.119		chang4+5
姬121	2284.000	96.197	69.121	50.089	15.731	239.619	0.01	0.1	99.9	24.064	2.563	15.969		chang4+5
姬121	2284.125	101.861	68.824	61.39	16.061	238.034	0.01	0.1	99.9	23.666	2.572	16.097		chang4+5
姬121	2284.250	106.853	68.465	67.623	15.909	236.76	0.01	0.1	99.9	22.642	2.579	15.836		chang4+5
姬121	2284.375	105.396	68.052	61.964	15.853	234.319	0.01	0.1	99.9	21.503	2.584	15.86		chang4+5
姬121	2284.500	99.233	67.59	51.434	16.365	230.444	0.01	0.1	99.9	20.541	2.586	16.56		chang4+5
姬121	2284.625	94.387	67.101	46.156	17.409	226.904	0.01	0.1	99.9	19.928	2.588	17.738		chang4+5
姬121	2284.750	91.618	66.605	43.21	18.457	225.204	0.01	0.1	99.9	19.931	2.589	18.736		chang4+5
姬121	2284.875	91.867	66.121	44.778	18.942	224.995	0.01	0.1	99.9	20.385	2.588	19.022		chang4+5
姬121	2285.000	90.679	65.669	42.111	18.701	225.012	0.01	0.1	99.9	20.393	2.587	18.577		chang4+5
姬121	2285.125	86.351	65.26	35.999	18.035	224.712	0.01	0.1	99.9	19.444	2.586	17.825		chang4+5
姬121	2285.250	83.26	64.897	33.467	17.14	224.244	0.01	0.1	99.9	19.138	2.587	16.875		chang4+5
姬121	2285.375	84.587	64.58	36.503	16.101	224.076	0.01	0.1	99.9	19.88	2.592	15.801		chang4+5
姬121	2285.500	88.564	64.307	41.775	15.083	225.383	0.01	0.1	99.9	20.722	2.596	14.805		chang4+5
姬121	2285.625	93.701	64.064	48.687	14.232	228.866	0.01	0.1	99.9	21.751	2.594	14.009		chang4+5
姬121	2285.750	100.654	63.834	59.444	13.337	234.588	0.01	0.1	99.9	23.972	2.584	13.077		chang4+5
姬121	2285.875	110.072	63.605	76.127	12.081	241.672	0.01	0.1	99.9	25.459	2.573	11.695		chang4+5
姬121	2286.000	116.417	63.356	85.185	10.662	247.935	0.01	0.1	99.9	25.639	2.567	10.262		chang4+5
姬121	2286.125	120.325	63.077	92.217	9.636	251.226	0.01	0.1	99.9	24.986	2.572	9.393		chang4+5
姬121	2286.250	119.283	62.759	86.582	9.346	250.694	0.01	0.1	99.9	24.114	2.588	9.328		chang4+5
姬121	2286.375	114.233	62.398	75.553	9.739	246.674	0.01	0.1	99.9	23.014	2.607	9.898		chang4+5
姬121	2286.500	107.894	61.99	64.595	10.595	241.058	0.01	0.1	99.9	21.699	2.619	10.865		chang4+5
姬121	2286.625	102.535	61.541	57.051	11.664	235.932	0.01	0.1	99.9	20.719	2.618	11.974		chang4+5
姬121	2286.750	97.199	61.06	49.299	12.937	232.027	0.01	0.1	99.9	20.425	2.603	13.31		chang4+5
姬121	2286.875	91.834	60.553	42.438	14.596	229.051	0.01	0.1	99.9	20.124	2.587	15.094		chang4+5
姬121	2287.000	89.306	60.026	40.67	16.606	226.555	0.01	0.1	99.9	19.813	2.577	17.192		chang4+5
姬121	2287.125	89.91	59.483	42.378	18.35	224.361	0.01	0.1	99.9	19.534	2.573	18.798		chang4+5
姬121	2287.250	90.73	58.93	43.118	19.253	222.821	0.01	0.1	99.9	18.993	2.572	19.429		chang4+5
姬121	2287.375	87.635	58.366	20.322	20.024	222.456	0.045	7.741	81.186	18.189	2.569	20.255		chang4+5
姬121	2287.500	81.275	57.787	16.759	21.454	223.081	0.055	8.089	74.688	17.887	2.561	21.919	干层	chang4+5
姬121	2287.625	75.55	57.192	14.339	22.848	223.911	0.07	8.564	68.559	17.981	2.55	23.208	干层	chang4+5
姬121	2287.750	74.487	56.575	14.617	22.616	224.7	0.082	8.863	67.449	18.167	2.543	22.387	干层	chang4+5
姬121	2287.875	77.429	55.933	16.461	21.156	225.06	0.078	8.778	70.859	18.731	2.545	20.68	干层	chang4+5
姬121	2288.000	80.295	55.258	17.521	20.823	223.682	0.062	8.32	74.397	18.818	2.556	20.879	干层	chang4+5
姬121	2288.125	82.467	54.55	18.235	23.17	220.476	0.043	7.673	75.158	17.579	2.57	24.057	干层	chang4+5
姬121	2288.250	82.338	53.813	17.409	28.866	216.77	0.032	7.139	71.476	15.202	2.583	30.729	干层	chang4+5
姬121	2288.375	79.106	53.048	15.227	37.035	214.089	0.028	6.929	64.967	13.816	2.587	39.479	干层	chang4+5
姬121	2288.500	76.964	52.259	14.638	44.115	213.954	0.031	7.116	58.663	14.108	2.583	45.912	干层	chang4+5
姬121	2288.625	78.619	51.456	16.272	45.762	216.819	0.043	7.645	54.727	16.074	2.571	45.705	干层	chang4+5
姬121	2288.750	82.702	50.649	19.067	41.258	222.025	0.067	8.483	53.027	18.848	2.552	39.535	干层	chang4+5
姬121	2288.875	86.58	49.849	21.518	34.772	227.741	0.109	9.473	52.033	20.629	2.529	32.926	干层	chang4+5
姬121	2289.000	88.36	49.069	22.371	29.442	231.816	0.168	10.447	51.083	20.56	2.507	28.092	油层	chang4+5
姬121	2289.125	87.56	48.317	21.499	25.898	233.551	0.232	11.239	50.286	20.218	2.489	25.047	油层	chang4+5
姬121	2289.250	86.796	47.6	21.086	23.78	233.522	0.279	11.722	50.001	21.482	2.478	23.288	油层	chang4+5
姬121	2289.375	89.495	46.922	23.104	22.519	232.677	0.307	11.973	50.114	22.253	2.472	22.22	油层	chang4+5
姬121	2289.500	90.651	46.291	23.045	21.796	231.958	0.32	12.085	50.321	21.612	2.47	21.632	油层	chang4+5
姬121	2289.625	89.744	45.705	22.28	21.487	231.719	0.331	12.177	50.173	20.888	2.468	21.431	油层	chang4+5
姬121	2289.750	87.283	45.159	20.697	21.565	232.024	0.352	12.349	49.263	20.536	2.464	21.617	油层	chang4+5
姬121	2289.875	84.208	44.652	19.067	21.961	232.625	0.387	12.62	47.682	20.536	2.458	22.094	油层	chang4+5
姬121	2290.000	80.875	44.182	17.343	22.558	233.125	0.429	12.923	45.9	20.375	2.451	22.737	油层	chang4+5
姬121	2290.125	76.815	43.745	15.269	23.045	233.416	0.464	13.156	44.67	19.96	2.445	23.164	油层	chang4+5
姬121	2290.250	73.25	43.335	13.783	22.774	233.578	0.481	13.264	44.832	19.834	2.443	22.623	油层	chang4+5
姬121	2290.375	71.019	42.95	12.997	21.753	233.661	0.477	13.238	46.171	20.396	2.443	21.416	油层	chang4+5
姬121	2290.500	72.544	42.591	14.222	20.992	233.394	0.454	13.085	47.364	20.797	2.447	20.828	油层	chang4+5
姬121	2290.625	72.938	42.254	13.929	21.658	232.681	0.417	12.838	46.993	20.074	2.453	21.979	油层	chang4+5
姬121	2290.750	70.25	41.939	12.348	24.21	231.694	0.378	12.551	45.003	19.122	2.459	25.074	油层	chang4+5
姬121	2290.875	65.488	41.645	10.139	27.832	230.406	0.335	12.215	43.071	17.871	2.467	28.901	油层	chang4+5
姬121	2291.000	59.806	41.38	7.799	31.739	228.229	0.285	11.778	41.908	15.274	2.477	32.839	油层	chang4+5
姬121	2291.125	55.618	41.145	6.338	37.324	224.745	0.224	11.142	40.615	12.234	2.491	39.062	油层	chang4+5
姬121	2291.250	52.471	40.944	5.056	46.812	219.89	0.161	10.334	38.78	10.965	2.51	49.816	油层	chang4+5
姬121	2291.375	49.497	40.783	5.062	59.735	214.05	0.01	0.1	99.9	11.169	2.529	63.579		chang4+5
姬121	2291.500	47.893	40.67	4.394	72.98	208.647	0.01	0.1	99.9	12.058	2.544	76.624		chang4+5
姬121	2291.625	48.231	40.608	4.943	83.08	205.691	0.01	0.1	99.9	12.846	2.548	85.582		chang4+5
姬121	2291.750	48.572	40.594	5.025	81.544	206.295	0.01	0.1	99.9	13.439	2.539	79.979		chang4+5
姬121	2291.875	48.58	40.629	5.0	68.317	210.174	0.01	0.1	99.9	14.364	2.521	63.797		chang4+5
姬121	2292.000	49.165	40.713	4.267	53.731	216.055	0.191	10.748	37.28	15.782	2.5	49.829	差油层	chang4+5
姬121	2292.125	49.851	40.833	4.825	43.754	222.303	0.261	11.544	38.078	16.135	2.482	41.4	差油层	chang4+5
姬121	2292.250	50.249	40.98	5.204	38.067	227.376	0.321	12.094	38.564	15.631	2.47	36.776	差油层	chang4+5
姬121	2292.375	50.118	41.144	5.231	35.032	230.198	0.358	12.404	38.904	15.853	2.462	34.356	差油层	chang4+5
姬121	2292.500	52.735	41.317	6.422	33.859	230.495	0.366	12.466	39.104	16.826	2.461	33.666	差油层	chang4+5
姬121	2292.625	57.852	41.488	8.314	33.778	229.346	0.334	12.209	39.834	17.522	2.467	33.822	差油层	chang4+5
姬121	2292.750	61.817	41.653	9.472	34.095	227.831	0.284	11.766	41.106	18.014	2.477	34.201	差油层	chang4+5
姬121	2292.875	63.168	41.808	9.659	34.402	226.557	0.236	11.284	42.688	18.525	2.488	34.479	差油层	chang4+5
姬121	2293.000	62.111	41.949	9.023	34.595	225.837	0.202	10.89	44.13	18.092	2.497	34.64	差油层	chang4+5
姬121	2293.125	59.314	42.08	7.861	34.668	225.581	0.185	10.674	44.998	15.71	2.502	34.678	差油层	chang4+5
姬121	2293.250	57.251	42.201	7.264	34.759	225.172	0.177	10.559	45.412	12.868	2.505	34.791	差油层	chang4+5
姬121	2293.375	55.06	42.317	6.323	35.59	223.779	0.163	10.367	45.537	11.393	2.509	35.899	差油层	chang4+5
姬121	2293.500	53.147	42.43	5.528	38.686	220.682	0.134	9.924	45.196	10.908	2.519	39.766	差油层	chang4+5
姬121	2293.625	51.752	42.543	4.873	46.376	216.466	0.096	9.201	43.943	10.654	2.536	48.938		chang4+5
姬121	2293.750	52.301	42.659	7.639	63.494	211.914	0.01	0.1	99.9	10.696	2.553	69.134		chang4+5
姬121	2293.875	53.152	42.778	8.106	92.73	207.888	0.01	0.1	99.9	11.366	2.565	101.874		chang4+5
姬121	2294.000	53.668	42.902	8.409	106.386	205.698	0.01	0.1	99.9	12.931	2.568	108.134		chang4+5
姬121	2294.125	53.369	43.029	8.01	86.795	206.316	0.01	0.1	99.9	15.253	2.559	78.526		chang4+5
姬121	2294.250	53.586	43.159	8.369	61.057	209.651	0.01	0.1	99.9	17.014	2.542	54.287		chang4+5
姬121	2294.375	54.636	43.29	6.019	45.639	214.444	0.123	9.723	44.735	17.792	2.524	42.287		chang4+5
姬121	2294.500	59.725	43.422	8.581	38.884	219.004	0.167	10.43	44.247	17.793	2.508	37.565	差油层	chang4+5
姬121	2294.625	63.544	43.553	9.793	36.88	222.205	0.204	10.918	42.814	17.253	2.496	36.614	差油层	chang4+5
姬121	2294.750	63.62	43.684	9.486	37.663	223.725	0.224	11.15	41.114	17.184	2.491	38.069	差油层	chang4+5
姬121	2294.875	64.309	43.815	10.012	39.627	224.075	0.22	11.097	40.187	17.92	2.492	40.23	差油层	chang4+5
姬121	2295.000	68.652	43.947	12.283	41.131	224.121	0.196	10.818	40.596	18.517	2.499	41.48	差油层	chang4+5
姬121	2295.125	78.136	44.08	17.411	40.682	224.444	0.172	10.491	42.431	19.086	2.506	40.372	差油层	chang4+5
姬121	2295.250	92.109	44.216	25.856	37.432	224.87	0.154	10.236	45.865	20.407	2.512	36.293	差油层	chang4+5
姬121	2295.375	106.24	44.356	35.206	32.32	224.973	0.148	10.144	50.26	21.747	2.514	30.78	差油层	chang4+5
姬121	2295.500	112.743	44.502	37.852	27.635	224.338	0.155	10.247	53.704	21.518	2.512	26.417	差油层	chang4+5
姬121	2295.625	110.891	44.656	34.496	25.003	223.128	0.172	10.5	54.473	20.265	2.506	24.455	差油层	chang4+5
姬121	2295.750	102.838	44.819	27.588	25.1	221.645	0.187	10.695	52.528	19.572	2.501	25.35	差油层	chang4+5
姬121	2295.875	96.038	44.994	23.896	27.648	220.29	0.192	10.761	49.203	19.394	2.5	28.539	差油层	chang4+5
姬121	2296.000	90.279	45.188	20.531	30.995	219.246	0.189	10.723	46.667	19.371	2.501	31.948	差油层	chang4+5
姬121	2296.125	85.633	45.406	18.256	32.392	218.377	0.18	10.607	46.731	19.107	2.503	32.564	差油层	chang4+5
姬121	2296.250	81.154	45.654	15.878	31.185	217.097	0.168	10.448	48.899	17.893	2.507	30.651	差油层	chang4+5
姬121	2296.375	75.299	45.938	12.75	30.208	214.605	0.157	10.277	50.217	15.643	2.511	30.037	差油层	chang4+5
姬121	2296.500	67.856	46.275	9.209	32.343	210.756	0.15	10.182	48.184	14.17	2.513	33.236	差油层	chang4+5
姬121	2296.625	62.376	46.673	7.215	39.946	206.648	0.149	10.167	42.651	14.677	2.514	42.547		chang4+5
姬121	2296.750	59.285	47.139	11.799	57.794	203.958	0.01	0.1	99.9	15.836	2.513	63.703		chang4+5
姬121	2296.875	58.437	47.683	11.652	89.457	203.987	0.01	0.1	99.9	16.033	2.513	99.437		chang4+5
姬121	2297.000	60.159	48.323	13.499	111.753	207.228	0.01	0.1	99.9	15.318	2.514	116.525		chang4+5
姬121	2297.125	64.139	49.056	17.12	99.1	212.214	0.01	0.1	99.9	14.565	2.518	92.347		chang4+5
姬121	2297.250	69.388	49.88	21.867	71.425	216.546	0.01	0.1	99.9	14.423	2.528	63.318		chang4+5
姬121	2297.375	73.501	50.788	25.177	50.427	218.49	0.01	0.1	99.9	14.952	2.541	45.431		chang4+5
姬121	2297.500	77.422	51.775	29.179	38.461	217.722	0.01	0.1	99.9	16.657	2.556	35.76		chang4+5
姬121	2297.625	80.802	52.816	32.44	31.219	216.14	0.01	0.1	99.9	19.392	2.573	29.459		chang4+5
姬121	2297.750	83.901	53.886	35.842	25.721	215.374	0.01	0.1	99.9	20.525	2.59	24.272		chang4+5
姬121	2297.875	89.519	54.956	43.699	21.37	216.058	0.01	0.1	99.9	19.977	2.606	20.245		chang4+5
姬121	2298.000	95.383	55.994	51.039	18.571	218.375	0.01	0.1	99.9	19.118	2.619	17.922		chang4+5
姬121	2298.125	99.534	56.971	56.137	17.218	221.657	0.01	0.1	99.9	18.872	2.627	16.946		chang4+5
姬121	2298.250	99.754	57.866	54.563	16.678	224.976	0.01	0.1	99.9	19.128	2.632	16.574		chang4+5
姬121	2298.375	97.822	58.659	51.383	16.127	227.978	0.01	0.1	99.9	19.788	2.632	15.953		chang4+5
姬121	2298.500	97.099	59.324	51.207	15.095	232.075	0.01	0.1	99.9	21.204	2.625	14.762		chang4+5
姬121	2298.625	99.214	59.861	55.423	13.79	238.449	0.01	0.1	99.9	23.443	2.616	13.414		chang4+5
姬121	2298.750	104.564	60.276	64.974	12.438	246.99	0.01	0.1	99.9	26.53	2.608	12.059		chang4+5
姬121	2298.875	111.837	60.574	78.062	11.118	256.619	0.01	0.1	99.9	29.683	2.601	10.753		chang4+5
姬121	2299.000	116.164	60.753	83.711	10.054	265.013	0.01	0.1	99.9	31.337	2.594	9.783		chang4+5
姬121	2299.125	117.607	60.835	85.301	9.487	269.742	0.01	0.1	99.9	30.871	2.585	9.372		chang4+5
姬121	2299.250	114.519	60.84	76.717	9.462	269.201	0.01	0.1	99.9	29.588	2.572	9.496		chang4+5
姬121	2299.375	108.038	60.783	64.51	9.729	264.798	0.01	0.1	99.9	27.176	2.557	9.819		chang4+5
姬121	2299.500	101.764	60.675	55.518	10.168	259.411	0.01	0.1	99.9	24.632	2.542	10.303		chang4+5
姬121	2299.625	97.917	60.536	51.209	10.81	253.72	0.01	0.1	99.9	21.612	2.535	11.007		chang4+5
姬121	2299.750	96.166	60.38	49.506	11.538	247.118	0.01	0.1	99.9	18.622	2.533	11.744		chang4+5
姬121	2299.875	95.437	60.218	48.795	12.264	240.83	0.01	0.1	99.9	17.311	2.531	12.465		chang4+5
姬121	2300.000	89.143	60.06	38.131	13.625	236.192	0.01	0.1	99.9	17.157	2.519	14.074		chang4+5
姬121	2300.125	82.055	59.915	30.912	16.098	233.573	0.01	0.1	99.9	17.649	2.486	16.882		chang4+5
姬121	2300.250	79.394	59.787	29.705	17.888	234.527	0.01	0.1	99.9	21.482	2.44	18.278		chang4+5
姬121	2300.375	81.307	59.678	32.981	16.268	241.178	0.01	0.1	99.9	28.771	2.393	15.489		chang4+5
姬121	2300.500	90.139	59.588	46.077	12.572	251.512	0.01	0.1	99.9	33.614	2.36	11.441		chang4+5
姬121	2300.625	101.559	59.512	62.559	9.615	257.348	0.01	0.1	99.9	28.268	2.358	8.907		chang4+5
姬121	2300.750	110.57	59.441	75.96	8.422	253.384	0.01	0.1	99.9	19.67	2.385	8.235		chang4+5
姬121	2300.875	111.761	59.367	73.398	8.883	245.611	0.01	0.1	99.9	14.23	2.433	9.135		chang4+5
姬121	2301.000	101.521	59.279	52.103	11.354	239.346	0.01	0.1	99.9	12.47	2.492	12.214		chang4+5
姬121	2301.125	88.828	59.166	36.546	16.368	234.937	0.01	0.1	99.9	12.617	2.549	17.978		chang4+5
姬121	2301.250	82.85	59.018	16.093	22.643	230.381	0.026	6.857	83.414	13.77	2.589	24.451		chang4+5
姬121	2301.375	83.535	58.827	16.944	25.742	225.624	0.016	6.134	90.01	15.656	2.605	26.242	干层	chang4+5
姬121	2301.500	87.506	58.582	19.254	23.981	222.422	0.017	6.204	94.852	17.488	2.604	23.104	干层	chang4+5
姬121	2301.625	91.028	58.286	20.755	20.872	220.1	0.023	6.656	95.006	18.376	2.594	20.007	干层	chang4+5
姬121	2301.750	92.516	57.945	20.744	18.746	216.982	0.032	7.158	92.479	18.361	2.582	18.257	干层	chang4+5
姬121	2301.875	91.61	57.566	19.391	17.918	214.224	0.041	7.593	88.322	18.197	2.572	17.786	干层	chang4+5
姬121	2302.000	92.212	57.164	20.26	18.347	213.94	0.051	7.958	82.495	17.45	2.564	18.564	干层	chang4+5
姬121	2302.125	88.376	56.76	16.971	20.05	215.157	0.061	8.288	75.141	16.12	2.556	20.625	干层	chang4+5
姬121	2302.250	81.723	56.379	13.433	23.366	216.386	0.066	8.432	67.872	15.032	2.553	24.428	干层	chang4+5
姬121	2302.375	76.517	56.047	11.395	27.567	217.8	0.071	8.575	61.48	15.454	2.55	28.784	干层	chang4+5
姬121	2302.500	76.572	55.8	12.551	29.738	220.636	0.079	8.802	58.562	17.603	2.545	30.108	干层	chang4+5
姬121	2302.625	78.666	55.656	14.059	27.913	224.751	0.086	8.962	60.666	20.089	2.541	27.062	干层	chang4+5
姬121	2302.750	80.627	55.628	15.492	24.222	229.128	0.086	8.973	65.555	21.581	2.541	23.121	干层	chang4+5
姬121	2302.875	82.578	55.719	16.942	21.604	232.676	0.082	8.87	69.559	21.384	2.543	21.016	干层	chang4+5
姬121	2303.000	84.314	55.94	17.959	21.32	234.103	0.079	8.793	69.474	20.557	2.545	21.438	干层	chang4+5
姬121	2303.125	85.033	56.266	17.981	22.921	233.268	0.082	8.866	65.817	19.882	2.543	23.496	干层	chang4+5
姬121	2303.250	82.679	56.667	15.796	24.894	231.173	0.091	9.093	61.675	20.234	2.538	25.436	干层	chang4+5
姬121	2303.375	79.411	57.118	14.003	25.07	230.028	0.106	9.412	60.191	21.973	2.531	24.928	干层	chang4+5
姬121	2303.500	82.6	57.589	17.211	22.971	231.597	0.127	9.794	61.272	23.943	2.522	22.213	干层	chang4+5
姬121	2303.625	89.74	58.05	22.226	20.524	235.142	0.149	10.154	62.491	24.126	2.514	19.869	干层	chang4+5
姬121	2303.750	96.063	58.479	26.573	19.648	238.762	0.156	10.271	62.262	23.542	2.511	19.562	干层	chang4+5
姬121	2303.875	101.215	58.862	30.503	20.462	240.973	0.145	10.099	61.394	23.077	2.515	20.811	干层	chang4+5
姬121	2304.000	103.75	59.185	31.604	22.081	240.286	0.121	9.688	61.446	22.696	2.524	22.574	干层	chang4+5
姬121	2304.125	103.353	59.454	30.135	23.67	236.705	0.092	9.112	63.239	21.86	2.538	24.094	干层	chang4+5
姬121	2304.250	98.905	59.674	25.338	25.573	231.564	0.064	8.37	66.087	19.498	2.554	26.146	干层	chang4+5
姬121	2304.375	94.214	59.856	21.98	28.584	226.421	0.042	7.6	68.49	16.524	2.572	29.529	干层	chang4+5
姬121	2304.500	91.519	60.006	20.296	32.41	222.02	0.027	6.917	70.626	13.982	2.588	33.526	干层	chang4+5
姬121	2304.625	91.397	60.136	20.384	36.602	218.482	0.018	6.312	72.888	12.089	2.601	37.794	干层	chang4+5
姬121	2304.750	88.184	60.259	17.435	43.603	215.637	0.012	5.683	73.499	11.273	2.616	45.854	干层	chang4+5
姬121	2304.875	82.386	60.38	13.903	55.998	212.743	0.01	5.106	71.554	11.039	2.629	59.93	干层	chang4+5
姬121	2305.000	77.347	60.51	11.389	65.173	209.289	0.01	4.728	72.981	11.376	2.638	67.204	干层	chang4+5
姬121	2305.125	76.01	60.653	11.083	59.445	206.147	0.01	4.655	80.885	12.678	2.639	56.438	干层	chang4+5
姬121	2305.250	79.744	60.815	13.471	49.066	205.06	0.01	5.027	82.777	14.012	2.631	46.209	干层	chang4+5
姬121	2305.375	87.573	60.999	18.434	43.426	207.26	0.012	5.729	75.862	15.321	2.615	42.347	干层	chang4+5
姬121	2305.500	93.221	61.211	42.476	39.791	213.052	0.01	0.1	99.9	17.648	2.595	38.8		chang4+5
姬121	2305.625	95.403	61.452	44.345	34.102	220.572	0.01	0.1	99.9	20.328	2.576	32.281		chang4+5
姬121	2305.750	95.134	61.719	43.086	28.025	227.965	0.01	0.1	99.9	22.478	2.563	26.376		chang4+5
姬121	2305.875	93.802	62.012	40.99	24.085	234.017	0.01	0.1	99.9	24.106	2.556	23.197		chang4+5
姬121	2306.000	94.786	62.328	43.715	22.483	237.549	0.01	0.1	99.9	24.69	2.556	22.206		chang4+5
姬121	2306.125	99.577	62.661	52.583	21.96	238.708	0.01	0.1	99.9	23.923	2.563	21.864		chang4+5
姬121	2306.250	102.0	63.004	54.311	21.65	238.672	0.01	0.1	99.9	23.035	2.576	21.567		chang4+5
姬121	2306.375	101.679	63.35	52.923	21.397	238.587	0.01	0.1	99.9	23.152	2.588	21.331		chang4+5
姬121	2306.500	102.079	63.689	54.353	21.335	238.917	0.01	0.1	99.9	23.793	2.598	21.336		chang4+5
姬121	2306.625	101.93	64.014	53.465	21.478	239.445	0.01	0.1	99.9	24.148	2.604	21.532		chang4+5
姬121	2306.750	99.765	64.319	49.101	21.734	240.034	0.01	0.1	99.9	24.118	2.604	21.812		chang4+5
姬121	2306.875	99.47	64.598	50.132	22.054	240.796	0.01	0.1	99.9	24.131	2.598	22.148		chang4+5
姬121	2307.000	100.677	64.843	52.342	22.344	241.825	0.01	0.1	99.9	23.401	2.588	22.42		chang4+5
姬121	2307.125	104.681	65.055	60.651	22.329	243.292	0.01	0.1	99.9	23.222	2.576	22.294		chang4+5
姬121	2307.250	108.387	65.237	66.381	21.838	244.652	0.01	0.1	99.9	24.53	2.564	21.661		chang4+5
姬121	2307.375	106.177	65.392	58.75	21.31	244.692	0.01	0.1	99.9	26.248	2.554	21.174		chang4+5
姬121	2307.500	97.326	65.526	42.349	21.79	241.896	0.01	0.1	99.9	25.96	2.549	22.028		chang4+5
姬121	2307.625	84.44	65.65	25.345	24.101	236.217	0.01	0.1	99.9	22.391	2.549	24.904		chang4+5
姬121	2307.750	75.083	65.774	17.609	28.801	228.781	0.01	0.1	99.9	17.806	2.556	30.31		chang4+5
姬121	2307.875	71.997	65.908	16.383	34.96	221.629	0.01	0.1	99.9	16.881	2.568	36.762		chang4+5
姬121	2308.000	75.083	66.064	20.99	38.298	217.982	0.01	0.1	99.9	19.048	2.581	38.893		chang4+5
姬121	2308.125	81.353	66.249	28.313	35.339	218.549	0.01	0.1	99.9	20.914	2.594	33.962		chang4+5
姬121	2308.250	89.596	66.463	39.182	29.034	222.152	0.01	0.1	99.9	21.639	2.607	27.124		chang4+5
姬121	2308.375	98.801	66.709	52.892	23.73	227.155	0.01	0.1	99.9	22.342	2.614	22.414		chang4+5
姬121	2308.500	104.654	66.982	60.355	20.473	231.979	0.01	0.1	99.9	22.814	2.62	19.72		chang4+5
姬121	2308.625	106.214	67.275	61.09	18.43	235.978	0.01	0.1	99.9	23.442	2.632	17.93		chang4+5
姬121	2308.750	107.09	67.577	62.945	16.88	238.915	0.01	0.1	99.9	24.651	2.643	16.473		chang4+5
姬121	2308.875	108.643	67.878	66.105	15.685	240.594	0.01	0.1	99.9	25.059	2.652	15.38		chang4+5
姬121	2309.000	108.516	68.166	64.548	15.236	240.4	0.01	0.1	99.9	23.885	2.659	15.18		chang4+5
姬121	2309.125	107.708	68.432	63.127	15.798	238.551	0.01	0.1	99.9	22.379	2.661	16.038		chang4+5
姬121	2309.250	108.843	68.669	66.542	17.237	236.376	0.01	0.1	99.9	23.108	2.658	17.701		chang4+5
姬121	2309.375	112.044	68.87	73.634	18.591	235.719	0.01	0.1	99.9	24.838	2.651	18.935		chang4+5
姬121	2309.500	114.99	69.024	79.003	18.451	238.827	0.01	0.1	99.9	26.054	2.644	18.263		chang4+5
姬121	2309.625	119.063	69.131	89.029	16.68	245.509	0.01	0.1	99.9	27.217	2.638	16.066		chang4+5
姬121	2309.750	121.79	69.19	93.616	14.4	254.904	0.01	0.1	99.9	29.253	2.633	13.755		chang4+5
姬121	2309.875	120.323	69.2	87.199	12.367	265.905	0.01	0.1	99.9	31.899	2.627	11.829		chang4+5
姬121	2310.000	116.427	69.155	77.951	10.674	276.094	0.01	0.1	99.9	33.952	2.619	10.227		chang4+5
姬121	2310.125	114.974	69.062	77.248	9.378	282.635	0.01	0.1	99.9	33.768	2.606	9.049		chang4+5
姬121	2310.250	115.498	68.925	79.02	8.754	284.997	0.01	0.1	99.9	32.117	2.59	8.64		chang4+5
姬121	2310.375	115.631	68.747	78.713	8.998	284.048	0.01	0.1	99.9	30.317	2.576	9.137		chang4+5
姬121	2310.500	116.388	68.528	81.031	10.185	281.203	0.01	0.1	99.9	29.056	2.566	10.591		chang4+5
姬121	2310.625	116.315	68.274	79.916	11.798	278.968	0.01	0.1	99.9	28.784	2.559	12.266		chang4+5
姬121	2310.750	113.877	67.995	73.456	12.63	279.422	0.01	0.1	99.9	30.421	2.549	12.771		chang4+5
姬121	2310.875	111.236	67.7	68.758	11.826	282.387	0.01	0.1	99.9	32.3	2.532	11.459		chang4+5
姬121	2311.000	111.984	67.401	72.566	10.062	285.682	0.01	0.1	99.9	33.857	2.504	9.52		chang4+5
姬121	2311.125	114.449	67.114	77.888	8.545	287.917	0.01	0.1	99.9	35.637	2.466	8.167		chang4+5
姬121	2311.250	115.839	66.857	79.755	7.74	288.823	0.01	0.1	99.9	38.567	2.422	7.575		chang4+5
姬121	2311.375	114.965	66.648	76.536	7.354	288.975	0.01	0.1	99.9	40.626	2.38	7.269		chang4+5
姬121	2311.500	113.895	66.513	74.765	7.069	290.052	0.01	0.1	99.9	41.347	2.347	6.991		chang4+5
姬121	2311.625	112.559	66.464	71.784	6.803	293.111	0.01	0.1	99.9	41.143	2.329	6.73		chang4+5
姬121	2311.750	111.296	66.505	69.542	6.625	296.396	0.01	0.1	99.9	39.744	2.33	6.584		chang4+5
姬121	2311.875	109.318	66.636	65.274	6.562	297.418	0.01	0.1	99.9	37.91	2.347	6.553		chang4+5
姬121	2312.000	108.493	66.856	64.81	6.565	295.152	0.01	0.1	99.9	36.568	2.369	6.57		chang4+5
姬121	2312.125	107.956	67.144	63.643	6.577	290.321	0.01	0.1	99.9	35.889	2.385	6.579		chang4+5
