井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2451.375	61.251	38.749	9.108	11.128	0.0	0.01	0.0	0.1	99.9	0.0	23.82	247.275	114.457	82.838	29.113	2.256	9.108		长4+5!1^(2_3)
耿86	2451.500	63.338	36.662	9.059	10.38	0.0	0.01	0.0	0.1	99.9	0.0	23.868	256.496	116.449	82.951	31.03	2.215	9.059		长4+5!1^(2_3)
耿86	2451.625	64.906	35.094	9.196	9.976	0.0	0.01	0.0	0.1	99.9	0.0	23.763	261.614	118.101	83.09	31.383	2.208	9.196		长4+5!1^(2_3)
耿86	2451.750	64.942	35.058	9.49	10.024	0.0	0.01	0.0	0.1	99.9	0.0	23.593	261.146	118.855	83.291	28.291	2.25	9.49		长4+5!1^(2_3)
耿86	2451.875	63.082	36.918	9.883	10.536	0.0	0.01	0.0	0.1	99.9	0.0	23.501	252.092	117.841	83.421	24.348	2.334	9.883		长4+5!1^(2_3)
耿86	2452.000	60.108	39.892	10.202	11.283	0.0	0.01	0.0	0.1	99.9	0.0	23.462	241.363	115.404	83.527	21.2	2.401	10.202		长4+5!1^(2_3)
耿86	2452.125	56.722	43.278	10.361	12.018	0.0	0.01	0.0	0.1	99.9	0.0	23.463	233.53	112.342	83.636	19.144	2.463	10.361		长4+5!1^(2_3)
耿86	2452.250	52.986	47.014	10.424	12.597	0.0	0.01	0.0	0.1	99.9	0.0	23.483	228.633	108.892	83.766	18.403	2.512	10.424		长4+5!1^(2_3)
耿86	2452.375	50.232	49.768	10.466	12.84	0.0	0.01	0.0	0.1	99.9	0.0	23.505	227.911	105.39	83.835	18.957	2.54	10.466		长4+5!1^(2_3)
耿86	2452.500	49.57	50.43	10.527	12.679	0.0	0.01	0.0	0.1	99.9	0.0	23.518	230.475	103.785	83.888	20.166	2.535	10.527		长4+5!1^(2_3)
耿86	2452.625	50.356	49.644	10.626	12.279	0.0	0.01	0.0	0.1	99.9	0.0	23.507	234.344	104.207	83.955	21.627	2.524	10.626		长4+5!1^(2_3)
耿86	2452.750	52.167	47.833	10.811	11.788	0.0	0.01	0.0	0.1	99.9	0.0	23.484	238.681	105.632	84.068	23.225	2.505	10.811		长4+5!1^(2_3)
耿86	2452.875	53.713	46.287	11.085	11.305	0.0	0.01	0.0	0.1	99.9	0.0	23.489	243.63	107.642	84.163	23.966	2.481	11.085		长4+5!1^(2_3)
耿86	2453.000	53.62	46.38	11.337	10.997	0.0	0.01	0.0	0.1	99.9	0.0	23.526	246.826	108.334	84.266	24.063	2.47	11.337		长4+5!1^(2_3)
耿86	2453.125	52.1	47.9	11.492	10.939	0.0	0.01	0.0	0.1	99.9	0.0	23.563	247.904	107.244	84.407	23.698	2.463	11.492		长4+5!1^(2_3)
耿86	2453.250	48.919	51.081	11.561	11.152	0.0	0.01	0.0	0.1	99.9	0.0	23.548	247.203	104.814	84.634	22.469	2.467	11.561		长4+5!1^(2_3)
耿86	2453.375	45.408	54.592	11.545	11.627	0.0	0.01	0.0	0.1	99.9	0.0	23.491	243.132	100.8	84.792	21.067	2.483	11.545		长4+5!1^(2_3)
耿86	2453.500	43.208	56.792	11.458	12.172	0.0	0.01	0.0	0.1	99.9	0.0	23.449	237.841	97.651	84.923	19.808	2.5	11.458		长4+5!1^(2_3)
耿86	2453.625	42.167	57.833	11.335	12.632	0.0	0.01	0.0	0.1	99.9	0.0	23.443	233.204	96.098	85.041	18.859	2.518	11.335		长4+5!1^(2_3)
耿86	2453.750	43.171	56.829	11.182	12.981	0.0	0.01	0.0	0.1	99.9	0.0	23.455	230.021	95.966	85.149	18.569	2.534	11.182		长4+5!1^(2_3)
耿86	2453.875	46.177	53.823	11.01	13.127	0.0	0.01	0.0	0.1	99.9	0.0	23.454	230.089	98.666	85.159	19.116	2.544	11.01		长4+5!1^(2_3)
耿86	2454.000	49.966	50.034	10.869	12.963	0.0	0.01	0.0	0.1	99.9	0.0	23.439	233.269	102.627	85.099	20.249	2.542	10.869		长4+5!1^(2_3)
耿86	2454.125	54.197	45.803	10.773	12.541	0.0	0.01	0.0	0.1	99.9	0.0	23.415	238.045	106.787	84.909	22.091	2.537	10.773		长4+5!1^(2_3)
耿86	2454.250	59.849	40.151	10.688	11.958	0.0	0.01	0.0	0.1	99.9	0.0	23.397	244.011	111.541	84.448	25.321	2.528	10.688		长4+5!1^(2_3)
耿86	2454.375	65.906	34.094	10.595	11.343	0.0	0.01	0.0	0.1	99.9	0.0	23.396	252.094	117.36	83.977	28.328	2.515	10.595		长4+5!1^(2_3)
耿86	2454.500	70.419	29.581	10.513	10.926	0.0	0.01	0.0	0.1	99.9	0.0	23.415	258.77	122.042	83.405	31.013	2.505	10.513		长4+5!1^(2_3)
耿86	2454.625	74.023	25.977	10.446	10.778	0.0	0.01	0.0	0.1	99.9	0.0	23.443	263.253	125.086	82.524	33.73	2.496	10.446		长4+5!1^(2_3)
耿86	2454.750	77.8	22.2	10.389	10.839	0.0	0.01	0.0	0.1	99.9	0.0	23.43	266.989	128.001	80.981	36.028	2.486	10.389		长4+5!1^(2_3)
耿86	2454.875	80.288	19.712	10.365	11.072	0.0	0.01	0.0	0.1	99.9	0.0	23.36	269.059	130.665	79.74	35.931	2.48	10.365		长4+5!1^(2_3)
耿86	2455.000	79.909	20.091	10.41	11.39	0.0	0.01	0.0	0.1	99.9	0.0	23.282	267.751	131.351	78.471	33.678	2.482	10.41		长4+5!1^(2_3)
耿86	2455.125	76.891	23.109	10.534	11.718	0.0	0.01	0.0	0.1	99.9	0.0	23.222	263.286	129.726	76.789	29.979	2.488	10.534		长4+5!1^(2_3)
耿86	2455.250	69.87	30.13	10.788	12.113	0.0	0.01	0.0	0.1	99.9	0.0	23.186	256.146	125.722	74.173	24.94	2.5	10.788		长4+5!1^(2_3)
耿86	2455.375	61.274	38.726	11.204	12.591	0.0	0.01	0.0	0.1	99.9	0.0	23.163	245.546	118.239	72.326	21.825	2.515	11.204		长4+5!1^(2_3)
耿86	2455.500	54.55	45.45	11.672	13.01	0.0	0.01	0.0	0.1	99.9	0.0	23.139	237.451	111.097	70.654	20.45	2.523	11.672		长4+5!1^(2_3)
耿86	2455.625	35.918	64.082	12.109	13.284	0.107	0.01	7.8	5.887	90.694	0.548	23.13	233.56	105.586	68.685	19.733	2.529	12.109		长4+5!1^(2_3)
耿86	2455.750	23.571	76.429	12.589	13.466	0.13	0.01	8.186	9.567	83.348	0.532	23.147	231.45	99.761	65.909	19.565	2.531	12.589	水层	长4+5!1^(2_3)
耿86	2455.875	20.76	79.24	13.127	13.595	0.187	0.01	8.928	9.789	79.787	0.515	23.191	231.071	92.245	64.104	19.764	2.528	13.127	水层	长4+5!1^(2_3)
耿86	2456.000	18.993	81.007	13.572	13.661	0.264	0.193	9.628	10.16	75.613	0.501	23.255	231.901	86.346	62.59	20.12	2.52	13.572	水层	长4+5!1^(2_3)
耿86	2456.125	17.735	82.265	13.852	13.673	0.343	0.4	10.16	10.657	71.367	0.493	23.331	233.22	82.561	60.948	20.618	2.51	13.852	水层	长4+5!1^(2_3)
耿86	2456.250	16.252	83.748	14.037	13.678	0.454	0.628	10.735	11.415	66.239	0.487	23.375	234.804	78.621	58.821	21.381	2.497	14.037	水层	长4+5!1^(2_3)
耿86	2456.375	14.868	85.132	14.162	13.709	0.647	0.845	11.455	11.977	62.769	0.483	23.36	236.836	73.727	57.554	21.941	2.484	14.162	水层	长4+5!1^(2_3)
耿86	2456.500	14.089	85.911	14.228	13.762	0.843	0.995	11.994	12.251	61.214	0.481	23.325	238.385	70.106	56.578	22.178	2.478	14.228	水层	长4+5!1^(2_3)
耿86	2456.625	13.829	86.171	14.265	13.819	0.952	1.11	12.24	12.404	60.375	0.48	23.295	239.245	68.597	55.616	22.049	2.474	14.265	水层	长4+5!1^(2_3)
耿86	2456.750	14.266	85.734	14.354	13.904	0.977	1.166	12.294	12.453	59.951	0.477	23.294	239.871	68.703	54.52	21.368	2.473	14.354	水层	长4+5!1^(2_3)
耿86	2456.875	15.197	84.803	14.558	14.06	0.876	1.16	12.071	12.393	59.815	0.473	23.301	240.206	71.183	54.007	20.649	2.473	14.558	水层	长4+5!1^(2_3)
耿86	2457.000	16.116	83.884	14.861	14.289	0.745	1.11	11.743	12.215	60.072	0.466	23.237	240.054	74.188	53.758	20.031	2.475	14.861	水层	长4+5!1^(2_3)
耿86	2457.125	16.889	83.111	15.233	14.586	0.634	0.968	11.413	11.779	61.554	0.458	23.028	239.393	76.695	53.717	19.267	2.48	15.233	水层	长4+5!1^(2_3)
耿86	2457.250	17.32	82.68	15.77	15.059	0.532	0.714	11.055	10.89	65.535	0.446	22.794	237.905	78.644	53.996	18.019	2.493	15.77	水层	长4+5!1^(2_3)
耿86	2457.375	17.219	82.781	16.509	15.773	0.428	0.237	10.612	10.047	69.35	0.432	22.693	234.592	79.587	54.426	16.841	2.513	16.509	水层	长4+5!1^(2_3)
耿86	2457.500	16.744	83.256	17.233	16.542	0.354	0.01	10.225	9.367	72.814	0.419	22.654	230.727	79.435	55.008	15.827	2.528	17.233	水层	长4+5!1^(2_3)
耿86	2457.625	16.119	83.881	17.792	17.211	0.306	0.01	9.932	8.685	77.31	0.409	22.65	227.059	78.578	55.926	14.808	2.543	17.792	水层	长4+5!1^(2_3)
耿86	2457.750	15.515	84.485	18.262	17.788	0.263	0.01	9.622	7.917	83.792	0.401	22.658	223.123	77.616	57.514	13.763	2.56	18.262	水层	长4+5!1^(2_3)
耿86	2457.875	15.319	84.681	18.666	18.197	0.219	0.01	9.246	7.366	88.922	0.395	22.665	219.136	77.24	58.744	13.295	2.576	18.666	水层	长4+5!1^(2_3)
耿86	2458.000	15.934	84.066	18.9	18.295	0.19	0.01	8.962	6.997	93.043	0.392	22.663	217.493	78.318	59.941	13.386	2.585	18.9	水层	长4+5!1^(2_3)
耿86	2458.125	17.354	82.646	18.933	18.092	0.0	0.01	0.0	6.626	97.911	0.0	22.655	218.553	81.13	61.44	13.945	2.593	18.933	水层	长4+5!2^(1_1)
耿86	2458.250	30.95	69.05	18.759	17.631	0.0	0.01	0.0	2.555	99.9	0.0	22.65	221.307	85.948	63.65	15.187	2.602	18.759		长4+5!2^(1_1)
耿86	2458.375	43.003	56.997	18.349	16.951	0.0	0.01	0.0	0.1	99.9	0.0	22.654	225.919	93.712	65.138	16.279	2.61	18.349		长4+5!2^(1_1)
耿86	2458.500	48.022	51.978	17.802	16.265	0.0	0.01	0.0	0.1	99.9	0.0	22.658	229.456	100.446	66.432	16.986	2.612	17.802		长4+5!2^(1_1)
耿86	2458.625	51.681	48.319	17.21	15.709	0.0	0.01	0.0	0.1	99.9	0.0	22.663	230.933	104.657	67.911	17.477	2.612	17.21		长4+5!2^(1_1)
耿86	2458.750	54.848	45.152	16.46	15.166	0.0	0.01	0.0	0.1	99.9	0.0	22.663	231.811	108.002	69.951	17.872	2.611	16.46		长4+5!2^(1_1)
耿86	2458.875	57.126	42.874	15.506	14.566	0.0	0.01	0.0	0.1	99.9	0.0	22.653	233.065	110.726	71.261	18.258	2.607	15.506		长4+5!2^(1_1)
耿86	2459.000	58.228	41.772	14.616	14.029	0.0	0.01	0.0	0.1	99.9	0.0	22.64	235.173	112.215	72.354	18.784	2.603	14.616		长4+5!2^(1_1)
耿86	2459.125	58.998	41.002	13.954	13.613	0.0	0.01	0.0	0.1	99.9	0.0	22.638	238.259	112.878	73.554	19.633	2.597	13.954		长4+5!2^(1_1)
耿86	2459.250	60.393	39.607	13.379	13.2	0.0	0.01	0.0	0.1	99.9	0.0	22.647	242.672	113.842	75.147	20.969	2.588	13.379		长4+5!2^(1_1)
耿86	2459.375	62.093	37.907	12.818	12.738	0.0	0.01	0.0	0.1	99.9	0.0	22.659	248.622	115.437	76.124	21.939	2.578	12.818		长4+5!2^(1_1)
耿86	2459.500	63.378	36.622	12.392	12.347	0.0	0.01	0.0	0.1	99.9	0.0	22.669	252.497	116.83	76.887	22.389	2.575	12.392		长4+5!2^(1_1)
耿86	2459.625	64.494	35.506	12.144	12.088	0.0	0.01	0.0	0.1	99.9	0.0	22.677	253.173	117.785	77.652	22.521	2.576	12.144		长4+5!2^(1_1)
耿86	2459.750	66.517	33.483	11.991	11.906	0.0	0.01	0.0	0.1	99.9	0.0	22.677	252.252	119.074	78.559	22.364	2.58	11.991		长4+5!2^(1_1)
耿86	2459.875	69.093	30.907	11.896	11.78	0.0	0.01	0.0	0.1	99.9	0.0	22.67	250.204	121.293	79.042	22.305	2.584	11.896		长4+5!2^(1_1)
耿86	2460.000	71.26	28.74	11.875	11.746	0.0	0.01	0.0	0.1	99.9	0.0	22.667	249.303	123.352	79.364	22.617	2.584	11.875		长4+5!2^(1_1)
耿86	2460.125	73.356	26.644	11.927	11.807	0.0	0.01	0.0	0.1	99.9	0.0	22.667	250.528	124.98	79.649	23.58	2.578	11.927		长4+5!2^(1_1)
耿86	2460.250	76.123	23.877	12.07	11.978	0.0	0.01	0.0	0.1	99.9	0.0	22.667	253.636	126.927	79.967	25.542	2.565	12.07		长4+5!2^(1_1)
耿86	2460.375	78.577	21.423	12.32	12.268	0.0	0.01	0.0	0.1	99.9	0.0	22.667	258.91	129.204	80.153	27.051	2.547	12.32		长4+5!2^(1_1)
耿86	2460.500	79.494	20.506	12.615	12.601	0.0	0.01	0.0	0.1	99.9	0.0	22.667	262.651	130.479	80.312	27.494	2.54	12.615		长4+5!2^(1_1)
耿86	2460.625	79.033	20.967	12.9	12.917	0.0	0.01	0.0	0.1	99.9	0.0	22.664	263.116	130.461	80.523	26.665	2.538	12.9		长4+5!2^(1_1)
耿86	2460.750	76.992	23.008	13.219	13.268	0.0	0.01	0.0	0.1	99.9	0.0	22.656	261.023	129.459	80.861	24.128	2.54	13.219		长4+5!2^(1_1)
耿86	2460.875	74.418	25.582	13.582	13.662	0.0	0.01	0.0	0.1	99.9	0.0	22.651	256.047	127.338	81.113	22.066	2.544	13.582		长4+5!2^(1_1)
耿86	2461.000	73.021	26.979	13.876	13.974	0.0	0.01	0.0	0.1	99.9	0.0	22.65	252.362	125.669	81.35	21.273	2.543	13.876		长4+5!2^(1_1)
耿86	2461.125	73.196	26.804	14.039	14.131	0.0	0.01	0.0	0.1	99.9	0.0	22.655	252.328	125.331	81.633	21.617	2.538	14.039		长4+5!2^(1_1)
耿86	2461.250	75.808	24.192	14.096	14.158	0.0	0.01	0.0	0.1	99.9	0.0	22.662	255.61	126.458	82.027	23.51	2.53	14.096		长4+5!2^(1_1)
耿86	2461.375	79.779	20.221	14.053	14.071	0.0	0.01	0.0	0.1	99.9	0.0	22.669	262.806	129.497	82.276	25.41	2.524	14.053		长4+5!2^(1_1)
耿86	2461.500	82.741	17.259	13.928	13.916	0.0	0.01	0.0	0.1	99.9	0.0	22.673	268.271	132.325	82.473	26.449	2.53	13.928		长4+5!2^(1_1)
耿86	2461.625	84.589	15.411	13.754	13.739	0.0	0.01	0.0	0.1	99.9	0.0	22.664	268.826	133.899	82.672	26.216	2.543	13.754		长4+5!2^(1_1)
耿86	2461.750	84.733	15.267	13.511	13.52	0.0	0.01	0.0	0.1	99.9	0.0	22.654	264.929	134.695	82.914	24.067	2.565	13.511		长4+5!2^(1_1)
耿86	2461.875	83.146	16.854	13.195	13.251	0.0	0.01	0.0	0.1	99.9	0.0	22.661	255.249	133.92	83.061	21.977	2.59	13.195		长4+5!2^(1_1)
耿86	2462.000	81.168	18.832	12.902	13.009	0.0	0.01	0.0	0.1	99.9	0.0	22.675	246.447	132.388	83.185	20.925	2.598	12.902		长4+5!2^(1_1)
耿86	2462.125	78.859	21.141	12.698	12.838	0.0	0.01	0.0	0.1	99.9	0.0	22.685	242.323	130.837	83.332	20.914	2.598	12.698		长4+5!2^(1_1)
耿86	2462.250	75.916	24.084	12.564	12.692	0.0	0.01	0.0	0.1	99.9	0.0	22.691	241.63	128.747	83.547	22.332	2.587	12.564		长4+5!2^(1_1)
耿86	2462.375	73.365	26.635	12.498	12.558	0.0	0.01	0.0	0.1	99.9	0.0	22.702	245.25	126.402	83.698	23.94	2.566	12.498		长4+5!2^(1_1)
耿86	2462.500	71.441	28.559	12.518	12.491	0.0	0.01	0.0	0.1	99.9	0.0	22.719	249.78	124.716	83.839	24.885	2.554	12.518		长4+5!2^(1_1)
耿86	2462.625	69.184	30.816	12.619	12.529	0.0	0.01	0.0	0.1	99.9	0.0	22.723	252.27	123.101	84.026	24.532	2.547	12.619		长4+5!2^(1_1)
耿86	2462.750	64.555	35.445	12.809	12.709	0.0	0.01	0.0	0.1	99.9	0.0	22.705	251.734	120.287	84.326	21.834	2.551	12.809		长4+5!2^(1_1)
耿86	2462.875	58.236	41.764	13.089	13.048	0.0	0.01	0.0	0.1	99.9	0.0	22.682	245.867	114.875	84.553	18.879	2.566	13.089		长4+5!2^(1_1)
耿86	2463.000	52.548	47.452	13.364	13.439	0.0	0.01	0.0	0.1	99.9	0.0	22.673	238.104	108.936	84.774	16.833	2.58	13.364		长4+5!2^(1_1)
耿86	2463.125	47.72	52.28	13.564	13.783	0.0	0.01	0.0	0.1	99.9	0.0	22.679	231.688	103.84	85.06	15.458	2.593	13.564		长4+5!2^(1_1)
耿86	2463.250	43.456	56.544	13.699	14.069	0.0	0.01	0.0	0.1	99.9	0.0	22.687	226.608	99.009	85.498	14.759	2.603	13.699		长4+5!2^(1_1)
耿86	2463.375	40.989	59.011	13.764	14.251	0.0	0.01	0.0	0.1	99.9	0.0	22.693	223.801	95.094	85.804	14.824	2.609	13.764		长4+5!2^(1_1)
耿86	2463.500	41.329	58.671	13.734	14.239	0.0	0.01	0.0	0.1	99.9	0.0	22.726	224.278	94.114	86.064	15.412	2.606	13.734		长4+5!2^(1_1)
耿86	2463.625	43.823	56.177	13.609	14.025	0.0	0.01	0.0	0.1	99.9	0.0	22.82	227.442	96.228	86.317	16.573	2.596	13.609		长4+5!2^(1_1)
耿86	2463.750	50.258	49.742	13.366	13.608	0.0	0.01	0.0	0.1	99.9	0.0	22.955	233.084	100.921	86.564	18.99	2.571	13.366		长4+5!2^(1_1)
耿86	2463.875	60.32	39.68	12.986	13.019	0.0	0.01	0.0	0.1	99.9	0.0	23.081	243.267	110.152	86.606	21.724	2.527	12.986		长4+5!2^(1_1)
耿86	2464.000	70.457	29.543	12.578	12.459	0.0	0.01	0.0	0.1	99.9	0.0	23.209	253.487	120.011	86.506	24.427	2.494	12.578		长4+5!2^(1_1)
耿86	2464.125	80.094	19.906	12.227	12.063	0.0	0.01	0.0	0.1	99.9	0.0	23.284	260.858	127.955	86.184	27.217	2.465	12.227		长4+5!2^(1_1)
耿86	2464.250	89.982	10.018	11.876	11.759	0.0	0.01	0.0	0.1	99.9	0.0	23.254	266.415	135.34	85.45	29.453	2.451	11.876		长4+5!2^(1_1)
耿86	2464.375	96.769	3.231	11.496	11.501	0.0	0.01	0.0	0.1	99.9	0.0	23.159	268.322	141.594	84.763	29.266	2.458	11.496		长4+5!2^(1_1)
耿86	2464.500	97.339	2.661	11.187	11.339	0.0	0.01	0.0	0.1	99.9	0.0	23.086	265.656	143.793	84.012	27.015	2.481	11.187		长4+5!2^(1_1)
耿86	2464.625	93.866	6.134	11.008	11.29	0.0	0.01	0.0	0.1	99.9	0.0	23.04	260.223	142.089	82.98	24.219	2.508	11.008		长4+5!2^(1_1)
耿86	2464.750	86.298	13.702	10.918	11.32	0.0	0.01	0.0	0.1	99.9	0.0	23.01	254.41	138.285	81.343	21.707	2.532	10.918		长4+5!2^(1_1)
耿86	2464.875	77.078	22.922	10.902	11.405	0.0	0.01	0.0	0.1	99.9	0.0	22.998	249.901	131.39	80.145	20.951	2.546	10.902		长4+5!2^(1_1)
耿86	2465.000	70.777	29.223	10.963	11.508	0.0	0.01	0.0	0.1	99.9	0.0	22.992	249.501	125.086	79.031	21.726	2.539	10.963		长4+5!2^(1_1)
耿86	2465.125	50.333	49.667	11.09	11.6	0.0	0.06	0.0	6.363	89.141	0.0	22.963	252.922	121.601	77.659	23.443	2.526	11.09		长4+5!2^(1_1)
耿86	2465.250	39.12	60.88	11.325	11.744	0.0	0.134	0.0	10.871	77.487	0.0	22.898	258.239	119.673	75.619	26.36	2.509	11.325		长4+5!2^(1_1)
耿86	2465.375	39.973	60.027	11.71	12.007	0.0	0.189	0.0	11.43	72.345	0.0	22.824	265.215	119.16	74.173	28.526	2.492	11.71		长4+5!2^(1_1)
耿86	2465.500	40.032	59.968	12.162	12.354	0.0	0.229	0.0	11.608	69.883	0.0	22.75	269.467	118.949	72.858	29.174	2.487	12.162		长4+5!2^(1_2)
耿86	2465.625	38.708	61.292	12.614	12.738	0.356	0.26	10.24	11.535	69.049	0.528	22.684	269.107	117.734	71.28	28.27	2.486	12.614		长4+5!2^(1_2)
耿86	2465.750	34.878	65.122	13.184	13.264	0.347	0.263	10.187	11.098	70.23	0.511	22.644	265.151	114.28	69.041	25.086	2.491	13.184	干层	长4+5!2^(1_2)
耿86	2465.875	29.667	70.333	13.958	14.008	0.317	0.268	9.999	10.653	71.092	0.49	22.638	256.196	107.112	67.593	21.908	2.503	13.958	干层	长4+5!2^(1_2)
耿86	2466.000	25.503	74.497	14.758	14.782	0.299	0.281	9.88	10.328	71.307	0.47	22.636	247.415	99.466	66.434	19.784	2.51	14.758	干层	长4+5!2^(1_2)
耿86	2466.125	22.377	77.623	15.455	15.422	0.31	0.116	9.96	10.029	71.751	0.454	22.631	242.033	93.31	65.278	18.118	2.517	15.455	干层	长4+5!2^(1_2)
耿86	2466.250	19.483	80.517	16.247	15.998	0.35	0.01	10.205	9.677	72.542	0.437	22.628	238.169	87.084	63.971	16.7	2.524	16.247	干层	长4+5!2^(1_2)
耿86	2466.375	17.266	82.734	17.295	16.549	0.425	0.01	10.597	9.378	72.548	0.417	22.63	235.504	80.641	63.375	15.904	2.532	17.295	干层	长4+5!2^(1_2)
耿86	2466.500	16.242	83.758	18.409	16.988	0.483	0.01	10.86	9.086	72.581	0.398	22.634	234.012	76.622	63.134	15.563	2.538	18.409	干层	长4+5!2^(1_2)
耿86	2466.625	15.902	84.098	19.453	17.321	0.488	0.01	10.879	8.618	74.472	0.382	22.639	232.969	75.396	63.203	15.189	2.546	19.453	干层	长4+5!2^(1_2)
耿86	2466.750	15.647	84.353	20.775	17.75	0.45	0.01	10.714	7.708	80.846	0.364	22.644	230.998	75.009	63.748	14.5	2.562	20.775	干层	长4+5!2^(1_2)
耿86	2466.875	15.298	84.702	22.608	18.407	0.369	0.01	10.31	6.828	87.316	0.342	22.647	226.999	74.882	64.395	13.704	2.585	22.608	干层	长4+5!2^(1_2)
耿86	2467.000	15.113	84.887	24.422	19.145	0.293	0.01	9.84	6.131	93.581	0.323	22.649	222.609	75.001	65.171	12.941	2.602	24.422	干层	长4+5!2^(1_2)
耿86	2467.125	15.171	84.829	25.692	19.816	0.235	0.01	9.388	5.507	98.5	0.311	22.659	219.058	75.79	66.281	12.235	2.617	25.692	干层	长4+5!2^(1_2)
耿86	2467.250	15.627	84.373	26.221	20.392	0.182	0.01	8.876	4.971	99.9	0.307	22.686	215.704	77.352	68.072	11.811	2.63	26.221	干层	长4+5!2^(1_2)
耿86	2467.375	16.553	83.447	25.681	20.687	0.0	0.01	0.0	4.857	99.9	0.0	22.722	212.907	80.356	69.385	11.994	2.638	25.681	干层	长4+5!2^(1_2)
耿86	2467.500	27.995	72.005	24.04	20.376	0.0	0.01	0.0	1.949	99.9	0.0	22.778	212.364	84.051	70.588	12.726	2.633	24.04		长4+5!2^(1_2)
耿86	2467.625	37.318	62.682	21.683	19.276	0.0	0.01	0.0	0.1	99.9	0.0	22.897	214.785	88.052	72.008	14.101	2.613	21.683		长4+5!2^(1_2)
耿86	2467.750	44.207	55.793	18.79	17.087	0.0	0.01	0.0	0.1	99.9	0.0	23.085	221.513	94.009	73.999	16.95	2.555	18.79		长4+5!2^(1_2)
耿86	2467.875	53.833	46.167	15.628	13.906	0.0	0.01	0.0	0.1	99.9	0.0	23.32	237.709	103.975	75.295	20.684	2.445	15.628		长4+5!2^(1_2)
耿86	2468.000	62.049	37.951	13.092	11.041	0.0	0.01	0.0	0.1	99.9	0.0	23.713	257.838	113.403	76.351	25.498	2.352	13.092		长4+5!2^(1_2)
耿86	2468.125	68.838	31.162	11.583	9.347	0.0	0.01	0.0	0.1	99.9	0.0	24.363	276.637	119.644	77.456	32.928	2.261	11.583		长4+5!2^(1_2)
耿86	2468.250	75.957	24.043	10.579	8.449	0.0	0.01	0.0	0.1	99.9	0.0	24.923	295.634	125.386	78.829	44.208	2.188	10.579		长4+5!2^(1_2)
耿86	2468.375	81.724	18.276	9.743	8.039	0.0	0.01	0.0	0.1	99.9	0.0	24.902	312.273	130.792	79.614	51.853	2.154	9.743		长4+5!2^(1_2)
耿86	2468.500	83.57	16.43	9.168	8.098	0.0	0.01	0.0	0.1	99.9	0.0	24.506	317.477	133.608	80.175	52.425	2.184	9.168		长4+5!2^(1_2)
耿86	2468.625	82.333	17.667	8.899	8.544	0.0	0.01	0.0	0.1	99.9	0.0	23.77	310.491	133.297	80.704	47.475	2.24	8.899		长4+5!2^(1_2)
耿86	2468.750	78.761	21.239	8.863	9.406	0.0	0.01	0.0	0.1	99.9	0.0	23.121	297.478	131.353	81.309	37.453	2.333	8.863		长4+5!2^(1_2)
耿86	2468.875	74.649	25.351	9.051	10.668	0.0	0.01	0.0	0.1	99.9	0.0	22.966	278.447	127.956	81.637	30.015	2.458	9.051		长4+5!2^(1_2)
耿86	2469.000	72.285	27.715	9.425	11.842	0.0	0.01	0.0	0.1	99.9	0.0	22.948	263.637	125.296	81.869	27.022	2.519	9.425		长4+5!2^(1_2)
耿86	2469.125	71.197	28.803	9.921	12.53	0.0	0.01	0.0	0.1	99.9	0.0	22.97	257.26	124.219	82.108	25.609	2.56	9.921		长4+5!2^(1_2)
耿86	2469.250	70.188	29.812	10.606	12.789	0.0	0.01	0.0	0.1	99.9	0.0	22.992	253.485	123.457	82.422	25.399	2.578	10.606		长4+5!2^(1_2)
耿86	2469.375	69.313	30.687	11.474	12.721	0.0	0.01	0.0	0.1	99.9	0.0	23.034	251.249	122.606	82.62	25.878	2.567	11.474		长4+5!2^(1_2)
耿86	2469.500	68.935	31.065	12.186	12.4	0.0	0.01	0.0	0.1	99.9	0.0	23.119	250.692	122.091	82.771	26.822	2.527	12.186		长4+5!2^(1_2)
耿86	2469.625	68.653	31.347	12.475	11.85	0.0	0.01	0.0	0.1	99.9	0.0	23.289	252.519	121.923	82.919	29.536	2.454	12.475		长4+5!2^(1_2)
耿86	2469.750	67.469	32.531	12.311	10.914	0.0	0.01	0.0	0.1	99.9	0.0	23.565	259.297	121.366	83.097	37.065	2.32	12.311		长4+5!2^(1_2)
耿86	2469.875	65.445	34.555	11.748	9.615	0.0	0.01	0.0	0.1	99.9	0.0	23.929	276.652	119.805	83.207	46.44	2.131	11.748		长4+5!2^(1_2)
耿86	2470.000	63.793	36.207	11.069	8.502	0.0	0.01	0.0	0.1	99.9	0.0	24.337	296.532	118.03	83.306	54.92	2.044	11.069		长4+5!2^(1_2)
耿86	2470.125	62.717	37.283	10.509	7.956	0.0	0.01	0.0	0.1	99.9	0.0	24.513	310.178	116.946	83.455	60.769	2.001	10.509		长4+5!2^(1_2)
耿86	2470.250	61.754	38.246	9.999	7.915	0.0	0.01	0.0	0.1	99.9	0.0	24.244	316.419	116.09	83.724	58.591	2.018	9.999		长4+5!2^(1_2)
耿86	2470.375	60.82	39.18	9.462	8.324	0.0	0.01	0.0	0.1	99.9	0.0	23.724	308.895	115.213	83.948	49.975	2.102	9.462		长4+5!2^(1_2)
