井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	DEN	RT	解释结论	层位
新樊241-38	2376.375	70.325	51.365	12.710	53.425	228.645	0.856	11.792	38.556	2.470	53.742		chang4+5
新樊241-38	2376.500	72.222	51.733	13.302	51.630	225.086	0.737	11.435	40.020	2.470	52.537		chang4+5
新樊241-38	2376.625	71.456	52.126	12.587	48.155	222.116	0.669	11.123	42.378	2.476	49.098		chang4+5
新樊241-38	2376.750	74.889	52.481	12.772	44.663	220.273	0.597	10.904	44.755	2.486	45.522		chang4+5
新樊241-38	2376.875	84.133	52.721	15.584	41.321	219.896	0.513	10.838	46.688	2.498	42.263		chang4+5
新樊241-38	2377.000	91.279	52.807	18.510	37.811	220.459	0.456	10.885	48.616	2.508	38.690		chang4+5
新樊241-38	2377.125	92.785	52.751	19.589	34.979	221.100	0.428	10.959	50.565	2.515	35.357		chang4+5
新樊241-38	2377.250	89.789	52.628	18.817	34.313	221.273	0.428	10.988	51.509	2.518	33.924		chang4+5
新樊241-38	2377.375	84.175	52.550	17.084	36.688	221.041	0.462	10.971	50.488	2.516	35.401		chang4+5
新樊241-38	2377.500	76.560	52.586	14.720	42.152	220.603	0.532	10.933	47.472	2.509	40.280		chang4+5
新樊241-38	2377.625	68.978	52.735	12.107	49.889	220.169	0.610	10.878	43.956	2.500	47.378		chang4+5
新樊241-38	2377.750	65.585	52.963	10.826	61.712	220.602	0.653	10.871	40.133	2.492	56.901		chang4+5
新樊241-38	2377.875	65.547	53.251	10.968	85.437	222.945	0.626	11.053	34.437	2.488	75.144		chang4+5
新樊241-38	2378.000	65.213	53.610	11.246	129.138	226.721	0.411	11.407	27.203	2.486	114.180		chang4+5
新樊241-38	2378.125	64.039	54.069	11.275	162.279	230.569	0.160	11.808	21.597	2.481	170.907		chang4+5
新樊241-38	2378.250	63.950	54.640	11.146	122.152	232.948	0.337	12.104	23.520	2.473	138.184		chang4+5
新樊241-38	2378.375	68.633	55.305	12.168	70.463	232.698	0.780	12.149	31.332	2.460	77.383		chang4+5
新樊241-38	2378.500	76.013	56.010	14.325	50.316	229.774	0.731	11.931	39.138	2.450	51.137		chang4+5
新樊241-38	2378.625	80.157	56.710	15.669	49.863	224.514	0.584	11.463	41.773	2.449	48.022		chang4+5
新樊241-38	2378.750	78.001	57.375	14.972	58.188	218.242	0.487	10.832	40.944	2.459	55.003		chang4+5
新樊241-38	2378.875	71.010	57.992	12.271	66.307	213.593	0.424	10.288	38.722	2.476	67.084		chang4+5
新樊241-38	2379.000	66.276	58.575	10.492	57.280	212.849	0.425	10.100	40.224	2.494	64.135		chang4+5
新樊241-38	2379.125	65.383	59.142	10.275	34.178	216.397	0.398	10.355	51.077	2.505	38.136		chang4+5
新樊241-38	2379.250	67.791	59.709	11.046	22.574	223.150	0.270	10.951	62.568	2.507	23.124		chang4+5
新樊241-38	2379.375	75.639	60.283	13.540	21.435	231.968	0.293	11.772	61.708	2.504	21.040		chang4+5
新樊241-38	2379.500	88.130	60.866	31.356	22.765	241.762	0.010	0.100	99.900	2.501	22.538		chang4+5
新樊241-38	2379.625	99.395	61.446	41.206	23.254	250.819	0.010	0.100	99.900	2.501	23.399		chang4+5
新樊241-38	2379.750	105.493	61.989	47.216	22.566	256.213	0.010	0.100	99.900	2.506	22.848		chang4+5
新樊241-38	2379.875	108.803	62.437	50.478	21.348	255.642	0.010	0.100	99.900	2.517	21.779		chang4+5
新樊241-38	2380.000	110.940	62.751	52.880	19.478	250.709	0.010	0.100	99.900	2.531	20.146		chang4+5
新樊241-38	2380.125	110.445	62.907	53.820	16.914	244.599	0.010	0.100	99.900	2.542	17.611		chang4+5
新樊241-38	2380.250	105.213	62.911	49.440	14.467	240.605	0.010	0.100	99.900	2.550	14.967		chang4+5
新樊241-38	2380.375	99.030	62.791	43.363	12.826	239.685	0.010	0.100	99.900	2.551	13.070		chang4+5
新樊241-38	2380.500	95.942	62.604	39.848	12.006	239.257	0.010	0.100	99.900	2.549	12.143		chang4+5
新樊241-38	2380.625	95.749	62.373	39.956	11.561	236.946	0.010	0.100	99.900	2.548	11.625		chang4+5
新樊241-38	2380.750	93.269	62.107	39.056	11.474	231.898	0.010	0.100	99.900	2.554	11.383		chang4+5
新樊241-38	2380.875	86.605	61.811	18.504	12.015	224.909	0.073	11.521	84.173	2.566	11.728		chang4+5
新樊241-38	2381.000	79.530	61.504	15.288	13.309	217.961	0.070	10.816	84.922	2.582	12.817		chang4+5
新樊241-38	2381.125	74.183	61.209	13.046	15.326	212.412	0.076	10.229	83.173	2.596	14.682		chang4+5
新樊241-38	2381.250	69.874	60.951	11.377	17.798	208.707	0.010	9.829	79.647	2.606	17.125		chang4+5
新樊241-38	2381.375	67.118	60.740	10.262	20.428	206.357	0.010	9.583	75.910	2.610	19.679		chang4+5
新樊241-38	2381.500	66.360	60.557	9.841	23.348	204.932	0.010	9.407	72.073	2.607	22.520		chang4+5
新樊241-38	2381.625	66.987	60.367	9.841	26.035	205.297	0.010	9.373	67.727	2.598	25.660		chang4+5
新樊241-38	2381.750	69.208	60.131	10.588	26.923	208.454	0.010	9.605	64.582	2.584	27.082		chang4+5
新樊241-38	2381.875	71.599	59.815	11.714	26.528	213.723	0.230	10.122	62.484	2.568	26.478		chang4+5
新樊241-38	2382.000	73.815	59.429	12.710	26.985	217.999	0.278	10.615	59.816	2.553	26.666		chang4+5
新樊241-38	2382.125	76.963	59.010	13.717	28.204	219.066	0.312	10.810	57.611	2.541	27.877		chang4+5
新樊241-38	2382.250	79.729	58.624	14.814	29.889	217.187	0.305	10.655	57.059	2.533	29.118		chang4+5
新樊241-38	2382.375	78.160	58.352	14.295	33.293	214.998	0.314	10.395	55.537	2.528	32.044		chang4+5
新樊241-38	2382.500	75.326	58.220	13.186	37.783	214.791	0.358	10.318	52.166	2.521	36.783		chang4+5
新樊241-38	2382.625	75.448	58.205	12.999	41.021	216.684	0.406	10.460	49.096	2.511	40.576		chang4+5
新樊241-38	2382.750	79.184	58.237	14.310	42.388	220.114	0.442	10.760	46.971	2.497	42.265		chang4+5
新樊241-38	2382.875	82.885	58.234	16.122	42.760	224.568	0.483	11.185	45.212	2.482	42.729		chang4+5
新樊241-38	2383.000	83.385	58.165	17.065	43.553	228.906	0.541	11.637	43.666	2.469	42.848		chang4+5
新樊241-38	2383.125	80.244	58.055	16.623	45.147	231.847	0.623	11.971	41.364	2.460	45.523		chang4+5
新樊241-38	2383.250	75.796	57.969	15.044	41.305	233.495	0.684	12.118	41.595	2.456	44.098		chang4+5
新樊241-38	2383.375	75.578	57.988	14.659	31.380	236.791	0.626	12.313	47.081	2.455	33.503		chang4+5
新樊241-38	2383.500	80.988	58.152	27.184	24.226	245.385	0.010	0.100	99.900	2.455	25.451		chang4+5
新樊241-38	2383.625	90.186	58.457	33.138	19.816	259.223	0.010	0.100	99.900	2.457	20.803		chang4+5
新樊241-38	2383.750	102.135	58.851	41.989	16.623	271.797	0.010	0.100	99.900	2.467	17.060		chang4+5
新樊241-38	2383.875	114.538	59.229	54.504	15.757	272.711	0.010	0.100	99.900	2.487	15.402		chang4+5
新樊241-38	2384.000	118.754	59.488	62.972	17.965	258.965	0.010	0.100	99.900	2.516	16.750		chang4+5
新樊241-38	2384.125	108.269	59.596	55.478	22.853	236.060	0.010	0.100	99.900	2.548	21.358		chang4+5
新樊241-38	2384.250	89.156	59.596	38.243	27.625	214.645	0.010	0.100	99.900	2.580	27.028		chang4+5
新樊241-38	2384.375	73.305	59.599	25.191	29.294	203.590	0.010	0.100	99.900	2.604	29.294		chang4+5
新樊241-38	2384.500	66.337	59.715	19.421	29.277	202.761	0.010	0.100	99.900	2.615	29.293		chang4+5
新樊241-38	2384.625	68.432	59.993	19.289	29.510	208.321	0.010	0.100	99.900	2.617	29.232		chang4+5
新樊241-38	2384.750	78.970	60.424	24.585	31.261	215.771	0.010	0.100	99.900	2.617	30.286		chang4+5
新樊241-38	2384.875	94.590	60.947	35.734	33.594	222.203	0.010	0.100	99.900	2.621	33.984		chang4+5
新樊241-38	2385.000	108.167	61.471	48.146	29.493	227.433	0.010	0.100	99.900	2.625	32.504		chang4+5
新樊241-38	2385.125	116.901	61.951	57.540	19.072	232.972	0.010	0.100	99.900	2.624	21.083		chang4+5
新樊241-38	2385.250	121.235	62.378	63.384	12.891	240.502	0.010	0.100	99.900	2.616	13.456		chang4+5
新樊241-38	2385.375	121.354	62.776	64.143	11.165	248.582	0.010	0.100	99.900	2.602	11.312		chang4+5
新樊241-38	2385.500	120.029	63.165	62.499	10.715	253.082	0.010	0.100	99.900	2.590	10.753		chang4+5
新樊241-38	2385.625	119.799	63.544	61.720	10.589	251.990	0.010	0.100	99.900	2.585	10.607		chang4+5
新樊241-38	2385.750	121.408	63.908	62.990	10.532	246.048	0.010	0.100	99.900	2.592	10.540		chang4+5
新樊241-38	2385.875	124.776	64.258	65.995	10.625	238.463	0.010	0.100	99.900	2.609	10.508		chang4+5
新樊241-38	2386.000	128.263	64.600	71.724	11.594	233.787	0.010	0.100	99.900	2.623	10.951		chang4+5
新樊241-38	2386.125	125.348	64.913	70.638	14.808	234.133	0.010	0.100	99.900	2.624	13.389		chang4+5
新樊241-38	2386.250	118.020	65.155	61.289	19.992	238.278	0.010	0.100	99.900	2.609	18.772		chang4+5
新樊241-38	2386.375	116.654	65.283	57.148	22.865	243.024	0.010	0.100	99.900	2.581	23.401		chang4+5
新樊241-38	2386.500	124.380	65.312	63.548	20.889	245.742	0.010	0.100	99.900	2.555	21.367		chang4+5
新樊241-38	2386.625	134.755	65.269	77.507	19.589	243.989	0.010	0.100	99.900	2.542	19.554		chang4+5
新樊241-38	2386.750	136.777	65.185	84.353	19.426	237.335	0.010	0.100	99.900	2.548	19.685		chang4+5
新樊241-38	2386.875	128.829	65.079	74.940	18.146	229.688	0.010	0.100	99.900	2.568	18.701		chang4+5
新樊241-38	2387.000	120.451	64.967	64.477	16.428	226.181	0.010	0.100	99.900	2.593	16.599		chang4+5
新樊241-38	2387.125	115.292	64.864	58.018	15.834	227.197	0.010	0.100	99.900	2.612	15.952		chang4+5
新樊241-38	2387.250	113.031	64.783	55.679	15.289	230.140	0.010	0.100	99.900	2.620	15.504		chang4+5
新樊241-38	2387.375	110.870	64.725	53.690	15.082	232.337	0.010	0.100	99.900	2.620	14.687		chang4+5
新樊241-38	2387.500	108.662	64.674	51.299	17.402	233.088	0.010	0.100	99.900	2.619	16.183		chang4+5
新樊241-38	2387.625	108.744	64.613	50.042	21.812	233.373	0.010	0.100	99.900	2.619	20.808		chang4+5
新樊241-38	2387.750	113.848	64.531	53.942	24.910	235.201	0.010	0.100	99.900	2.617	24.614		chang4+5
新樊241-38	2387.875	121.582	64.424	61.902	25.056	239.749	0.010	0.100	99.900	2.613	25.735		chang4+5
新樊241-38	2388.000	128.570	64.297	69.991	21.969	244.694	0.010	0.100	99.900	2.605	23.160		chang4+5
新樊241-38	2388.125	133.837	64.141	77.060	17.578	246.887	0.010	0.100	99.900	2.598	18.644		chang4+5
新樊241-38	2388.250	136.453	63.929	81.162	13.828	245.797	0.010	0.100	99.900	2.595	14.599		chang4+5
新樊241-38	2388.375	138.534	63.645	82.071	11.112	245.590	0.010	0.100	99.900	2.593	11.674		chang4+5
新樊241-38	2388.500	144.900	63.318	89.932	9.194	251.493	0.010	0.100	99.900	2.591	9.543		chang4+5
新樊241-38	2388.625	152.803	63.002	99.900	8.073	263.691	0.010	0.100	99.900	2.585	8.220		chang4+5
新樊241-38	2388.750	160.102	62.754	99.900	7.609	276.180	0.010	0.100	99.900	2.577	7.662		chang4+5
新樊241-38	2388.875	161.703	62.597	99.900	7.483	280.439	0.010	0.100	99.900	2.573	7.460		chang4+5
新樊241-38	2389.000	159.101	62.494	99.900	7.753	274.166	0.010	0.100	99.900	2.579	7.548		chang4+5
新樊241-38	2389.125	154.241	62.403	99.900	8.722	260.767	0.010	0.100	99.900	2.595	8.326		chang4+5
新樊241-38	2389.250	147.177	62.292	99.015	10.313	246.128	0.010	0.100	99.900	2.615	9.828		chang4+5
新樊241-38	2389.375	139.758	62.153	87.466	12.148	234.750	0.010	0.100	99.900	2.634	11.666		chang4+5
新樊241-38	2389.500	134.890	62.005	80.797	13.997	227.441	0.010	0.100	99.900	2.644	13.496		chang4+5
新樊241-38	2389.625	130.893	61.868	75.659	15.902	223.850	0.010	0.100	99.900	2.646	15.394		chang4+5
新樊241-38	2389.750	129.354	61.761	71.440	17.796	223.501	0.010	0.100	99.900	2.640	17.321		chang4+5
新樊241-38	2389.875	133.403	61.698	76.386	19.284	225.807	0.010	0.100	99.900	2.624	19.124		chang4+5
新樊241-38	2390.000	136.570	61.669	81.033	19.138	230.075	0.010	0.100	99.900	2.592	19.731		chang4+5
新樊241-38	2390.125	138.387	61.657	83.017	16.443	237.294	0.010	0.100	99.900	2.541	17.484		chang4+5
新樊241-38	2390.250	141.963	61.633	86.379	12.804	249.510	0.010	0.100	99.900	2.470	13.538		chang4+5
新樊241-38	2390.375	149.512	61.569	95.209	10.407	267.115	0.010	0.100	99.900	2.385	10.755		chang4+5
新樊241-38	2390.500	159.956	61.459	99.900	9.317	284.921	0.010	0.100	99.900	2.301	9.437		chang4+5
新樊241-38	2390.625	168.112	61.308	99.900	8.880	296.359	0.010	0.100	99.900	2.237	8.984		chang4+5
新樊241-38	2390.750	171.167	61.115	99.900	8.457	297.239	0.010	0.100	99.900	2.204	8.589		chang4+5
新樊241-38	2390.875	170.736	60.857	99.900	7.995	289.176	0.010	0.100	99.900	2.210	8.085		chang4+5
新樊241-38	2391.000	167.897	60.545	99.900	7.723	279.387	0.010	0.100	99.900	2.251	7.743		chang4+5
新樊241-38	2391.125	160.867	60.248	99.900	7.690	271.883	0.010	0.100	99.900	2.318	7.666		chang4+5
新樊241-38	2391.250	149.473	60.077	99.900	7.802	266.691	0.010	0.100	99.900	2.396	7.756		chang4+5
新樊241-38	2391.375	139.450	60.120	87.012	7.991	261.083	0.010	0.100	99.900	2.475	7.930		chang4+5
新樊241-38	2391.500	136.349	60.322	80.518	8.230	253.745	0.010	0.100	99.900	2.540	8.163		chang4+5
新樊241-38	2391.625	139.223	60.576	83.412	8.490	246.807	0.010	0.100	99.900	2.585	8.415		chang4+5
新樊241-38	2391.750	142.820	60.768	89.515	8.831	243.744	0.010	0.100	99.900	2.609	8.700		chang4+5
新樊241-38	2391.875	143.889	60.851	90.587	9.426	246.153	0.010	0.100	99.900	2.617	9.197		chang4+5
新樊241-38	2392.000	145.205	60.869	93.192	10.363	251.211	0.010	0.100	99.900	2.622	10.068		chang4+5
新樊241-38	2392.125	144.129	60.854	92.823	11.408	255.111	0.010	0.100	99.900	2.630	11.188		chang4+5
新樊241-38	2392.250	139.376	60.818	88.196	12.156	254.050	0.010	0.100	99.900	2.642	12.023		chang4+5
新樊241-38	2392.375	130.470	60.769	77.070	12.759	246.660	0.010	0.100	99.900	2.653	12.530		chang4+5
新樊241-38	2392.500	121.279	60.717	65.911	13.746	236.845	0.010	0.100	99.900	2.657	13.397		chang4+5
新樊241-38	2392.625	115.097	60.671	57.473	14.988	229.021	0.010	0.100	99.900	2.652	14.719		chang4+5
新樊241-38	2392.750	115.074	60.646	56.453	15.824	225.580	0.010	0.100	99.900	2.642	15.737		chang4+5
新樊241-38	2392.875	116.971	60.657	59.268	16.230	225.534	0.010	0.100	99.900	2.631	16.069		chang4+5
新樊241-38	2393.000	115.463	60.704	58.648	16.942	226.114	0.010	0.100	99.900	2.626	16.680		chang4+5
新樊241-38	2393.125	112.207	60.778	54.607	17.730	226.791	0.010	0.100	99.900	2.627	17.673		chang4+5
新樊241-38	2393.250	111.546	60.855	53.625	17.709	228.265	0.010	0.100	99.900	2.631	17.891		chang4+5
新樊241-38	2393.375	112.370	60.913	53.944	17.022	230.619	0.010	0.100	99.900	2.635	17.203		chang4+5
新樊241-38	2393.500	114.370	60.950	56.115	16.496	232.324	0.010	0.100	99.900	2.637	16.517		chang4+5
新樊241-38	2393.625	115.798	60.979	57.507	16.423	232.047	0.010	0.100	99.900	2.637	16.437		chang4+5
新樊241-38	2393.750	116.597	61.018	59.059	16.156	229.842	0.010	0.100	99.900	2.636	16.383		chang4+5
新樊241-38	2393.875	114.781	61.069	57.781	15.148	227.610	0.010	0.100	99.900	2.632	15.525		chang4+5
新樊241-38	2394.000	111.408	61.121	54.414	13.939	227.856	0.010	0.100	99.900	2.626	14.096		chang4+5
新樊241-38	2394.125	109.342	61.164	51.251	13.656	231.382	0.010	0.100	99.900	2.619	13.501		chang4+5
新樊241-38	2394.250	112.011	61.188	52.616	14.394	236.658	0.010	0.100	99.900	2.611	14.090		chang4+5
新樊241-38	2394.375	117.530	61.184	58.660	15.525	240.391	0.010	0.100	99.900	2.603	15.244		chang4+5
新樊241-38	2394.500	119.618	61.149	62.622	16.682	240.037	0.010	0.100	99.900	2.597	16.310		chang4+5
新樊241-38	2394.625	115.658	61.087	59.740	18.508	235.113	0.010	0.100	99.900	2.595	17.722		chang4+5
新樊241-38	2394.750	108.440	61.011	52.432	22.531	226.732	0.010	0.100	99.900	2.597	20.703		chang4+5
新樊241-38	2394.875	100.904	60.936	46.218	31.217	216.901	0.010	0.100	99.900	2.602	27.636		chang4+5
新樊241-38	2395.000	90.630	60.861	38.133	42.946	208.089	0.010	0.100	99.900	2.607	41.219		chang4+5
新樊241-38	2395.125	80.073	60.768	29.234	45.515	202.327	0.010	0.100	99.900	2.609	47.767		chang4+5
新樊241-38	2395.250	75.137	60.650	24.873	37.048	201.061	0.010	0.100	99.900	2.607	39.225		chang4+5
新樊241-38	2395.375	75.231	60.534	24.564	29.863	203.944	0.010	0.100	99.900	2.602	30.970		chang4+5
新樊241-38	2395.500	77.439	60.475	25.674	26.028	208.351	0.010	0.100	99.900	2.597	26.773		chang4+5
新樊241-38	2395.625	81.531	60.507	28.079	23.217	212.947	0.010	0.100	99.900	2.595	23.947		chang4+5
新樊241-38	2395.750	87.346	60.625	31.923	20.457	217.633	0.010	0.100	99.900	2.597	21.180		chang4+5
新樊241-38	2395.875	95.054	60.790	37.017	17.918	222.243	0.010	0.100	99.900	2.603	18.440		chang4+5
新樊241-38	2396.000	105.055	60.955	45.560	16.223	225.459	0.010	0.100	99.900	2.612	16.459		chang4+5
新樊241-38	2396.125	112.216	61.116	53.899	15.630	225.904	0.010	0.100	99.900	2.619	15.565		chang4+5
新樊241-38	2396.250	111.162	61.295	55.662	16.051	223.376	0.010	0.100	99.900	2.624	15.813		chang4+5
新樊241-38	2396.375	101.668	61.521	47.104	17.011	219.525	0.010	0.100	99.900	2.625	16.716		chang4+5
新樊241-38	2396.500	92.882	61.790	38.216	18.101	217.276	0.010	0.100	99.900	2.621	17.835		chang4+5
新樊241-38	2396.625	91.154	62.077	35.274	19.207	217.560	0.010	0.100	99.900	2.616	18.841		chang4+5
新樊241-38	2396.750	94.789	62.351	38.445	20.971	217.176	0.010	0.100	99.900	2.615	20.230		chang4+5
新樊241-38	2396.875	94.546	62.582	40.380	24.246	210.720	0.010	0.100	99.900	2.620	23.039		chang4+5
新樊241-38	2397.000	85.817	62.770	34.351	28.788	199.392	0.010	0.100	99.900	2.630	27.615		chang4+5
新樊241-38	2397.125	75.431	62.916	26.147	32.907	190.855	0.010	0.100	99.900	2.638	32.065		chang4+5
新樊241-38	2397.250	71.554	63.017	21.815	34.918	192.800	0.010	0.100	99.900	2.641	35.258		chang4+5
新樊241-38	2397.375	77.673	63.056	24.587	32.467	206.694	0.010	0.100	99.900	2.635	33.970		chang4+5
新樊241-38	2397.500	89.439	63.014	32.034	26.599	228.042	0.010	0.100	99.900	2.612	28.268		chang4+5
新樊241-38	2397.625	104.294	62.874	43.176	20.654	255.651	0.010	0.100	99.900	2.571	21.939		chang4+5
新樊241-38	2397.750	122.606	62.635	58.770	16.115	287.286	0.010	0.100	99.900	2.512	17.064		chang4+5
新樊241-38	2397.875	144.841	62.317	85.246	12.844	315.936	0.010	0.100	99.900	2.440	13.465		chang4+5
新樊241-38	2398.000	162.792	61.972	99.900	10.788	334.052	0.010	0.100	99.900	2.370	11.109		chang4+5
新樊241-38	2398.125	169.204	61.636	99.900	9.718	338.901	0.010	0.100	99.900	2.323	9.892		chang4+5
新樊241-38	2398.250	162.227	61.324	99.900	9.115	331.095	0.010	0.100	99.900	2.311	9.229		chang4+5
新樊241-38	2398.375	147.127	61.027	99.900	8.752	313.310	0.010	0.100	99.900	2.337	8.797		chang4+5
新樊241-38	2398.500	131.027	60.712	78.964	8.679	292.812	0.010	0.100	99.900	2.396	8.625		chang4+5
新樊241-38	2398.625	119.402	60.356	63.524	8.953	276.772	0.010	0.100	99.900	2.507	8.830		chang4+5
新樊241-38	2398.750	113.878	59.945	56.492	9.453	269.573	0.010	0.100	99.900	2.583	9.296		chang4+5
新樊241-38	2398.875	112.958	59.479	54.583	10.179	268.534	0.010	0.100	99.900	2.611	9.891		chang4+5
新樊241-38	2399.000	114.322	58.962	56.503	11.580	264.930	0.010	0.100	99.900	2.626	10.984		chang4+5
新樊241-38	2399.125	112.602	58.383	56.221	14.523	253.967	0.010	0.100	99.900	2.637	13.242		chang4+5
新樊241-38	2399.250	104.797	57.732	50.669	20.495	237.135	0.010	0.100	99.900	2.646	18.100		chang4+5
新樊241-38	2399.375	91.713	57.013	38.954	30.915	221.687	0.010	0.100	99.900	2.651	27.184		chang4+5
新樊241-38	2399.500	81.630	56.279	30.094	43.575	214.412	0.010	0.100	99.900	2.645	41.333		chang4+5
新樊241-38	2399.625	77.968	55.579	26.493	48.743	215.862	0.010	0.100	99.900	2.629	49.834		chang4+5
新樊241-38	2399.750	79.034	54.955	27.079	44.353	221.565	0.010	0.100	99.900	2.606	45.694		chang4+5
新樊241-38	2399.875	80.532	54.435	28.154	41.057	226.234	0.010	0.100	99.900	2.585	40.606		chang4+5
新樊241-38	2400.000	81.010	54.014	29.005	44.276	228.150	0.010	0.100	99.900	2.570	42.317		chang4+5
新樊241-38	2400.125	79.218	53.695	27.860	49.394	228.015	0.010	0.100	99.900	2.562	49.746		chang4+5
新樊241-38	2400.250	78.378	53.483	26.431	43.417	226.941	0.010	0.100	99.900	2.560	48.413		chang4+5
新樊241-38	2400.375	81.930	53.376	28.317	26.745	226.852	0.010	0.100	99.900	2.563	29.465		chang4+5
新樊241-38	2400.500	87.524	53.339	32.317	18.382	230.570	0.010	0.100	99.900	2.568	19.149		chang4+5
新樊241-38	2400.625	93.105	53.348	36.355	16.279	239.555	0.010	0.100	99.900	2.573	16.241		chang4+5
新樊241-38	2400.750	99.174	53.378	41.270	16.520	251.734	0.010	0.100	99.900	2.576	16.387		chang4+5
新樊241-38	2400.875	105.600	53.409	46.276	16.885	262.140	0.010	0.100	99.900	2.578	16.892		chang4+5
新樊241-38	2401.000	114.142	53.413	53.690	16.873	267.250	0.010	0.100	99.900	2.583	16.868		chang4+5
新樊241-38	2401.125	122.795	53.357	63.886	17.248	266.261	0.010	0.100	99.900	2.591	16.887		chang4+5
新樊241-38	2401.250	125.134	53.198	69.293	19.153	259.222	0.010	0.100	99.900	2.600	18.256		chang4+5
新樊241-38	2401.375	119.218	52.907	63.941	22.852	246.982	0.010	0.100	99.900	2.608	21.659		chang4+5
新樊241-38	2401.500	109.483	52.525	54.720	26.602	232.779	0.010	0.100	99.900	2.611	26.186		chang4+5
新樊241-38	2401.625	96.984	52.139	43.863	27.028	219.446	0.010	0.100	99.900	2.607	27.766		chang4+5
新樊241-38	2401.750	83.831	51.891	32.553	23.812	209.620	0.010	0.100	99.900	2.596	24.967		chang4+5
新樊241-38	2401.875	75.219	51.932	25.662	19.644	205.838	0.010	0.100	99.900	2.583	20.587		chang4+5
新樊241-38	2402.000	72.246	52.285	22.599	16.353	208.702	0.010	0.100	99.900	2.571	17.012		chang4+5
新樊241-38	2402.125	75.872	52.906	23.982	14.039	217.574	0.010	0.100	99.900	2.562	14.514		chang4+5
新樊241-38	2402.250	84.989	53.686	29.052	12.298	230.067	0.010	0.100	99.900	2.560	12.710		chang4+5
新樊241-38	2402.375	97.846	54.493	38.947	10.822	242.191	0.010	0.100	99.900	2.567	11.147		chang4+5
新樊241-38	2402.500	108.217	55.224	48.942	9.765	249.398	0.010	0.100	99.900	2.582	9.914		chang4+5
新樊241-38	2402.625	113.438	55.847	55.269	9.362	249.273	0.010	0.100	99.900	2.602	9.349		chang4+5
新樊241-38	2402.750	113.081	56.371	56.363	9.494	243.218	0.010	0.100	99.900	2.623	9.400		chang4+5
新樊241-38	2402.875	109.573	56.822	52.011	9.806	236.160	0.010	0.100	99.900	2.638	9.759		chang4+5
新樊241-38	2403.000	108.907	57.244	51.299	9.993	232.654	0.010	0.100	99.900	2.642	9.937		chang4+5
新樊241-38	2403.125	108.262	57.647	50.913	10.353	233.724	0.010	0.100	99.900	2.634	10.148		chang4+5
新樊241-38	2403.250	106.722	58.018	49.705	11.305	238.807	0.010	0.100	99.900	2.620	10.927		chang4+5
新樊241-38	2403.375	105.544	58.325	47.692	12.656	246.116	0.010	0.100	99.900	2.606	12.360		chang4+5
新樊241-38	2403.500	107.687	58.551	49.273	13.627	251.242	0.010	0.100	99.900	2.598	13.482		chang4+5
新樊241-38	2403.625	109.814	58.703	52.325	14.264	249.781	0.010	0.100	99.900	2.598	14.032		chang4+5
新樊241-38	2403.750	107.847	58.819	51.288	15.242	240.840	0.010	0.100	99.900	2.607	14.912		chang4+5
新樊241-38	2403.875	103.867	58.951	47.240	16.322	229.102	0.010	0.100	99.900	2.620	16.162		chang4+5
新樊241-38	2404.000	101.620	59.135	44.830	16.726	220.906	0.010	0.100	99.900	2.633	16.771		chang4+5
新樊241-38	2404.125	100.518	59.375	44.087	16.753	217.669	0.010	0.100	99.900	2.641	16.602		chang4+5
新樊241-38	2404.250	98.799	59.663	42.573	17.553	217.781	0.010	0.100	99.900	2.644	17.174		chang4+5
新樊241-38	2404.375	97.713	59.985	41.284	18.599	219.438	0.010	0.100	99.900	2.642	18.610		chang4+5
新樊241-38	2404.500	98.727	60.318	41.457	18.035	221.625	0.010	0.100	99.900	2.638	18.568		chang4+5
新樊241-38	2404.625	102.560	60.643	44.229	16.062	223.836	0.010	0.100	99.900	2.636	16.547		chang4+5
新樊241-38	2404.750	107.936	60.933	49.004	14.655	225.630	0.010	0.100	99.900	2.635	14.705		chang4+5
新樊241-38	2404.875	112.510	61.167	54.035	14.687	226.961	0.010	0.100	99.900	2.635	14.516		chang4+5
新樊241-38	2405.000	114.111	61.340	56.385	15.240	228.166	0.010	0.100	99.900	2.633	15.164		chang4+5
新樊241-38	2405.125	114.145	61.444	55.754	15.335	229.584	0.010	0.100	99.900	2.628	15.452		chang4+5
新樊241-38	2405.250	115.867	61.459	57.678	15.067	231.347	0.010	0.100	99.900	2.620	15.011		chang4+5
新樊241-38	2405.375	115.860	61.363	58.842	15.717	232.360	0.010	0.100	99.900	2.615	15.224		chang4+5
新樊241-38	2405.500	111.049	61.172	55.567	18.104	230.508	0.010	0.100	99.900	2.616	17.094		chang4+5
新樊241-38	2405.625	102.289	60.911	46.963	21.773	225.371	0.010	0.100	99.900	2.624	20.923		chang4+5
新樊241-38	2405.750	96.527	60.626	40.487	24.120	219.755	0.010	0.100	99.900	2.634	24.148		chang4+5
新樊241-38	2405.875	96.251	60.409	39.975	23.328	217.424	0.010	0.100	99.900	2.637	24.041		chang4+5
新樊241-38	2406.000	97.094	60.375	40.561	20.621	218.887	0.010	0.100	99.900	2.624	21.336		chang4+5
新樊241-38	2406.125	99.843	60.591	41.546	18.027	223.733	0.010	0.100	99.900	2.594	18.624		chang4+5
新樊241-38	2406.250	108.923	61.027	47.713	15.871	232.666	0.010	0.100	99.900	2.555	16.360		chang4+5
