井名	深度	GR	SP	SH	SS	RT	RT.1	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	CNL	DEN	RT.2	解释结论	层位
耿217	2435.750	103.917	75.433	49.031	50.969	17.392	16.436	226.335	0.0	0.01	0.0	0.1	99.9	0.0	21.432	19.808	2.554	17.441		长4+5!1^(2_2)
耿217	2435.875	111.348	75.493	60.532	39.468	17.516	16.62	229.315	0.0	0.01	0.0	0.1	99.9	0.0	21.406	22.302	2.546	17.557		长4+5!1^(2_2)
耿217	2436.000	122.305	75.58	74.921	25.079	17.617	16.852	234.168	0.0	0.01	0.0	0.1	99.9	0.0	21.328	28.541	2.538	17.649		长4+5!1^(2_2)
耿217	2436.125	130.539	75.656	85.691	14.309	17.698	17.105	240.257	0.0	0.01	0.0	0.1	99.9	0.0	21.252	31.613	2.531	17.736		长4+5!1^(2_2)
耿217	2436.250	134.665	75.719	89.232	10.768	17.794	17.413	247.545	0.0	0.01	0.0	0.1	99.9	0.0	21.196	33.245	2.524	17.874		长4+5!1^(2_2)
耿217	2436.375	133.573	75.796	86.513	13.487	17.994	17.979	258.913	0.0	0.01	0.0	0.1	99.9	0.0	21.149	33.969	2.516	18.078		长4+5!1^(2_2)
耿217	2436.500	131.351	75.911	83.147	16.853	18.205	18.509	266.851	0.0	0.01	0.0	0.1	99.9	0.0	21.107	32.962	2.508	18.284		长4+5!1^(2_2)
耿217	2436.625	129.814	76.014	79.66	20.34	18.403	18.902	268.422	0.0	0.01	0.0	0.1	99.9	0.0	21.084	30.459	2.508	18.498		长4+5!1^(2_2)
耿217	2436.750	126.887	76.097	68.872	31.128	18.641	19.28	265.977	0.0	0.01	0.0	0.1	99.9	0.0	21.074	27.181	2.514	18.808		长4+5!1^(2_2)
耿217	2436.875	113.342	76.196	49.872	50.128	19.059	19.686	253.633	0.0	0.01	0.0	0.1	99.9	0.0	21.068	23.809	2.523	19.191		长4+5!1^(2_2)
耿217	2437.000	98.234	76.335	35.946	64.054	19.389	19.85	240.212	0.0	0.01	0.0	0.1	99.9	0.0	21.065	19.691	2.536	19.438		长4+5!1^(2_2)
耿217	2437.125	90.213	76.453	30.814	69.186	19.513	19.714	231.252	0.0	0.01	0.0	0.1	99.9	0.0	21.067	18.646	2.553	19.515		长4+5!1^(2_2)
耿217	2437.250	89.329	76.541	34.545	65.455	19.518	19.405	225.096	0.0	0.01	0.0	0.1	99.9	0.0	21.07	18.812	2.567	19.412		长4+5!1^(2_2)
耿217	2437.375	99.844	76.635	46.053	53.947	19.253	18.627	223.824	0.0	0.01	0.0	0.1	99.9	0.0	21.073	19.613	2.573	19.116		长4+5!1^(2_2)
耿217	2437.500	110.853	76.757	57.264	42.736	18.91	17.853	227.299	0.0	0.01	0.0	0.1	99.9	0.0	21.072	24.26	2.577	18.798		长4+5!1^(2_3)
耿217	2437.625	117.327	76.854	66.052	33.948	18.631	17.319	233.806	0.0	0.01	0.0	0.1	99.9	0.0	21.066	28.793	2.58	18.537		长4+5!1^(2_3)
耿217	2437.750	123.494	76.919	76.393	23.607	18.397	16.887	242.388	0.0	0.01	0.0	0.1	99.9	0.0	21.056	32.712	2.581	18.35		长4+5!1^(2_3)
耿217	2437.875	131.112	76.984	84.167	15.833	18.28	16.676	256.529	0.0	0.01	0.0	0.1	99.9	0.0	21.039	35.087	2.574	18.322		长4+5!1^(2_3)
耿217	2438.000	131.673	77.066	78.981	21.019	18.384	16.844	265.911	0.0	0.01	0.0	0.1	99.9	0.0	21.01	32.216	2.565	18.504		长4+5!1^(2_3)
耿217	2438.125	122.765	77.13	63.623	36.377	18.682	17.353	265.958	0.0	0.01	0.0	0.1	99.9	0.0	20.986	27.637	2.559	18.837		长4+5!1^(2_3)
耿217	2438.250	110.648	77.174	48.167	51.833	19.068	18.097	260.413	0.0	0.01	0.0	0.1	99.9	0.0	20.972	23.027	2.557	19.234		长4+5!1^(2_3)
耿217	2438.375	99.135	77.222	38.253	61.747	19.482	19.524	244.097	0.0	0.01	0.0	0.1	99.9	0.0	20.963	19.76	2.56	19.504		长4+5!1^(2_3)
耿217	2438.500	94.664	77.289	35.996	64.004	19.536	20.674	229.024	0.0	0.01	0.0	0.1	99.9	0.0	20.96	18.56	2.57	19.368		长4+5!1^(2_3)
耿217	2438.625	95.955	77.347	38.233	61.767	19.117	21.002	221.155	0.0	0.01	0.0	0.1	99.9	0.0	20.96	19.139	2.583	18.814		长4+5!1^(2_3)
耿217	2438.750	99.411	77.393	45.326	54.674	18.361	20.686	216.321	0.0	0.01	0.0	0.1	99.9	0.0	20.965	20.345	2.587	17.691		长4+5!1^(2_3)
耿217	2438.875	109.969	77.447	59.51	40.49	16.687	18.41	216.406	0.0	0.01	0.0	0.1	99.9	0.0	21.005	21.785	2.566	16.066		长4+5!1^(2_3)
耿217	2439.000	122.348	77.527	76.831	23.169	15.137	15.544	222.538	0.0	0.01	0.0	0.1	99.9	0.0	21.168	28.161	2.52	14.784		长4+5!1^(2_3)
耿217	2439.125	133.24	77.597	92.45	7.55	14.255	13.258	234.415	0.0	0.01	0.0	0.1	99.9	0.0	21.38	34.494	2.429	14.02		长4+5!1^(2_3)
耿217	2439.250	143.355	77.651	99.9	0.1	13.668	11.476	250.887	0.0	0.01	0.0	0.1	99.9	0.0	21.559	39.633	2.323	13.581		长4+5!1^(2_3)
耿217	2439.375	145.969	77.714	98.861	1.139	13.45	11.215	275.526	0.0	0.01	0.0	0.1	99.9	0.0	21.647	41.887	2.278	13.482		长4+5!1^(2_3)
耿217	2439.500	138.601	77.802	88.362	11.638	13.53	12.585	289.557	0.0	0.01	0.0	0.1	99.9	0.0	21.535	36.884	2.277	13.589		长4+5!1^(2_3)
耿217	2439.625	125.752	77.877	66.418	33.582	13.676	14.715	285.878	0.0	0.01	0.0	0.1	99.9	0.0	21.32	30.847	2.33	13.702		长4+5!1^(2_3)
耿217	2439.750	110.7	77.935	43.32	56.68	13.74	16.842	272.948	0.0	0.01	0.0	0.1	99.9	0.0	21.116	24.445	2.424	13.714		长4+5!1^(2_3)
耿217	2439.875	86.682	78.002	22.387	77.613	13.676	18.611	243.018	0.0	0.01	0.0	0.1	99.9	0.0	20.964	18.55	2.501	13.672		长4+5!1^(2_3)
耿217	2440.000	69.204	78.099	13.198	86.802	13.665	19.053	216.885	0.0	0.01	0.0	0.1	99.9	0.0	20.878	13.751	2.561	13.757		长4+5!1^(2_3)
耿217	2440.125	65.794	78.186	12.816	87.184	13.895	18.343	204.862	0.0	0.01	0.0	0.1	99.9	0.0	20.858	13.11	2.597	14.121		长4+5!1^(2_3)
耿217	2440.250	69.48	78.259	20.125	79.875	14.46	17.331	199.131	0.0	0.01	0.0	0.1	99.9	0.0	20.876	13.672	2.61	15.165		长4+5!1^(2_3)
耿217	2440.375	87.709	78.346	36.822	63.178	16.221	15.967	205.055	0.0	0.01	0.0	0.1	99.9	0.0	20.918	14.518	2.614	16.987		长4+5!1^(2_3)
耿217	2440.500	106.787	78.483	53.826	46.174	18.134	15.24	217.893	0.0	0.01	0.0	0.1	99.9	0.0	21.0	19.541	2.616	18.618		长4+5!1^(2_3)
耿217	2440.625	116.558	78.609	63.509	36.491	19.345	15.509	231.274	0.0	0.01	0.0	0.1	99.9	0.0	21.07	24.523	2.614	19.624		长4+5!1^(2_3)
耿217	2440.750	120.314	78.713	66.872	33.128	20.041	16.244	243.699	0.0	0.01	0.0	0.1	99.9	0.0	21.122	29.14	2.606	19.801		长4+5!1^(2_3)
耿217	2440.875	120.594	78.837	68.891	31.109	19.442	17.308	254.69	0.0	0.01	0.0	0.1	99.9	0.0	21.23	32.831	2.592	18.867		长4+5!1^(2_3)
耿217	2441.000	123.55	79.019	76.341	23.659	18.005	17.574	260.313	0.0	0.01	0.0	0.1	99.9	0.0	21.544	36.374	2.575	17.402		长4+5!1^(2_3)
耿217	2441.125	130.96	79.176	90.079	9.921	16.498	16.662	262.598	0.0	0.01	0.0	0.1	99.9	0.0	21.949	38.566	2.536	15.942		长4+5!1^(2_3)
耿217	2441.250	140.926	79.294	99.9	0.1	15.109	15.118	267.592	0.0	0.01	0.0	0.1	99.9	0.0	22.351	41.694	2.465	14.631		长4+5!1^(2_3)
耿217	2441.375	150.472	79.418	99.9	0.1	13.914	12.709	284.683	0.0	0.01	0.0	0.1	99.9	0.0	22.685	45.656	2.384	13.741		长4+5!1^(2_3)
耿217	2441.500	150.821	79.577	99.9	0.1	13.481	11.394	302.797	0.0	0.01	0.0	0.1	99.9	0.0	22.782	45.431	2.294	13.602		长4+5!1^(2_3)
耿217	2441.625	142.662	79.698	94.837	5.163	13.784	12.123	311.849	0.0	0.01	0.0	0.1	99.9	0.0	22.567	39.42	2.226	13.997		长4+5!1^(2_3)
耿217	2441.750	133.115	79.769	76.362	23.638	14.315	14.114	313.286	0.0	0.01	0.0	0.1	99.9	0.0	22.176	31.042	2.212	14.637		长4+5!1^(2_3)
耿217	2441.875	115.595	79.826	50.784	49.216	15.118	18.424	294.938	0.0	0.01	0.0	0.1	99.9	0.0	21.751	23.837	2.251	15.33		长4+5!1^(2_3)
耿217	2442.000	96.078	79.871	31.705	68.295	15.647	21.902	268.779	0.0	0.01	0.0	0.1	99.9	0.0	21.329	17.332	2.32	15.684		长4+5!1^(2_3)
耿217	2442.125	82.062	79.884	21.369	78.631	15.74	22.778	247.508	0.0	0.01	0.0	0.1	99.9	0.0	21.124	14.987	2.44	15.746		长4+5!1^(2_3)
耿217	2442.250	73.996	79.869	18.619	81.381	15.755	22.412	229.739	0.0	0.01	0.0	0.1	99.9	0.0	21.091	14.441	2.579	15.869		长4+5!1^(2_3)
耿217	2442.375	77.476	79.831	23.013	76.987	16.041	20.4	215.782	0.0	0.01	0.0	0.1	99.9	0.0	21.09	14.883	2.637	16.268		长4+5!1^(2_3)
耿217	2442.500	85.901	79.747	29.574	70.426	16.608	18.442	210.773	0.0	0.01	0.0	0.1	99.9	0.0	21.105	18.433	2.645	16.882		长4+5!1^(2_3)
耿217	2442.625	92.268	79.66	35.137	64.863	17.293	17.477	213.86	0.0	0.01	0.0	0.1	99.9	0.0	21.124	21.436	2.635	17.582		长4+5!1^(2_3)
耿217	2442.750	97.305	79.582	40.728	59.272	18.014	16.799	219.419	0.0	0.01	0.0	0.1	99.9	0.0	21.142	23.457	2.625	18.262		长4+5!1^(2_3)
耿217	2442.875	103.157	79.488	45.922	54.078	18.632	16.134	228.996	0.0	0.01	0.0	0.1	99.9	0.0	21.161	24.406	2.625	18.664		长4+5!1^(2_3)
耿217	2443.000	106.107	79.347	46.845	53.155	18.711	15.66	236.302	0.0	0.01	0.0	0.1	99.9	0.0	21.179	23.515	2.628	18.51		长4+5!1^(2_3)
耿217	2443.125	103.684	79.225	43.362	56.638	18.208	15.407	237.971	0.0	0.01	0.0	0.1	99.9	0.0	21.187	23.082	2.629	17.901		长4+5!1^(2_3)
耿217	2443.250	99.666	79.132	41.828	58.172	17.44	15.112	237.179	0.0	0.01	0.0	0.1	99.9	0.0	21.192	23.88	2.626	16.943		长4+5!1^(2_3)
耿217	2443.375	102.266	79.029	47.576	52.424	16.198	14.506	234.815	0.0	0.01	0.0	0.1	99.9	0.0	21.203	25.448	2.62	15.821		长4+5!1^(2_3)
耿217	2443.500	110.701	78.879	57.236	42.764	15.256	13.984	234.555	0.0	0.01	0.0	0.1	99.9	0.0	21.228	27.425	2.614	15.153		长4+5!1^(2_3)
耿217	2443.625	117.485	78.747	63.865	36.135	14.999	13.906	237.862	0.0	0.01	0.0	0.1	99.9	0.0	21.248	27.814	2.603	14.997		长4+5!1^(2_3)
耿217	2443.750	119.597	78.641	63.226	36.774	14.994	14.177	243.069	0.0	0.01	0.0	0.1	99.9	0.0	21.252	27.566	2.583	15.108		长4+5!1^(2_3)
耿217	2443.875	115.242	78.515	56.984	43.016	15.279	15.172	251.052	0.0	0.01	0.0	0.1	99.9	0.0	21.244	27.601	2.564	15.399		长4+5!1^(2_3)
耿217	2444.000	110.302	78.314	52.444	47.556	15.578	16.169	257.004	0.0	0.01	0.0	0.1	99.9	0.0	21.22	27.59	2.546	15.629		长4+5!1^(2_3)
耿217	2444.125	108.972	78.125	51.915	48.085	15.705	16.592	259.025	0.0	0.01	0.0	0.1	99.9	0.0	21.204	27.104	2.524	15.724		长4+5!1^(2_3)
耿217	2444.250	109.909	77.966	55.441	44.559	15.753	16.684	260.245	0.0	0.01	0.0	0.1	99.9	0.0	21.203	26.499	2.504	15.75		长4+5!1^(2_3)
耿217	2444.375	115.318	77.776	62.888	37.112	15.747	16.225	261.422	0.0	0.01	0.0	0.1	99.9	0.0	21.217	26.464	2.499	15.752		长4+5!1^(2_3)
耿217	2444.500	120.992	77.477	68.909	31.091	15.76	15.613	262.043	0.0	0.01	0.0	0.1	99.9	0.0	21.251	27.693	2.505	15.79		长4+5!1^(2_3)
耿217	2444.625	123.006	77.21	70.636	29.364	15.834	15.222	261.743	0.0	0.01	0.0	0.1	99.9	0.0	21.281	28.037	2.518	15.88		长4+5!1^(2_3)
耿217	2444.750	122.874	77.0	69.093	30.907	15.949	14.977	260.822	0.0	0.01	0.0	0.1	99.9	0.0	21.298	27.08	2.537	16.011		长4+5!1^(2_3)
耿217	2444.875	120.487	76.771	65.345	34.655	16.104	14.984	257.315	0.0	0.01	0.0	0.1	99.9	0.0	21.305	25.25	2.553	16.134		长4+5!1^(2_3)
耿217	2445.000	117.672	76.448	61.649	38.351	16.18	15.171	252.243	0.0	0.01	0.0	0.1	99.9	0.0	21.292	22.076	2.565	16.162		长4+5!1^(2_3)
耿217	2445.125	115.364	76.184	58.778	41.222	16.136	15.383	246.936	0.0	0.01	0.0	0.1	99.9	0.0	21.269	20.951	2.572	16.106		长4+5!2^(1_1)
耿217	2445.250	113.577	76.006	57.226	42.774	16.06	15.579	240.871	0.0	0.01	0.0	0.1	99.9	0.0	21.243	21.054	2.578	16.046		长4+5!2^(1_1)
耿217	2445.375	113.36	75.834	57.588	42.412	16.026	15.837	232.711	0.0	0.01	0.0	0.1	99.9	0.0	21.216	21.22	2.58	16.059		长4+5!2^(1_1)
耿217	2445.500	114.363	75.627	59.398	40.602	16.11	16.096	226.768	0.0	0.01	0.0	0.1	99.9	0.0	21.181	21.169	2.581	16.189		长4+5!2^(1_1)
耿217	2445.625	116.224	75.479	62.519	37.481	16.307	16.308	225.083	0.0	0.01	0.0	0.1	99.9	0.0	21.155	21.338	2.58	16.412		长4+5!2^(1_1)
耿217	2445.750	119.083	75.4	67.567	32.433	16.569	16.529	224.583	0.0	0.01	0.0	0.1	99.9	0.0	21.135	21.966	2.578	16.728		长4+5!2^(1_1)
耿217	2445.875	123.534	75.337	73.268	26.732	16.965	16.776	225.473	0.0	0.01	0.0	0.1	99.9	0.0	21.113	22.851	2.581	17.09		长4+5!2^(1_1)
耿217	2446.000	126.328	75.279	75.477	24.523	17.278	16.91	227.201	0.0	0.01	0.0	0.1	99.9	0.0	21.086	24.434	2.585	17.317		长4+5!2^(1_1)
耿217	2446.125	125.688	75.245	73.835	26.165	17.376	16.869	229.079	0.0	0.01	0.0	0.1	99.9	0.0	21.069	25.059	2.589	17.382		长4+5!2^(1_1)
耿217	2446.250	124.032	75.23	72.245	27.755	17.392	16.741	231.058	0.0	0.01	0.0	0.1	99.9	0.0	21.061	24.965	2.592	17.355		长4+5!2^(1_1)
耿217	2446.375	123.966	75.214	73.959	26.041	17.3	16.39	233.323	0.0	0.01	0.0	0.1	99.9	0.0	21.052	24.794	2.59	17.256		长4+5!2^(1_1)
耿217	2446.500	126.786	75.179	79.395	20.605	17.189	15.997	235.035	0.0	0.01	0.0	0.1	99.9	0.0	21.037	23.989	2.587	17.173		长4+5!2^(1_1)
耿217	2446.625	130.98	75.136	85.871	14.129	17.15	15.749	236.039	0.0	0.01	0.0	0.1	99.9	0.0	21.021	22.879	2.588	17.162		长4+5!2^(1_1)
耿217	2446.750	134.288	75.085	88.275	11.725	17.181	15.592	237.114	0.0	0.01	0.0	0.1	99.9	0.0	21.009	21.616	2.593	17.284		长4+5!2^(1_1)
耿217	2446.875	132.79	75.006	82.541	17.459	17.438	15.697	237.351	0.0	0.01	0.0	0.1	99.9	0.0	21.001	20.571	2.602	17.59		长4+5!2^(1_1)
耿217	2447.000	126.61	74.85	72.316	27.684	17.818	16.037	235.693	0.0	0.01	0.0	0.1	99.9	0.0	20.998	19.203	2.612	17.959		长4+5!2^(1_1)
耿217	2447.125	120.032	74.685	63.658	36.342	18.169	16.471	232.286	0.0	0.01	0.0	0.1	99.9	0.0	21.001	18.016	2.622	18.313		长4+5!2^(1_1)
耿217	2447.250	115.343	74.531	56.88	43.12	18.527	16.971	227.931	0.0	0.01	0.0	0.1	99.9	0.0	21.008	17.127	2.628	18.679		长4+5!2^(1_1)
耿217	2447.375	109.933	74.337	49.593	50.407	18.907	17.617	221.703	0.0	0.01	0.0	0.1	99.9	0.0	21.017	16.639	2.626	18.979		长4+5!2^(1_1)
耿217	2447.500	103.571	74.008	42.665	57.335	19.087	18.003	216.626	0.0	0.01	0.0	0.1	99.9	0.0	21.034	16.878	2.617	19.037		长4+5!2^(1_1)
耿217	2447.625	98.218	73.697	37.47	62.53	18.962	17.84	214.476	0.0	0.01	0.0	0.1	99.9	0.0	21.058	17.182	2.605	18.85		长4+5!2^(1_1)
耿217	2447.750	94.168	73.437	35.864	64.136	18.682	17.303	213.283	0.0	0.01	0.0	0.1	99.9	0.0	21.094	17.382	2.595	18.448		长4+5!2^(1_1)
耿217	2447.875	96.356	73.135	40.433	59.567	18.098	15.871	215.388	0.0	0.01	0.0	0.1	99.9	0.0	21.144	18.144	2.596	17.871		长4+5!2^(1_1)
耿217	2448.000	103.8	72.656	49.043	50.957	17.532	14.35	220.949	0.0	0.01	0.0	0.1	99.9	0.0	21.196	22.072	2.605	17.416		长4+5!2^(1_1)
耿217	2448.125	111.529	72.225	58.029	41.971	17.243	13.566	228.222	0.0	0.01	0.0	0.1	99.9	0.0	21.201	24.743	2.617	17.157		长4+5!2^(1_1)
耿217	2448.250	117.766	71.886	64.809	35.191	17.029	13.165	236.418	0.0	0.01	0.0	0.1	99.9	0.0	21.155	24.969	2.625	16.92		长4+5!2^(1_1)
耿217	2448.375	120.81	71.511	67.633	32.367	16.757	13.392	245.064	0.0	0.01	0.0	0.1	99.9	0.0	21.081	23.943	2.623	16.646		长4+5!2^(1_1)
耿217	2448.500	121.146	70.947	67.538	32.462	16.479	13.976	248.945	0.0	0.01	0.0	0.1	99.9	0.0	20.975	23.199	2.614	16.405		长4+5!2^(1_1)
耿217	2448.625	120.48	70.461	66.584	33.416	16.293	14.516	246.228	0.0	0.01	0.0	0.1	99.9	0.0	20.906	23.301	2.602	16.248		长4+5!2^(1_1)
耿217	2448.750	119.851	70.105	64.209	35.791	16.181	15.046	241.193	0.0	0.01	0.0	0.1	99.9	0.0	20.881	23.318	2.593	16.289		长4+5!2^(1_1)
耿217	2448.875	116.633	69.736	58.155	41.845	16.451	15.932	233.308	0.0	0.01	0.0	0.1	99.9	0.0	20.864	22.806	2.59	16.723		长4+5!2^(1_1)
耿217	2449.000	110.359	69.231	49.517	50.483	17.129	17.001	227.058	0.0	0.01	0.0	0.1	99.9	0.0	20.847	21.345	2.589	17.5		长4+5!2^(1_1)
耿217	2449.125	102.696	68.831	34.19	65.81	18.055	18.022	225.167	0.081	0.01	7.226	2.447	94.096	0.399	20.835	20.147	2.581	18.546		长4+5!2^(1_1)
耿217	2449.250	93.741	68.58	17.667	82.333	19.282	19.275	224.479	0.124	0.01	8.086	6.224	80.315	0.373	20.828	19.402	2.565	20.218	干层	长4+5!2^(1_1)
耿217	2449.375	83.831	68.359	14.251	85.749	21.62	21.465	224.459	0.205	0.01	9.115	6.817	69.161	0.342	20.823	18.924	2.551	22.649	干层	长4+5!2^(1_1)
耿217	2449.500	79.441	68.13	13.416	86.584	24.189	23.754	224.338	0.255	0.01	9.559	7.306	61.412	0.318	20.831	18.475	2.54	24.94	干层	长4+5!2^(1_1)
耿217	2449.625	81.548	68.004	13.837	86.163	26.065	25.375	223.649	0.221	0.01	9.268	7.666	56.349	0.301	20.852	17.811	2.532	26.843	干层	长4+5!2^(1_1)
耿217	2449.750	82.038	67.988	12.536	87.464	28.009	27.172	222.406	0.202	0.01	9.087	7.726	53.598	0.283	20.88	16.772	2.531	29.205	干层	长4+5!2^(1_1)
耿217	2449.875	73.976	68.04	9.076	90.924	30.995	30.667	219.362	0.261	0.01	9.609	7.586	52.0	0.263	20.91	15.527	2.534	32.168	干层	长4+5!2^(1_1)
耿217	2450.000	63.704	68.239	6.258	93.742	33.925	34.782	215.567	0.364	0.01	10.282	7.4	51.388	0.249	20.945	13.831	2.538	34.599	干层	长4+5!2^(1_1)
耿217	2450.125	59.398	68.487	5.143	94.857	35.607	37.952	212.4	0.385	0.01	10.4	6.908	54.036	0.241	20.965	12.957	2.549	36.111	干层	长4+5!2^(1_1)
耿217	2450.250	58.049	68.746	5.145	94.855	36.865	40.939	208.916	0.346	0.01	10.177	6.127	60.125	0.236	20.973	12.761	2.567	37.073	干层	长4+5!2^(1_1)
耿217	2450.375	62.089	69.077	6.388	93.612	37.385	43.363	203.425	0.212	0.01	9.185	5.538	66.279	0.236	20.98	12.861	2.58	37.216	干层	长4+5!2^(1_1)
耿217	2450.500	69.378	69.654	8.328	91.672	36.964	43.806	198.499	0.114	0.01	7.913	5.138	72.131	0.24	20.991	14.33	2.589	36.521	干层	长4+5!2^(1_1)
耿217	2450.625	75.832	70.197	10.581	89.419	35.859	41.945	197.096	0.076	0.01	7.096	4.765	79.166	0.247	20.999	16.49	2.598	35.274	干层	长4+5!2^(1_1)
耿217	2450.750	82.645	70.635	14.123	85.877	34.399	39.078	197.886	0.0	0.01	0.0	4.45	87.18	0.0	21.003	18.779	2.605	33.344	干层	长4+5!2^(1_1)
耿217	2450.875	93.511	71.121	27.968	72.032	31.765	34.262	203.192	0.0	0.01	0.0	2.62	95.28	0.0	21.008	20.674	2.61	30.6		长4+5!2^(1_1)
耿217	2451.000	102.853	71.863	45.335	54.665	28.856	29.657	209.873	0.0	0.01	0.0	0.1	99.9	0.0	21.017	21.245	2.612	27.993		长4+5!2^(1_1)
耿217	2451.125	105.302	72.504	47.469	52.531	26.7	27.094	213.891	0.0	0.01	0.0	0.1	99.9	0.0	21.026	20.786	2.613	25.792		长4+5!2^(1_1)
耿217	2451.250	106.237	72.971	49.871	50.129	24.433	24.677	216.785	0.0	0.01	0.0	0.1	99.9	0.0	21.044	20.283	2.611	23.113		长4+5!2^(1_1)
耿217	2451.375	109.798	73.453	55.744	44.256	21.138	21.007	220.475	0.0	0.01	0.0	0.1	99.9	0.0	21.096	20.571	2.604	19.896		长4+5!2^(1_1)
耿217	2451.500	116.024	74.138	64.138	35.862	18.037	17.282	225.835	0.0	0.01	0.0	0.1	99.9	0.0	21.245	24.087	2.589	17.38		长4+5!2^(1_1)
耿217	2451.625	122.122	74.7	72.672	27.328	16.395	15.065	232.64	0.0	0.01	0.0	0.1	99.9	0.0	21.386	27.848	2.562	15.87		长4+5!2^(1_1)
耿217	2451.750	127.396	75.082	78.361	21.639	15.083	13.237	241.614	0.0	0.01	0.0	0.1	99.9	0.0	21.462	30.644	2.52	14.558		长4+5!2^(1_2)
耿217	2451.875	128.561	75.457	77.931	22.069	13.771	11.569	256.202	0.0	0.01	0.0	0.1	99.9	0.0	21.484	32.525	2.485	13.372		长4+5!2^(1_2)
耿217	2452.000	126.135	75.96	74.25	25.75	12.774	10.55	269.799	0.0	0.01	0.0	0.1	99.9	0.0	21.421	32.48	2.466	12.613		长4+5!2^(1_2)
耿217	2452.125	124.016	76.356	71.581	28.419	12.372	10.46	275.669	0.0	0.01	0.0	0.1	99.9	0.0	21.341	31.301	2.473	12.261		长4+5!2^(1_2)
耿217	2452.250	122.904	76.608	69.463	30.537	12.095	10.644	278.689	0.0	0.01	0.0	0.1	99.9	0.0	21.286	30.03	2.504	12.03		长4+5!2^(1_2)
耿217	2452.375	121.07	76.842	65.919	34.081	11.932	11.25	277.171	0.0	0.01	0.0	0.1	99.9	0.0	21.253	28.865	2.537	11.935		长4+5!2^(1_2)
耿217	2452.500	117.779	77.135	60.956	39.044	11.939	11.958	272.104	0.0	0.01	0.0	0.1	99.9	0.0	21.236	26.425	2.563	12.011		长4+5!2^(1_2)
耿217	2452.625	113.911	77.351	55.603	44.397	12.119	12.399	266.145	0.0	0.01	0.0	0.1	99.9	0.0	21.247	24.478	2.579	12.224		长4+5!2^(1_2)
耿217	2452.750	109.688	77.474	49.517	50.483	12.382	12.787	259.328	0.0	0.01	0.0	0.1	99.9	0.0	21.304	23.458	2.584	12.515		长4+5!2^(1_2)
耿217	2452.875	103.807	77.576	42.96	57.04	12.714	13.189	249.029	0.0	0.01	0.0	0.1	99.9	0.0	21.454	22.709	2.585	12.77		长4+5!2^(1_2)
耿217	2453.000	98.532	77.684	38.806	61.194	12.855	13.382	239.016	0.0	0.01	0.0	0.1	99.9	0.0	21.904	21.518	2.591	12.757		长4+5!2^(1_2)
耿217	2453.125	96.958	77.75	37.896	62.104	12.609	13.126	233.841	0.0	0.01	0.0	0.1	99.9	0.0	22.431	20.73	2.597	12.403		长4+5!2^(1_2)
耿217	2453.250	97.153	77.773	39.604	60.396	12.095	12.49	230.3	0.0	0.01	0.0	0.1	99.9	0.0	22.928	20.606	2.588	11.641		长4+5!2^(1_2)
耿217	2453.375	100.857	77.783	45.521	54.479	10.96	10.811	230.113	0.0	0.01	0.0	0.1	99.9	0.0	23.459	21.015	2.547	10.463		长4+5!2^(1_2)
耿217	2453.500	108.467	77.776	56.295	43.705	9.719	8.799	234.393	0.0	0.01	0.0	0.1	99.9	0.0	24.06	24.113	2.472	9.452		长4+5!2^(1_2)
耿217	2453.625	118.776	77.761	72.197	27.803	9.052	7.57	242.817	0.0	0.01	0.0	0.1	99.9	0.0	24.293	29.975	2.358	8.868		长4+5!2^(1_2)
耿217	2453.750	131.089	77.746	90.212	9.788	8.593	6.71	255.226	0.0	0.01	0.0	0.1	99.9	0.0	24.087	37.856	2.233	8.489		长4+5!2^(1_2)
耿217	2453.875	142.716	77.731	99.9	0.1	8.334	6.58	274.688	0.0	0.01	0.0	0.1	99.9	0.0	23.616	44.347	2.168	8.306		长4+5!2^(1_2)
耿217	2454.000	147.919	77.718	99.9	0.1	8.263	7.166	289.16	0.0	0.01	0.0	0.1	99.9	0.0	22.734	39.724	2.158	8.28		长4+5!2^(1_2)
耿217	2454.125	145.361	77.718	99.9	0.1	8.304	7.997	286.914	0.0	0.01	0.0	0.1	99.9	0.0	22.085	29.911	2.195	8.325		长4+5!2^(1_2)
耿217	2454.250	140.609	77.732	93.419	6.581	8.357	8.835	275.989	0.0	0.01	0.0	0.1	99.9	0.0	21.841	22.758	2.276	8.453		长4+5!2^(1_2)
耿217	2454.375	131.072	77.761	76.208	23.792	8.596	9.797	252.064	0.0	0.01	0.0	0.1	99.9	0.0	21.751	19.186	2.361	8.797		长4+5!2^(1_2)
耿217	2454.500	119.112	77.833	60.468	39.532	9.098	10.676	228.486	0.0	0.01	0.0	0.1	99.9	0.0	21.756	17.761	2.438	9.386		长4+5!2^(1_2)
耿217	2454.625	110.792	77.914	51.282	48.718	9.817	11.298	219.261	0.0	0.01	0.0	0.1	99.9	0.0	21.78	17.43	2.514	10.229		长4+5!2^(1_2)
耿217	2454.750	105.802	77.99	48.419	51.581	10.847	12.07	214.209	0.0	0.01	0.0	0.1	99.9	0.0	21.796	17.52	2.577	11.642		长4+5!2^(1_2)
耿217	2454.875	107.48	78.083	52.189	47.811	12.833	13.416	212.05	0.0	0.01	0.0	0.1	99.9	0.0	21.812	17.525	2.605	13.712		长4+5!2^(1_2)
