井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	DEN	RT	解释结论	层位
新地82-951	2281.750	108.882	76.130	49.953	50.047	28.430	223.790	0.000	0.010	0.000	0.100	99.900	0.000	2.628	27.340		长4+5!1^(2_3)
新地82-951	2281.875	110.358	76.213	51.459	48.541	24.703	224.158	0.000	0.010	0.000	0.100	99.900	0.000	2.617	23.758		长4+5!1^(2_3)
新地82-951	2282.000	112.024	76.253	53.471	46.529	21.363	224.945	0.000	0.010	0.000	0.100	99.900	0.000	2.611	20.505		长4+5!1^(2_3)
新地82-951	2282.125	115.386	76.222	58.094	41.906	18.820	228.154	0.000	0.010	0.000	0.100	99.900	0.000	2.609	18.217		长4+5!1^(2_3)
新地82-951	2282.250	118.226	76.093	61.099	38.901	17.548	234.704	0.000	0.010	0.000	0.100	99.900	0.000	2.605	17.309		长4+5!1^(2_3)
新地82-951	2282.375	120.295	75.850	63.541	36.459	17.541	244.454	0.000	0.010	0.000	0.100	99.900	0.000	2.585	17.625		长4+5!1^(2_3)
新地82-951	2282.500	123.964	75.471	69.187	30.813	17.591	256.952	0.000	0.010	0.000	0.100	99.900	0.000	2.554	17.580		长4+5!1^(2_3)
新地82-951	2282.625	128.277	74.971	75.204	24.796	16.273	271.209	0.000	0.010	0.000	0.100	99.900	0.000	2.515	15.805		长4+5!1^(2_3)
新地82-951	2282.750	135.013	74.366	86.664	13.336	14.145	286.156	0.000	0.010	0.000	0.100	99.900	0.000	2.464	13.550		长4+5!1^(2_3)
新地82-951	2282.875	144.615	73.674	99.900	0.100	12.717	300.163	0.000	0.010	0.000	0.100	99.900	0.000	2.403	12.419		长4+5!1^(2_3)
新地82-951	2283.000	159.307	72.911	99.900	0.100	11.920	310.167	0.000	0.010	0.000	0.100	99.900	0.000	2.350	11.741		长4+5!1^(2_3)
新地82-951	2283.125	177.298	72.117	99.900	0.100	10.805	314.313	0.000	0.010	0.000	0.100	99.900	0.000	2.313	10.470		长4+5!1^(2_3)
新地82-951	2283.250	186.412	71.332	99.900	0.100	9.182	312.540	0.000	0.010	0.000	0.100	99.900	0.000	2.304	8.720		长4+5!1^(2_3)
新地82-951	2283.375	180.354	70.597	99.900	0.100	7.836	306.581	0.000	0.010	0.000	0.100	99.900	0.000	2.324	7.520		长4+5!1^(2_3)
新地82-951	2283.500	167.044	69.946	99.900	0.100	7.218	299.029	0.000	0.010	0.000	0.100	99.900	0.000	2.370	7.110		长4+5!1^(2_3)
新地82-951	2283.625	159.607	69.369	99.900	0.100	7.280	291.415	0.000	0.010	0.000	0.100	99.900	0.000	2.426	7.341		长4+5!1^(2_3)
新地82-951	2283.750	156.184	68.840	99.900	0.100	7.624	283.226	0.000	0.010	0.000	0.100	99.900	0.000	2.476	7.725		长4+5!1^(2_3)
新地82-951	2283.875	148.548	68.330	99.900	0.100	7.980	273.096	0.000	0.010	0.000	0.100	99.900	0.000	2.519	8.072		长4+5!1^(2_3)
新地82-951	2284.000	132.804	67.826	73.263	26.737	8.652	260.215	0.105	0.010	7.745	0.100	99.900	0.692	2.551	8.860		长4+5!1^(2_3)
新地82-951	2284.125	113.921	67.344	27.568	72.432	10.345	245.743	0.131	1.660	8.202	12.004	99.900	0.593	2.571	10.877	干层	长4+5!1^(2_3)
新地82-951	2284.250	98.268	66.917	19.288	80.712	13.786	232.977	0.152	1.436	8.500	11.615	91.741	0.470	2.588	14.827	干层	长4+5!2^(1_1)
新地82-951	2284.375	88.414	66.579	15.285	84.715	19.430	224.935	0.166	1.338	8.688	11.430	79.632	0.361	2.599	21.078	干层	长4+5!2^(1_1)
新地82-951	2284.500	81.597	66.368	12.805	87.195	26.066	222.131	0.204	1.516	9.105	11.760	69.170	0.293	2.600	27.852	干层	长4+5!2^(1_1)
新地82-951	2284.625	76.888	66.271	11.312	88.688	31.893	221.318	0.249	1.671	9.510	12.023	62.808	0.256	2.601	33.340	干层	长4+5!2^(1_1)
新地82-951	2284.750	76.986	66.263	11.691	88.309	35.773	219.485	0.225	1.424	9.309	11.593	61.467	0.239	2.615	36.644	干层	长4+5!2^(1_1)
新地82-951	2284.875	81.710	66.318	13.463	86.537	39.062	216.034	0.148	0.964	8.458	10.609	62.279	0.224	2.634	39.928	干层	长4+5!2^(1_1)
新地82-951	2285.000	83.570	66.416	13.427	86.573	44.958	213.256	0.117	0.833	7.975	10.262	58.941	0.200	2.650	46.759	干层	长4+5!2^(1_1)
新地82-951	2285.125	81.667	66.538	12.556	87.444	60.020	213.714	0.132	0.993	8.220	10.680	49.078	0.156	2.653	64.769	干层	长4+5!2^(1_1)
新地82-951	2285.250	81.707	66.677	13.352	86.648	80.017	217.956	0.164	1.261	8.658	11.277	41.073	0.127	2.639	85.477	干层	长4+5!2^(1_1)
新地82-951	2285.375	87.826	66.831	17.011	82.989	69.081	224.316	0.166	1.378	8.684	11.507	47.348	0.159	2.626	63.210	干层	长4+5!2^(1_1)
新地82-951	2285.500	96.206	66.996	21.216	78.784	39.782	229.869	0.144	1.360	8.391	11.473	66.469	0.269	2.624	31.392	干层	长4+5!2^(1_1)
新地82-951	2285.625	102.919	67.166	24.491	75.509	21.874	233.767	0.124	1.336	8.099	11.427	84.343	0.400	2.628	18.466	干层	长4+5!2^(1_1)
新地82-951	2285.750	107.241	67.333	26.994	73.006	15.405	238.537	0.000	1.543	0.000	11.806	92.283	0.000	2.604	14.309	干层	长4+5!2^(1_1)
新地82-951	2285.875	112.686	67.502	55.552	44.448	13.525	248.282	0.000	0.010	0.000	0.100	99.900	0.000	2.551	13.244		长4+5!2^(1_1)
新地82-951	2286.000	129.641	67.684	83.724	16.276	12.145	264.489	0.000	0.010	0.000	0.100	99.900	0.000	2.498	11.751		长4+5!2^(1_1)
新地82-951	2286.125	156.646	67.893	99.900	0.100	10.025	280.239	0.000	0.010	0.000	0.100	99.900	0.000	2.469	9.407		长4+5!2^(1_1)
新地82-951	2286.250	176.267	68.135	99.900	0.100	8.481	286.150	0.000	0.010	0.000	0.100	99.900	0.000	2.467	8.150		长4+5!2^(1_1)
新地82-951	2286.375	174.200	68.404	99.900	0.100	8.507	277.630	0.000	0.010	0.000	0.100	99.900	0.000	2.489	8.635		长4+5!2^(1_1)
新地82-951	2286.500	153.164	68.693	99.900	0.100	10.177	258.489	0.000	0.010	0.000	0.100	99.900	0.000	2.535	10.730		长4+5!2^(1_1)
新地82-951	2286.625	126.615	69.000	61.904	38.096	12.220	239.293	0.000	0.010	0.000	0.100	99.900	0.000	2.583	12.753		长4+5!2^(1_1)
新地82-951	2286.750	105.924	69.337	41.308	58.692	13.053	226.858	0.000	0.010	0.000	0.100	99.900	0.000	2.617	13.161		长4+5!2^(1_1)
新地82-951	2286.875	93.678	69.717	32.056	67.944	13.593	222.429	0.000	0.010	0.000	0.100	99.900	0.000	2.634	13.748		长4+5!2^(1_1)
新地82-951	2287.000	89.178	70.148	29.915	70.085	16.106	225.300	0.000	0.010	0.000	0.100	99.900	0.000	2.630	16.951		长4+5!2^(1_1)
新地82-951	2287.125	89.771	70.604	31.358	68.642	19.393	233.182	0.000	0.010	0.000	0.100	99.900	0.000	2.609	20.267		长4+5!2^(1_1)
新地82-951	2287.250	95.308	71.049	37.535	62.465	18.343	243.429	0.000	0.010	0.000	0.100	99.900	0.000	2.586	17.653		长4+5!2^(1_1)
新地82-951	2287.375	106.626	71.448	50.691	49.309	13.977	252.761	0.000	0.010	0.000	0.100	99.900	0.000	2.573	12.661		长4+5!2^(1_1)
新地82-951	2287.500	123.087	71.765	72.862	27.138	10.752	258.432	0.000	0.010	0.000	0.100	99.900	0.000	2.570	10.068		长4+5!2^(1_1)
新地82-951	2287.625	139.291	72.000	97.246	2.754	9.424	261.805	0.000	0.010	0.000	0.100	99.900	0.000	2.579	9.194		长4+5!2^(1_1)
新地82-951	2287.750	150.878	72.162	99.900	0.100	9.110	265.713	0.000	0.010	0.000	0.100	99.900	0.000	2.599	9.081		长4+5!2^(1_1)
新地82-951	2287.875	157.388	72.268	99.900	0.100	9.130	271.214	0.000	0.010	0.000	0.100	99.900	0.000	2.604	9.147		长4+5!2^(1_1)
新地82-951	2288.000	157.364	72.326	99.900	0.100	9.307	276.260	0.000	0.010	0.000	0.100	99.900	0.000	2.592	9.364		长4+5!2^(1_1)
新地82-951	2288.125	155.075	72.339	99.900	0.100	9.822	278.825	0.000	0.010	0.000	0.100	99.900	0.000	2.568	9.986		长4+5!2^(1_1)
新地82-951	2288.250	152.660	72.301	99.900	0.100	10.798	279.984	0.000	0.010	0.000	0.100	99.900	0.000	2.541	11.089		长4+5!2^(1_1)
新地82-951	2288.375	147.538	72.197	99.900	0.100	12.148	283.263	0.000	0.010	0.000	0.100	99.900	0.000	2.508	12.527		长4+5!2^(1_1)
新地82-951	2288.500	140.702	72.016	89.569	10.431	13.580	291.288	0.000	0.010	0.000	0.100	99.900	0.000	2.461	13.957		长4+5!2^(1_1)
新地82-951	2288.625	137.312	71.771	86.269	13.731	14.750	300.207	0.000	0.010	0.000	0.100	99.900	0.000	2.416	15.034		长4+5!2^(1_1)
新地82-951	2288.750	136.283	71.484	85.232	14.768	15.490	302.958	0.000	0.010	0.000	0.100	99.900	0.000	2.415	15.653		长4+5!2^(1_1)
新地82-951	2288.875	131.191	71.171	75.225	24.775	16.035	294.497	0.000	0.010	0.000	0.100	99.900	0.000	2.445	16.172		长4+5!2^(1_1)
新地82-951	2289.000	120.142	70.840	58.570	41.430	16.641	275.129	0.000	0.010	0.000	0.100	99.900	0.000	2.491	16.808		长4+5!2^(1_1)
新地82-951	2289.125	109.961	70.501	47.941	52.059	16.943	252.875	0.000	0.010	0.000	0.100	99.900	0.000	2.552	16.992		长4+5!2^(1_1)
新地82-951	2289.250	101.050	70.159	39.057	60.943	16.462	235.550	0.000	0.010	0.000	0.100	99.900	0.000	2.617	16.273		长4+5!2^(1_1)
新地82-951	2289.375	94.293	69.823	33.511	66.489	15.730	227.478	0.000	0.010	0.000	0.100	99.900	0.000	2.645	15.535		长4+5!2^(1_1)
新地82-951	2289.500	93.611	69.499	34.609	65.391	15.216	230.426	0.000	0.010	0.000	0.100	99.900	0.000	2.639	15.102		长4+5!2^(1_1)
新地82-951	2289.625	98.591	69.178	40.523	59.477	14.529	241.036	0.000	0.010	0.000	0.100	99.900	0.000	2.614	14.323		长4+5!2^(1_1)
新地82-951	2289.750	106.448	68.838	49.194	50.806	13.285	254.465	0.000	0.010	0.000	0.100	99.900	0.000	2.587	12.913		长4+5!2^(1_1)
新地82-951	2289.875	111.716	68.451	53.835	46.165	11.916	265.568	0.000	0.010	0.000	0.100	99.900	0.000	2.573	11.558		长4+5!2^(1_1)
新地82-951	2290.000	113.362	67.984	54.704	45.296	11.255	269.391	0.000	0.010	0.000	0.100	99.900	0.000	2.573	11.147		长4+5!2^(1_1)
新地82-951	2290.125	113.931	67.432	55.290	44.710	11.428	266.045	0.000	0.010	0.000	0.100	99.900	0.000	2.581	11.528		长4+5!2^(1_1)
新地82-951	2290.250	113.963	66.806	55.132	44.868	12.063	258.281	0.000	0.010	0.000	0.100	99.900	0.000	2.593	12.254		长4+5!2^(1_1)
新地82-951	2290.375	113.113	66.126	53.849	46.151	13.071	248.866	0.000	0.010	0.000	0.100	99.900	0.000	2.607	13.364		长4+5!2^(1_1)
新地82-951	2290.500	111.657	65.416	52.048	47.952	15.210	239.307	0.000	0.010	0.000	0.100	99.900	0.000	2.615	15.871		长4+5!2^(1_1)
新地82-951	2290.625	108.098	64.704	47.371	52.629	19.652	230.026	0.000	0.010	0.000	0.100	99.900	0.000	2.613	21.006		长4+5!2^(1_1)
新地82-951	2290.750	100.592	64.018	38.645	61.355	27.739	221.583	0.000	0.010	0.000	0.100	99.900	0.000	2.615	30.150		长4+5!2^(1_1)
新地82-951	2290.875	87.501	63.378	25.967	74.033	39.056	215.070	0.000	0.010	0.000	0.100	99.900	0.000	2.618	42.245		长4+5!2^(1_1)
新地82-951	2291.000	72.828	62.811	15.524	84.476	51.229	211.977	0.000	0.010	0.000	0.100	99.900	0.000	2.619	54.446		长4+5!2^(1_1)
新地82-951	2291.125	62.891	62.332	10.486	89.514	56.924	212.211	0.000	0.010	0.000	0.100	99.900	0.000	2.615	57.811		长4+5!2^(1_1)
新地82-951	2291.250	59.508	61.948	9.546	90.454	52.786	214.825	0.000	0.010	0.000	0.100	99.900	0.000	2.603	50.987		长4+5!2^(1_1)
新地82-951	2291.375	62.364	61.667	12.152	87.848	43.465	218.724	0.000	0.010	0.000	0.100	99.900	0.000	2.587	40.772		长4+5!2^(1_1)
新地82-951	2291.500	70.331	61.502	18.039	81.961	34.347	223.297	0.000	0.010	0.000	0.100	99.900	0.000	2.571	32.047		长4+5!2^(1_1)
新地82-951	2291.625	77.588	61.439	22.683	77.317	27.281	228.610	0.000	0.010	0.000	0.100	99.900	0.000	2.553	25.574		长4+5!2^(1_1)
新地82-951	2291.750	82.182	61.471	25.636	74.364	22.525	235.097	0.000	0.010	0.000	0.100	99.900	0.000	2.539	21.433		长4+5!2^(1_1)
新地82-951	2291.875	88.698	61.599	31.737	68.263	19.944	242.941	0.000	0.010	0.000	0.100	99.900	0.000	2.530	19.410		长4+5!2^(1_1)
新地82-951	2292.000	99.903	61.831	43.460	56.540	18.807	251.491	0.000	0.010	0.000	0.100	99.900	0.000	2.525	18.591		长4+5!2^(1_1)
新地82-951	2292.125	112.480	62.139	57.346	42.654	18.413	259.055	0.000	0.010	0.000	0.100	99.900	0.000	2.520	18.349		长4+5!2^(1_1)
新地82-951	2292.250	123.221	62.481	70.252	29.748	18.042	263.921	0.000	0.010	0.000	0.100	99.900	0.000	2.517	17.932		长4+5!2^(1_1)
新地82-951	2292.375	131.035	62.809	80.286	19.714	17.289	265.224	0.000	0.010	0.000	0.100	99.900	0.000	2.517	17.059		长4+5!2^(1_1)
新地82-951	2292.500	131.287	63.078	77.084	22.916	16.278	263.197	0.000	0.010	0.000	0.100	99.900	0.000	2.523	15.998		长4+5!2^(1_1)
新地82-951	2292.625	126.603	63.277	69.234	30.766	15.366	259.622	0.000	0.010	0.000	0.100	99.900	0.000	2.531	15.140		长4+5!2^(1_2)
新地82-951	2292.750	120.534	63.414	61.119	38.881	14.644	255.979	0.000	0.010	0.000	0.100	99.900	0.000	2.544	14.466		长4+5!2^(1_2)
新地82-951	2292.875	116.085	63.507	56.490	43.510	13.994	252.670	0.000	0.010	0.000	0.100	99.900	0.000	2.558	13.825		长4+5!2^(1_2)
新地82-951	2293.000	110.803	63.572	49.857	50.143	13.356	250.351	0.000	0.010	0.000	0.100	99.900	0.000	2.570	13.189		长4+5!2^(1_2)
新地82-951	2293.125	104.474	63.618	43.001	56.999	12.805	247.362	0.000	0.010	0.000	0.100	99.900	0.000	2.577	12.668		长4+5!2^(1_2)
新地82-951	2293.250	100.030	63.645	39.358	60.642	12.437	242.247	0.000	0.010	0.000	0.100	99.900	0.000	2.583	12.355		长4+5!2^(1_2)
新地82-951	2293.375	98.652	63.647	38.838	61.162	12.381	234.842	0.000	0.010	0.000	0.100	99.900	0.000	2.584	12.391		长4+5!2^(1_2)
新地82-951	2293.500	95.002	63.612	34.439	65.561	12.630	228.390	0.000	0.010	0.000	0.100	99.900	0.000	2.586	12.715		长4+5!2^(1_2)
新地82-951	2293.625	90.442	63.543	30.541	69.459	12.983	227.734	0.000	0.010	0.000	0.100	99.900	0.000	2.589	13.079		长4+5!2^(1_2)
新地82-951	2293.750	89.078	63.443	30.334	69.666	13.186	233.436	0.000	0.010	0.000	0.100	99.900	0.000	2.595	13.224		长4+5!2^(1_2)
新地82-951	2293.875	92.198	63.312	34.076	65.924	13.385	239.425	0.000	0.010	0.000	0.100	99.900	0.000	2.607	13.442		长4+5!2^(1_2)
新地82-951	2294.000	96.786	63.136	38.373	61.627	13.935	238.916	0.000	0.010	0.000	0.100	99.900	0.000	2.623	14.112		长4+5!2^(1_2)
新地82-951	2294.125	100.940	62.906	42.228	57.772	15.060	234.506	0.000	0.010	0.000	0.100	99.900	0.000	2.636	15.399		长4+5!2^(1_2)
新地82-951	2294.250	104.370	62.617	45.528	54.472	16.594	230.832	0.000	0.010	0.000	0.100	99.900	0.000	2.649	17.022		长4+5!2^(1_2)
新地82-951	2294.375	107.987	62.275	49.534	50.466	18.451	227.622	0.000	0.010	0.000	0.100	99.900	0.000	2.656	18.963		长4+5!2^(1_2)
新地82-951	2294.500	106.391	61.903	45.781	54.219	21.020	221.160	0.000	0.010	0.000	0.100	99.900	0.000	2.646	21.756		长4+5!2^(1_2)
新地82-951	2294.625	98.603	61.539	36.620	63.380	24.886	212.699	0.000	0.010	0.000	0.100	99.900	0.000	2.630	26.007		长4+5!2^(1_2)
新地82-951	2294.750	93.147	61.215	32.959	67.041	30.798	208.147	0.000	0.010	0.000	0.100	99.900	0.000	2.615	32.514		长4+5!2^(1_2)
新地82-951	2294.875	86.893	60.943	27.078	72.922	40.022	205.951	0.000	0.010	0.000	0.100	99.900	0.000	2.593	42.710		长4+5!2^(1_2)
新地82-951	2295.000	79.196	60.845	21.070	78.930	53.046	208.846	0.000	0.010	0.000	0.100	99.900	0.000	2.566	56.747		长4+5!2^(1_2)
新地82-951	2295.125	72.149	60.697	16.446	83.554	69.966	216.151	0.000	0.010	0.000	0.100	99.900	0.000	2.541	74.700		长4+5!2^(1_2)
新地82-951	2295.250	69.144	60.543	15.359	84.641	84.876	223.690	0.000	0.010	0.000	0.100	99.900	0.000	2.520	88.520		长4+5!2^(1_2)
新地82-951	2295.375	68.728	60.437	15.380	84.620	82.146	228.632	0.000	0.010	0.000	0.100	99.900	0.000	2.506	79.864		长4+5!2^(1_2)
新地82-951	2295.500	73.022	60.394	19.271	80.729	64.236	231.183	0.000	0.010	0.000	0.100	99.900	0.000	2.498	58.639		长4+5!2^(1_2)
新地82-951	2295.625	82.140	60.424	26.934	73.066	48.889	232.817	0.000	0.010	0.000	0.100	99.900	0.000	2.494	45.397		长4+5!2^(1_2)
新地82-951	2295.750	92.578	60.536	35.883	64.117	39.796	234.150	0.000	0.010	0.000	0.100	99.900	0.000	2.498	37.790		长4+5!2^(1_2)
新地82-951	2295.875	99.433	60.740	41.150	58.850	32.927	235.394	0.000	0.010	0.000	0.100	99.900	0.000	2.512	31.186		长4+5!2^(1_2)
新地82-951	2296.000	104.890	61.045	46.678	53.322	26.576	236.016	0.000	0.010	0.000	0.100	99.900	0.000	2.539	24.925		长4+5!2^(1_2)
新地82-951	2296.125	111.411	61.422	54.325	45.675	21.889	236.091	0.000	0.010	0.000	0.100	99.900	0.000	2.570	20.801		长4+5!2^(1_2)
新地82-951	2296.250	117.776	61.816	61.764	38.236	19.553	236.532	0.000	0.010	0.000	0.100	99.900	0.000	2.599	19.106		长4+5!2^(1_2)
新地82-951	2296.375	121.707	62.162	65.775	34.225	19.359	237.148	0.000	0.010	0.000	0.100	99.900	0.000	2.618	19.450		长4+5!2^(1_2)
新地82-951	2296.500	123.288	62.373	67.127	32.873	20.463	237.093	0.000	0.010	0.000	0.100	99.900	0.000	2.620	20.826		长4+5!2^(1_2)
新地82-951	2296.625	122.555	62.416	65.336	34.664	21.932	235.495	0.000	0.010	0.000	0.100	99.900	0.000	2.606	22.328		长4+5!2^(1_2)
新地82-951	2296.750	116.758	62.300	56.169	43.831	22.509	232.066	0.000	0.010	0.000	0.100	99.900	0.000	2.587	22.573		长4+5!2^(1_2)
新地82-951	2296.875	104.307	62.066	40.805	59.195	21.873	227.639	0.000	0.010	0.000	0.100	99.900	0.000	2.573	21.623		长4+5!2^(1_2)
新地82-951	2297.000	92.012	61.787	30.285	69.715	20.740	224.786	0.000	0.010	0.000	0.100	99.900	0.000	2.567	20.424		长4+5!2^(1_2)
新地82-951	2297.125	85.290	61.544	26.239	73.761	19.684	226.288	0.000	0.010	0.000	0.100	99.900	0.000	2.559	19.419		长4+5!2^(1_2)
新地82-951	2297.250	86.308	61.382	28.781	71.219	18.273	233.746	0.000	0.010	0.000	0.100	99.900	0.000	2.537	17.863		长4+5!2^(1_2)
新地82-951	2297.375	97.313	61.303	41.206	58.794	16.044	246.315	0.000	0.010	0.000	0.100	99.900	0.000	2.510	15.392		长4+5!2^(1_2)
新地82-951	2297.500	116.218	61.250	64.671	35.329	13.621	259.453	0.000	0.010	0.000	0.100	99.900	0.000	2.495	12.986		长4+5!2^(1_2)
新地82-951	2297.625	130.469	61.137	81.391	18.609	12.041	267.202	0.000	0.010	0.000	0.100	99.900	0.000	2.497	11.703		长4+5!2^(1_2)
新地82-951	2297.750	134.861	60.893	83.985	16.015	11.658	266.230	0.000	0.010	0.000	0.100	99.900	0.000	2.518	11.642		长4+5!2^(1_2)
新地82-951	2297.875	130.423	60.480	74.145	25.855	12.176	257.421	0.000	0.010	0.000	0.100	99.900	0.000	2.556	12.367		长4+5!2^(1_2)
新地82-951	2298.000	120.639	59.888	59.726	40.274	13.012	245.275	0.000	0.010	0.000	0.100	99.900	0.000	2.591	13.243		长4+5!2^(1_2)
新地82-951	2298.125	108.020	59.180	44.811	55.189	14.058	234.927	0.000	0.010	0.000	0.100	99.900	0.000	2.593	14.350		长4+5!2^(1_2)
新地82-951	2298.250	96.070	58.418	33.810	66.190	15.781	228.594	0.000	0.010	0.000	0.100	99.900	0.000	2.570	16.293		长4+5!2^(1_2)
新地82-951	2298.375	88.367	57.658	28.413	71.587	18.538	225.866	0.000	0.010	0.000	0.100	99.900	0.000	2.546	19.342		长4+5!2^(1_2)
新地82-951	2298.500	88.381	56.945	16.559	83.441	22.283	225.322	0.170	1.364	8.731	11.479	63.181	0.335	2.527	23.336	差油层	长4+5!2^(1_2)
新地82-951	2298.625	90.450	56.300	17.397	82.603	25.846	225.501	0.154	1.298	8.535	11.351	59.667	0.303	2.516	26.744	差油层	长4+5!2^(1_2)
新地82-951	2298.750	91.118	55.735	17.520	82.480	27.574	225.905	0.152	1.320	8.507	11.394	58.372	0.293	2.511	27.871	差油层	长4+5!2^(1_2)
新地82-951	2298.875	92.645	55.259	18.414	81.586	27.261	226.412	0.144	1.272	8.401	11.298	59.525	0.300	2.506	27.043	差油层	长4+5!2^(1_2)
新地82-951	2299.000	92.730	54.887	18.142	81.858	26.007	226.432	0.144	1.286	8.395	11.327	60.953	0.312	2.503	25.636	差油层	长4+5!2^(1_2)
新地82-951	2299.125	92.858	54.609	18.201	81.799	24.980	225.561	0.137	1.199	8.290	11.148	62.575	0.321	2.504	24.745	差油层	长4+5!2^(1_2)
新地82-951	2299.250	99.021	54.404	21.634	78.366	25.089	223.614	0.090	0.804	7.446	10.180	65.404	0.317	2.511	25.212	差油层	长4+5!2^(1_2)
新地82-951	2299.375	112.931	54.250	29.325	70.675	27.413	220.214	0.037	0.340	5.645	8.374	68.899	0.293	2.522	28.200	差油层	长4+5!2^(1_2)
新地82-951	2299.500	123.372	54.124	33.676	66.324	32.312	215.902	0.018	0.164	4.110	7.093	68.661	0.257	2.539	33.784	差油层	长4+5!2^(1_2)
新地82-951	2299.625	119.696	54.010	28.447	71.553	39.677	211.321	0.017	0.170	4.015	7.151	62.006	0.219	2.560	41.787	差油层	长4+5!2^(1_2)
新地82-951	2299.750	104.143	53.901	18.989	81.011	50.290	206.330	0.000	0.275	0.000	7.981	52.231	0.000	2.582	53.335	差油层	长4+5!2^(1_2)
新地82-951	2299.875	87.501	53.796	25.680	74.320	67.354	200.920	0.000	0.010	0.000	0.100	99.900	0.000	2.603	72.373		长4+5!2^(1_2)
新地82-951	2300.000	78.109	53.693	20.470	79.530	94.435	196.769	0.000	0.010	0.000	0.100	99.900	0.000	2.620	102.335		长4+5!2^(1_2)
新地82-951	2300.125	74.775	53.578	19.053	80.947	110.423	196.145	0.000	0.010	0.000	0.100	99.900	0.000	2.630	113.319		长4+5!2^(1_2)
新地82-951	2300.250	75.191	53.438	19.952	80.048	92.339	199.648	0.000	0.010	0.000	0.100	99.900	0.000	2.619	84.827		长4+5!2^(1_2)
新地82-951	2300.375	80.508	53.260	12.512	87.488	63.932	205.766	0.093	0.653	7.513	9.711	45.446	0.174	2.594	56.450		长4+5!2^(1_3)
新地82-951	2300.500	93.773	53.043	19.154	80.846	46.231	211.676	0.064	0.507	6.749	9.166	54.114	0.215	2.564	42.572		长4+5!2^(1_3)
新地82-951	2300.625	109.364	52.806	27.042	72.958	37.082	215.831	0.036	0.338	5.559	8.359	62.323	0.249	2.535	35.117		长4+5!2^(1_3)
新地82-951	2300.750	119.939	52.569	32.234	67.766	32.162	218.398	0.024	0.267	4.727	7.923	67.697	0.273	2.512	31.104		长4+5!2^(1_3)
新地82-951	2300.875	121.911	52.349	32.164	67.836	30.116	220.121	0.023	0.304	4.701	8.164	68.073	0.282	2.500	29.762		长4+5!2^(1_3)
新地82-951	2301.000	118.868	52.153	29.965	70.035	30.125	221.054	0.029	0.379	5.115	8.582	65.894	0.278	2.496	30.255		长4+5!2^(1_3)
新地82-951	2301.125	117.153	51.973	29.549	70.451	31.474	221.799	0.033	0.414	5.371	8.756	63.629	0.267	2.497	31.910		长4+5!2^(1_3)
新地82-951	2301.250	118.453	51.799	30.792	69.208	33.521	222.331	0.031	0.391	5.291	8.643	62.108	0.254	2.503	34.098	油层	长4+5!2^(1_3)
新地82-951	2301.375	116.952	51.625	29.105	70.895	36.353	221.789	0.033	0.414	5.391	8.755	59.235	0.239	2.521	37.161	油层	长4+5!2^(1_3)
新地82-951	2301.500	108.158	51.452	23.137	76.863	40.870	219.641	0.046	0.544	6.082	9.315	53.857	0.217	2.548	42.198	油层	长4+5!2^(1_3)
新地82-951	2301.625	95.063	51.286	16.687	83.313	47.330	216.686	0.078	0.760	7.136	10.051	47.738	0.193	2.567	49.168	油层	长4+5!2^(1_3)
新地82-951	2301.750	84.185	51.132	12.804	87.196	52.235	214.696	0.122	0.980	8.061	10.648	44.166	0.181	2.568	53.334	油层	长4+5!2^(1_3)
新地82-951	2301.875	78.216	50.989	11.344	88.656	51.781	215.681	0.174	1.260	8.784	11.274	43.431	0.186	2.559	51.225	油层	长4+5!2^(1_3)
新地82-951	2302.000	78.853	50.856	12.585	87.415	47.318	219.638	0.207	1.472	9.130	11.680	44.868	0.202	2.537	45.919	油层	长4+5!2^(1_3)
新地82-951	2302.125	82.316	50.743	14.270	85.730	43.045	223.476	0.211	1.556	9.170	11.828	46.552	0.216	2.507	42.015	油层	长4+5!2^(1_3)
新地82-951	2302.250	88.016	50.668	16.877	83.123	40.349	225.303	0.173	1.355	8.767	11.463	48.882	0.225	2.484	39.752	油层	长4+5!2^(1_3)
新地82-951	2302.375	96.071	50.655	20.601	79.399	38.158	225.648	0.117	1.024	7.965	10.756	52.340	0.235	2.471	37.588	油层	长4+5!2^(1_3)
新地82-951	2302.500	103.377	50.729	23.827	76.173	35.650	225.709	0.080	0.813	7.212	10.205	55.976	0.249	2.468	34.956	油层	长4+5!2^(1_3)
新地82-951	2302.625	109.629	50.875	26.866	73.134	33.376	225.469	0.058	0.639	6.536	9.663	59.540	0.261	2.470	32.810		长4+5!2^(1_3)
新地82-951	2302.750	118.954	51.058	32.769	67.231	32.340	225.377	0.036	0.424	5.556	8.801	63.217	0.266	2.477	32.172		长4+5!2^(1_3)
新地82-951	2302.875	131.732	51.234	41.766	58.234	32.443	226.140	0.019	0.252	4.307	7.820	66.731	0.264	2.483	32.541		长4+5!2^(1_3)
新地82-951	2303.000	139.288	51.355	45.914	54.086	33.037	227.343	0.014	0.215	3.646	7.542	67.258	0.261	2.487	33.215		长4+5!2^(1_3)
新地82-951	2303.125	138.457	51.404	43.636	56.364	33.543	227.644	0.015	0.247	3.764	7.788	65.833	0.258	2.489	33.660		长4+5!2^(1_3)
