井名	深度	SH	SS	IR4A	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	SP	GR	DEN	CNL	CAL	RT	解释结论	层位
耿220	2245.500	38.163	61.837	12.206	264.811	0.0	0.01	0.0	0.1	99.9	0.0	125.818	102.949	1.753	43.32	27.711	11.969		长4+5!1^(2_2)
耿220	2245.625	39.383	60.617	11.012	288.056	0.0	0.01	0.0	0.1	99.9	0.0	126.22	103.888	1.782	55.947	28.15	10.911		长4+5!1^(2_2)
耿220	2245.750	40.807	59.193	10.504	293.188	0.0	0.01	0.0	0.1	99.9	0.0	127.087	105.133	1.848	62.941	28.529	10.508		长4+5!1^(2_2)
耿220	2245.875	41.538	58.462	10.528	284.712	0.0	0.01	0.0	0.1	99.9	0.0	127.52	105.891	2.001	53.507	28.369	10.608		长4+5!1^(2_2)
耿220	2246.000	41.553	58.447	10.93	269.557	0.0	0.01	0.0	0.1	99.9	0.0	127.887	105.764	2.121	42.102	28.019	10.973		长4+5!1^(2_2)
耿220	2246.125	42.487	57.513	11.147	243.775	0.0	0.01	0.0	0.1	99.9	0.0	128.192	106.328	2.245	34.931	27.593	11.108		长4+5!1^(2_2)
耿220	2246.250	44.487	55.513	10.953	231.822	0.0	0.01	0.0	0.1	99.9	0.0	128.698	107.733	2.349	30.904	26.994	10.904		长4+5!1^(2_2)
耿220	2246.375	46.933	53.067	10.709	231.549	0.0	0.01	0.0	0.1	99.9	0.0	128.93	109.8	2.395	30.546	26.946	10.685		长4+5!1^(2_2)
耿220	2246.500	48.732	51.268	10.59	236.697	0.0	0.01	0.0	0.1	99.9	0.0	129.144	110.707	2.339	33.091	27.042	10.555		长4+5!1^(2_2)
耿220	2246.625	52.696	47.304	10.414	251.721	0.0	0.01	0.0	0.1	99.9	0.0	129.297	113.589	2.277	37.233	27.207	10.327		长4+5!1^(2_2)
耿220	2246.750	56.54	43.46	9.981	264.065	0.0	0.01	0.0	0.1	99.9	0.0	129.504	116.026	2.241	42.411	27.501	9.904		长4+5!1^(2_2)
耿220	2246.875	61.636	38.364	9.597	272.842	0.0	0.01	0.0	0.1	99.9	0.0	129.559	119.178	2.266	55.813	27.56	9.557		长4+5!1^(2_2)
耿220	2247.000	67.034	32.966	9.396	280.004	0.0	0.01	0.0	0.1	99.9	0.0	129.608	122.859	2.337	69.315	27.537	9.375		长4+5!1^(2_2)
耿220	2247.125	69.328	30.672	9.291	283.011	0.0	0.01	0.0	0.1	99.9	0.0	129.632	124.551	2.427	74.997	27.412	9.393		长4+5!1^(2_2)
耿220	2247.250	68.954	31.046	9.801	278.471	0.0	0.01	0.0	0.1	99.9	0.0	129.504	124.48	2.523	70.354	26.816	9.942		长4+5!1^(2_2)
耿220	2247.375	68.004	31.996	10.508	267.785	0.0	0.01	0.0	0.1	99.9	0.0	129.425	123.677	2.612	53.06	26.382	10.595		长4+5!1^(2_2)
耿220	2247.500	68.635	31.365	10.946	253.896	0.0	0.01	0.0	0.1	99.9	0.0	129.345	124.137	2.619	39.316	25.93	11.023		长4+5!1^(2_2)
耿220	2247.625	68.995	31.005	11.332	233.067	0.0	0.01	0.0	0.1	99.9	0.0	129.297	124.133	2.619	32.645	25.526	11.425		长4+5!1^(2_2)
耿220	2247.750	70.947	29.053	11.799	220.195	0.0	0.01	0.0	0.1	99.9	0.0	129.187	125.192	2.619	29.075	25.04	11.937		长4+5!1^(2_3)
耿220	2247.875	72.981	27.019	12.492	217.057	0.0	0.01	0.0	0.1	99.9	0.0	129.101	126.537	2.616	27.201	24.956	12.682		长4+5!1^(2_3)
耿220	2248.000	73.598	26.402	13.446	217.54	0.0	0.01	0.0	0.1	99.9	0.0	128.997	126.877	2.613	27.073	24.939	13.696		长4+5!1^(2_3)
耿220	2248.125	74.066	25.934	14.698	222.669	0.0	0.01	0.0	0.1	99.9	0.0	128.839	127.231	2.609	28.097	24.954	14.985		长4+5!1^(2_3)
耿220	2248.250	73.747	26.253	16.14	227.77	0.0	0.01	0.0	0.1	99.9	0.0	128.509	127.103	2.605	29.504	25.017	16.315		长4+5!1^(2_3)
耿220	2248.375	72.958	27.042	17.02	230.654	0.0	0.01	0.0	0.1	99.9	0.0	128.283	126.735	2.602	30.699	25.06	17.06		长4+5!1^(2_3)
耿220	2248.500	71.211	28.789	17.221	232.295	0.0	0.01	0.0	0.1	99.9	0.0	128.021	126.013	2.602	30.783	25.114	17.266		长4+5!1^(2_3)
耿220	2248.625	66.961	33.039	17.445	231.62	0.0	0.01	0.0	0.1	99.9	0.0	127.71	123.971	2.597	29.995	25.179	17.654		长4+5!1^(2_3)
耿220	2248.750	59.583	40.417	18.492	229.448	0.0	0.01	0.0	0.1	99.9	0.0	126.861	119.769	2.56	29.056	25.342	18.811		长4+5!1^(2_3)
耿220	2248.875	50.493	49.507	20.096	226.919	0.0	0.01	0.0	0.1	99.9	0.0	126.385	113.858	2.441	28.2	25.444	20.417		长4+5!1^(2_3)
耿220	2249.000	37.708	62.292	21.707	224.114	0.062	0.308	6.672	2.236	91.29	0.351	125.891	106.966	2.311	27.649	25.561	22.037		长4+5!1^(2_3)
耿220	2249.125	15.894	84.106	23.361	219.593	0.079	1.452	7.183	10.739	56.813	0.334	125.421	97.528	2.147	27.168	25.695	23.559	干层	长4+5!1^(2_3)
耿220	2249.250	12.462	87.538	24.354	215.374	0.093	1.215	7.511	10.369	57.456	0.325	124.615	90.148	1.963	26.46	25.999	24.433	干层	长4+5!1^(2_3)
耿220	2249.375	10.885	89.115	24.754	213.172	0.1	1.1	7.649	10.18	57.961	0.321	124.334	86.616	1.759	25.056	26.162	24.764	干层	长4+5!1^(2_3)
耿220	2249.500	10.041	89.959	24.805	212.252	0.108	1.117	7.804	10.204	57.942	0.322	124.145	84.208	1.697	23.89	26.328	24.694	干层	长4+5!1^(2_3)
耿220	2249.625	10.368	89.632	24.247	217.17	0.145	1.531	8.407	10.798	56.393	0.331	124.06	83.329	1.656	23.597	26.502	23.737	干层	长4+5!1^(2_3)
耿220	2249.750	12.217	87.783	21.689	228.176	0.235	2.488	9.391	11.933	55.178	0.362	124.292	84.899	1.628	24.39	26.902	20.985	干层	长4+5!1^(2_3)
耿220	2249.875	15.684	84.316	18.155	242.669	0.398	4.32	10.463	13.415	54.485	0.411	124.511	89.106	1.606	31.361	27.145	17.662	干层	长4+5!1^(2_3)
耿220	2250.000	23.41	76.59	15.684	261.071	0.0	5.545	0.0	11.907	62.323	0.0	124.756	95.011	1.602	45.12	27.415	15.325	干层	长4+5!1^(2_3)
耿220	2250.125	41.282	58.718	13.884	286.787	0.0	0.01	0.0	0.1	99.9	0.0	125.012	103.871	1.604	64.548	27.68	13.709		长4+5!1^(2_3)
耿220	2250.250	51.864	48.136	13.005	305.816	0.0	0.01	0.0	0.1	99.9	0.0	125.396	112.366	1.634	81.016	27.911	13.003		长4+5!1^(2_3)
耿220	2250.375	59.743	40.257	12.993	304.157	0.0	0.01	0.0	0.1	99.9	0.0	125.518	117.887	1.743	73.318	27.726	13.112		长4+5!1^(2_3)
耿220	2250.500	65.24	34.76	13.592	292.142	0.0	0.01	0.0	0.1	99.9	0.0	125.525	122.046	1.87	54.716	27.313	13.721		长4+5!1^(2_3)
耿220	2250.625	65.18	34.82	14.241	263.592	0.0	0.01	0.0	0.1	99.9	0.0	125.403	122.483	2.037	41.818	26.735	14.504		长4+5!1^(2_3)
耿220	2250.750	61.756	38.244	15.562	231.716	0.046	0.01	6.054	0.1	99.9	0.45	124.957	120.525	2.255	33.637	25.548	15.871		长4+5!1^(2_3)
耿220	2250.875	57.279	42.721	17.113	217.633	0.025	0.01	4.863	0.1	99.9	0.423	124.682	117.868	2.539	26.55	25.139	17.32	干层	长4+5!1^(2_3)
耿220	2251.000	51.005	48.995	18.152	209.284	0.02	0.01	4.376	0.1	99.9	0.404	124.426	114.182	2.602	21.515	24.896	18.397	干层	长4+5!1^(2_3)
耿220	2251.125	38.125	61.875	19.38	204.753	0.022	0.01	4.6	1.899	93.946	0.386	124.194	107.492	2.615	18.867	24.785	19.582	干层	长4+5!1^(2_3)
耿220	2251.250	15.461	84.539	20.393	202.166	0.029	0.01	5.154	9.105	70.076	0.373	123.974	99.581	2.615	17.063	24.749	20.453	干层	长4+5!1^(2_3)
耿220	2251.375	12.624	87.376	20.694	200.865	0.037	0.01	5.609	8.981	70.576	0.37	123.95	93.898	2.612	15.311	24.761	20.639	干层	长4+5!1^(2_3)
耿220	2251.500	9.742	90.258	20.418	199.66	0.049	0.01	6.197	8.885	71.756	0.374	124.035	87.041	2.61	14.079	24.78	20.331	干层	长4+5!1^(2_3)
耿220	2251.625	7.705	92.295	19.982	199.535	0.066	0.01	6.798	8.911	72.492	0.38	124.218	81.133	2.608	13.603	24.803	19.823	干层	长4+5!1^(2_3)
耿220	2251.750	7.045	92.955	19.185	201.407	0.085	0.01	7.312	9.124	72.626	0.392	124.81	78.075	2.607	13.525	24.855	18.983	干层	长4+5!1^(2_3)
耿220	2251.875	7.881	92.119	18.173	204.894	0.096	0.01	7.562	9.492	72.107	0.408	125.274	79.158	2.606	14.266	24.885	18.017	干层	长4+5!1^(2_3)
耿220	2252.000	9.798	90.202	17.39	209.923	0.104	0.209	7.734	10.051	70.329	0.422	125.781	82.541	2.6	15.787	24.922	17.209	干层	长4+5!1^(2_3)
耿220	2252.125	12.962	87.038	16.485	218.653	0.122	1.158	8.057	10.957	67.217	0.439	126.324	88.179	2.589	17.88	24.966	16.299	干层	长4+5!1^(2_3)
耿220	2252.250	16.346	83.654	15.555	230.403	0.165	1.875	8.672	11.997	63.899	0.456	127.374	94.044	2.564	20.658	25.073	15.451	干层	长4+5!1^(2_3)
耿220	2252.375	18.314	81.686	15.033	237.012	0.204	2.487	9.103	12.62	62.015	0.464	127.905	96.516	2.513	25.16	25.127	15.06	干层	长4+5!1^(2_3)
耿220	2252.500	23.903	76.097	15.168	242.687	0.0	2.461	0.0	10.479	67.959	0.0	128.424	99.704	2.484	29.373	25.177	15.248	干层	长4+5!1^(2_3)
耿220	2252.625	40.271	59.729	15.569	248.405	0.0	0.01	0.0	0.1	99.9	0.0	128.924	103.822	2.459	31.677	25.219	15.7		长4+5!1^(2_3)
耿220	2252.750	46.661	53.339	16.226	254.683	0.0	0.01	0.0	0.1	99.9	0.0	129.852	108.839	2.443	33.327	25.283	16.357		长4+5!1^(2_3)
耿220	2252.875	52.096	47.904	16.881	258.079	0.0	0.01	0.0	0.1	99.9	0.0	130.218	113.419	2.44	35.64	25.309	16.898		长4+5!1^(2_3)
耿220	2253.000	53.874	46.126	16.966	261.362	0.0	0.01	0.0	0.1	99.9	0.0	130.536	114.66	2.451	37.778	25.336	16.924		长4+5!1^(2_3)
耿220	2253.125	56.37	43.63	16.756	264.317	0.0	0.01	0.0	0.1	99.9	0.0	130.804	115.792	2.47	38.681	25.368	16.601		长4+5!1^(2_3)
耿220	2253.250	61.794	38.206	15.978	266.125	0.0	0.01	0.0	0.1	99.9	0.0	131.256	119.533	2.499	39.01	25.451	15.761		长4+5!1^(2_3)
耿220	2253.375	65.474	34.526	14.887	264.974	0.0	0.01	0.0	0.1	99.9	0.0	131.433	121.978	2.552	38.94	25.5	14.748		长4+5!1^(2_3)
耿220	2253.500	68.13	31.87	14.19	262.675	0.0	0.01	0.0	0.1	99.9	0.0	131.573	123.444	2.582	38.172	25.551	14.081		长4+5!1^(2_3)
耿220	2253.625	71.925	28.075	13.642	258.699	0.0	0.01	0.0	0.1	99.9	0.0	131.695	125.418	2.597	36.659	25.597	13.547		长4+5!1^(2_3)
耿220	2253.750	75.493	24.507	13.163	252.338	0.0	0.01	0.0	0.1	99.9	0.0	131.86	128.353	2.614	34.837	25.66	13.052		长4+5!1^(2_3)
耿220	2253.875	72.477	27.523	12.606	248.778	0.0	0.01	0.0	0.1	99.9	0.0	131.909	126.491	2.632	33.432	25.68	12.567		长4+5!1^(2_3)
耿220	2254.000	70.711	29.289	12.411	245.565	0.0	0.01	0.0	0.1	99.9	0.0	131.97	125.649	2.639	33.183	25.693	12.346		长4+5!1^(2_3)
耿220	2254.125	67.805	32.195	12.086	242.172	0.0	0.01	0.0	0.1	99.9	0.0	132.049	124.023	2.639	33.816	25.696	12.074		长4+5!1^(2_3)
耿220	2254.250	65.247	34.753	12.024	237.385	0.0	0.01	0.0	0.1	99.9	0.0	132.232	122.139	2.635	34.2	25.639	12.08		长4+5!1^(2_3)
耿220	2254.375	66.067	33.933	12.304	234.594	0.0	0.01	0.0	0.1	99.9	0.0	132.336	122.13	2.626	33.237	25.571	12.386		长4+5!1^(2_3)
耿220	2254.500	70.713	29.287	12.714	231.973	0.0	0.01	0.0	0.1	99.9	0.0	132.452	124.587	2.619	31.673	25.486	12.789		长4+5!1^(2_3)
耿220	2254.625	76.92	23.08	13.091	229.97	0.0	0.01	0.0	0.1	99.9	0.0	132.574	128.225	2.61	31.016	25.4	13.192		长4+5!1^(2_3)
耿220	2254.750	81.058	18.942	13.597	228.909	0.0	0.01	0.0	0.1	99.9	0.0	132.763	130.847	2.602	31.036	25.288	13.741		长4+5!1^(2_3)
耿220	2254.875	82.128	17.872	14.316	229.09	0.0	0.01	0.0	0.1	99.9	0.0	132.861	131.294	2.603	30.939	25.272	14.39		长4+5!1^(2_3)
耿220	2255.000	84.316	15.684	14.689	228.822	0.0	0.01	0.0	0.1	99.9	0.0	132.934	132.26	2.608	30.213	25.276	14.721		长4+5!1^(2_3)
耿220	2255.125	87.726	12.274	14.85	227.576	0.0	0.01	0.0	0.1	99.9	0.0	133.007	133.936	2.613	29.126	25.29	14.841		长4+5!1^(2_3)
耿220	2255.250	90.932	9.068	14.808	225.213	0.0	0.01	0.0	0.1	99.9	0.0	133.154	135.682	2.616	28.057	25.331	14.764		长4+5!1^(2_3)
耿220	2255.375	92.27	7.73	14.589	225.856	0.0	0.01	0.0	0.1	99.9	0.0	133.178	136.442	2.611	27.725	25.357	14.532		长4+5!1^(2_3)
耿220	2255.500	92.822	7.178	14.3	229.037	0.0	0.01	0.0	0.1	99.9	0.0	133.178	136.569	2.598	28.933	25.387	14.213		长4+5!1^(2_3)
耿220	2255.625	95.316	4.684	13.861	236.125	0.0	0.01	0.0	0.1	99.9	0.0	133.172	137.358	2.575	31.866	25.423	13.712		长4+5!1^(2_3)
耿220	2255.750	99.9	0.1	13.111	252.581	0.0	0.01	0.0	0.1	99.9	0.0	133.258	141.114	2.547	36.049	25.51	12.908		长4+5!1^(2_3)
耿220	2255.875	99.13	0.87	12.092	260.088	0.0	0.01	0.0	0.1	99.9	0.0	133.3	140.223	2.519	39.503	25.549	12.058		长4+5!1^(2_3)
耿220	2256.000	95.353	4.647	11.919	263.661	0.0	0.01	0.0	0.1	99.9	0.0	133.368	138.215	2.527	39.34	25.575	11.935		长4+5!2^(1_1)
耿220	2256.125	92.336	7.664	11.998	261.201	0.0	0.01	0.0	0.1	99.9	0.0	133.465	136.624	2.551	35.663	25.584	12.01		长4+5!2^(1_1)
耿220	2256.250	92.057	7.943	12.061	246.155	0.0	0.01	0.0	0.1	99.9	0.0	133.667	135.991	2.59	31.328	25.577	12.144		长4+5!2^(1_1)
耿220	2256.375	95.37	4.63	12.477	237.487	0.0	0.01	0.0	0.1	99.9	0.0	133.813	137.857	2.649	27.641	25.585	12.463		长4+5!2^(1_1)
耿220	2256.500	95.176	4.824	12.404	232.004	0.0	0.01	0.0	0.1	99.9	0.0	133.978	138.122	2.668	25.716	25.613	12.41		长4+5!2^(1_1)
耿220	2256.625	90.586	9.414	12.437	231.003	0.0	0.01	0.0	0.1	99.9	0.0	134.137	136.592	2.677	26.256	25.666	12.458		长4+5!2^(1_1)
耿220	2256.750	82.633	17.367	12.539	236.924	0.0	0.01	0.0	0.1	99.9	0.0	134.369	131.808	2.675	27.741	25.821	12.523		长4+5!2^(1_1)
耿220	2256.875	82.886	17.114	12.459	239.99	0.0	0.01	0.0	0.1	99.9	0.0	134.472	131.494	2.653	29.133	25.909	12.434		长4+5!2^(1_1)
耿220	2257.000	86.563	13.437	12.334	241.128	0.0	0.01	0.0	0.1	99.9	0.0	134.564	133.381	2.623	29.677	26.0	12.293		长4+5!2^(1_1)
耿220	2257.125	89.051	10.949	12.126	240.421	0.0	0.01	0.0	0.1	99.9	0.0	134.588	135.049	2.58	29.322	26.1	12.081		长4+5!2^(1_1)
耿220	2257.250	87.791	12.209	11.903	237.975	0.0	0.01	0.0	0.1	99.9	0.0	134.552	134.458	2.513	29.032	26.36	11.822		长4+5!2^(1_1)
耿220	2257.375	85.816	14.184	11.498	238.323	0.0	0.01	0.0	0.1	99.9	0.0	134.497	133.759	2.397	29.952	26.529	11.472		长4+5!2^(1_1)
耿220	2257.500	81.785	18.215	11.367	240.039	0.0	0.01	0.0	0.1	99.9	0.0	134.436	131.663	2.333	32.078	26.719	11.334		长4+5!2^(1_1)
耿220	2257.625	78.782	21.218	11.2	242.27	0.0	0.01	0.0	0.1	99.9	0.0	134.369	129.876	2.274	33.492	26.915	11.179		长4+5!2^(1_1)
耿220	2257.750	77.499	22.501	11.091	243.734	0.0	0.01	0.0	0.1	99.9	0.0	134.204	129.23	2.212	33.765	27.269	11.073		长4+5!2^(1_1)
耿220	2257.875	75.395	24.605	10.997	242.251	0.0	0.01	0.0	0.1	99.9	0.0	134.143	128.407	2.128	32.466	27.431	10.958		长4+5!2^(1_1)
耿220	2258.000	71.141	28.859	10.802	240.298	0.0	0.01	0.0	0.1	99.9	0.0	134.063	125.991	2.089	30.398	27.61	10.724		长4+5!2^(1_1)
耿220	2258.125	66.912	33.088	10.413	239.356	0.0	0.01	0.0	0.1	99.9	0.0	133.996	123.859	2.059	29.919	27.826	10.356		长4+5!2^(1_1)
耿220	2258.250	61.107	38.893	10.129	243.92	0.0	0.01	0.0	0.1	99.9	0.0	133.856	120.096	2.044	31.08	28.334	10.096		长4+5!2^(1_1)
耿220	2258.375	58.22	41.78	9.961	248.879	0.0	0.01	0.0	0.1	99.9	0.0	133.764	117.564	2.054	35.06	28.529	10.002		长4+5!2^(1_1)
耿220	2258.500	60.321	39.679	10.164	253.839	0.0	0.01	0.0	0.1	99.9	0.0	133.679	118.56	2.083	41.725	28.605	10.216		长4+5!2^(1_1)
耿220	2258.625	63.841	36.159	10.423	257.734	0.0	0.01	0.0	0.1	99.9	0.0	133.624	121.249	2.127	46.931	28.529	10.448		长4+5!2^(1_1)
耿220	2258.750	64.255	35.745	10.55	261.035	0.0	0.01	0.0	0.1	99.9	0.0	133.526	121.446	2.197	51.198	28.005	10.53		长4+5!2^(1_1)
耿220	2258.875	65.069	34.931	10.45	261.585	0.0	0.01	0.0	0.1	99.9	0.0	133.453	121.914	2.314	53.928	27.663	10.474		长4+5!2^(1_1)
耿220	2259.000	65.672	34.328	10.572	261.533	0.0	0.01	0.0	0.1	99.9	0.0	133.374	122.498	2.375	53.602	27.347	10.562		长4+5!2^(1_1)
耿220	2259.125	64.931	35.069	10.525	261.252	0.0	0.01	0.0	0.1	99.9	0.0	133.294	121.965	2.422	50.486	27.094	10.536		长4+5!2^(1_1)
耿220	2259.250	64.418	35.582	10.582	260.954	0.0	0.01	0.0	0.1	99.9	0.0	133.166	121.877	2.455	46.804	26.817	10.648		长4+5!2^(1_1)
耿220	2259.375	61.868	38.132	10.913	261.782	0.0	0.01	0.0	0.1	99.9	0.0	133.13	120.668	2.474	45.397	26.775	10.889		长4+5!2^(1_1)
耿220	2259.500	56.644	43.356	10.794	263.82	0.0	0.01	0.0	0.1	99.9	0.0	133.081	117.628	2.471	48.179	26.763	10.805		长4+5!2^(1_1)
耿220	2259.625	48.633	51.367	10.847	266.57	0.0	0.01	0.0	0.1	99.9	0.0	133.001	113.007	2.461	51.233	26.737	10.961		长4+5!2^(1_1)
耿220	2259.750	36.975	63.025	11.418	267.474	0.0	0.01	0.0	0.1	99.9	0.0	132.843	103.438	2.439	49.798	26.466	11.68		长4+5!2^(1_1)
耿220	2259.875	29.374	70.626	12.733	262.487	0.0	0.01	0.0	0.1	99.9	0.0	132.763	96.648	2.386	40.886	26.197	12.931		长4+5!2^(1_1)
耿220	2260.000	22.94	77.06	13.728	252.409	0.0	0.01	0.0	0.1	99.9	0.0	132.684	89.982	2.333	27.44	25.879	13.982		长4+5!2^(1_1)
耿220	2260.125	17.655	82.345	14.999	238.806	0.0	0.01	0.0	0.1	99.9	0.0	132.611	84.741	2.263	20.175	25.569	15.294		长4+5!2^(1_1)
耿220	2260.250	11.313	88.687	16.477	213.864	0.0	0.01	0.0	0.1	99.9	0.0	132.501	76.232	2.155	16.022	25.163	16.811		长4+5!2^(1_1)
耿220	2260.375	7.997	92.003	18.153	201.894	0.0	0.01	0.0	0.1	99.9	0.0	132.434	71.317	1.974	13.306	25.101	18.467		长4+5!2^(1_1)
耿220	2260.500	5.921	94.079	19.73	196.774	0.0	0.01	0.0	0.1	99.9	0.0	132.354	68.256	1.894	11.858	25.111	20.031		长4+5!2^(1_1)
耿220	2260.625	4.319	95.681	21.239	194.822	0.0	0.01	0.0	0.1	99.9	0.0	132.306	65.258	1.844	11.89	25.168	21.428		长4+5!2^(1_1)
耿220	2260.750	4.676	95.324	22.19	193.954	0.0	0.01	0.0	0.1	99.9	0.0	132.263	65.001	1.828	12.369	25.369	22.042		长4+5!2^(1_1)
耿220	2260.875	7.477	92.523	21.449	192.975	0.0	0.01	0.0	0.1	99.9	0.0	132.281	68.74	1.852	12.864	25.512	21.122		长4+5!2^(1_1)
耿220	2261.000	11.897	88.103	19.807	192.376	0.0	0.01	0.0	0.1	99.9	0.0	132.318	74.675	1.887	13.386	25.689	19.528		长4+5!2^(1_1)
耿220	2261.125	17.952	82.048	18.406	194.079	0.0	0.01	0.0	0.1	99.9	0.0	132.342	81.288	1.924	14.036	25.906	17.964		长4+5!2^(1_1)
耿220	2261.250	27.294	72.706	16.187	212.468	0.0	0.01	0.0	0.1	99.9	0.0	132.44	91.57	1.959	15.427	26.491	15.6		长4+5!2^(1_1)
耿220	2261.375	36.221	63.779	13.243	235.96	0.0	0.01	0.0	0.1	99.9	0.0	132.507	100.155	1.991	20.481	26.863	12.907		长4+5!2^(1_1)
耿220	2261.500	43.87	56.13	11.558	263.389	0.0	0.01	0.0	0.1	99.9	0.0	132.592	106.653	2.004	34.454	27.268	11.267		长4+5!2^(1_1)
耿220	2261.625	50.865	49.135	10.095	292.156	0.0	0.01	0.0	0.1	99.9	0.0	132.66	111.636	2.026	52.2	27.655	9.918		长4+5!2^(1_1)
耿220	2261.750	58.086	41.914	9.209	322.738	0.0	0.01	0.0	0.1	99.9	0.0	132.776	117.305	2.085	68.271	28.054	9.212		长4+5!2^(1_1)
耿220	2261.875	60.602	39.398	9.225	327.597	0.0	0.01	0.0	0.1	99.9	0.0	132.806	119.15	2.226	68.155	27.948	9.311		长4+5!2^(1_1)
耿220	2262.000	61.686	38.314	9.659	313.306	0.0	0.01	0.0	0.1	99.9	0.0	132.837	119.815	2.337	50.081	27.653	9.869		长4+5!2^(1_1)
耿220	2262.125	63.222	36.778	10.713	291.276	0.0	0.01	0.0	0.1	99.9	0.0	132.892	120.547	2.45	39.09	27.255	10.818		长4+5!2^(1_1)
耿220	2262.250	65.434	34.566	11.239	259.526	0.0	0.01	0.0	0.1	99.9	0.0	132.922	122.345	2.543	33.782	26.592	11.371		长4+5!2^(1_1)
耿220	2262.375	64.519	35.481	11.902	246.591	0.0	0.01	0.0	0.1	99.9	0.0	132.904	121.865	2.592	33.248	26.462	11.932		长4+5!2^(1_1)
耿220	2262.500	63.49	36.51	12.055	249.889	0.0	0.01	0.0	0.1	99.9	0.0	132.898	121.027	2.556	40.388	26.455	12.048		长4+5!2^(1_1)
耿220	2262.625	64.131	35.869	12.018	258.741	0.0	0.01	0.0	0.1	99.9	0.0	132.885	121.264	2.509	49.489	26.503	11.99		长4+5!2^(1_1)
耿220	2262.750	65.618	34.382	11.873	269.961	0.0	0.01	0.0	0.1	99.9	0.0	132.885	122.259	2.465	55.083	26.487	11.815		长4+5!2^(1_1)
耿220	2262.875	66.057	33.943	11.581	271.445	0.0	0.01	0.0	0.1	99.9	0.0	132.879	122.763	2.433	51.746	26.366	11.545		长4+5!2^(1_1)
耿220	2263.000	64.596	35.404	11.397	263.771	0.0	0.01	0.0	0.1	99.9	0.0	132.873	122.048	2.436	39.943	26.185	11.383		长4+5!2^(1_1)
耿220	2263.125	61.208	38.792	11.328	252.277	0.0	0.01	0.0	0.1	99.9	0.0	132.879	120.518	2.445	33.777	25.987	11.348		长4+5!2^(1_1)
耿220	2263.250	54.743	45.257	11.429	234.318	0.0	0.01	0.0	0.1	99.9	0.0	132.94	116.097	2.455	29.872	25.69	11.425		长4+5!2^(1_1)
耿220	2263.375	50.481	49.519	11.408	223.23	0.0	0.01	0.0	0.1	99.9	0.0	133.02	112.899	2.466	26.996	25.625	11.378		长4+5!2^(1_1)
耿220	2263.500	47.965	52.035	11.256	221.007	0.0	0.01	0.0	0.1	99.9	0.0	133.093	111.072	2.47	24.597	25.608	11.212		长4+5!2^(1_1)
耿220	2263.625	45.598	54.402	11.034	222.825	0.0	0.01	0.0	0.1	99.9	0.0	133.184	109.369	2.473	24.688	25.62	10.961		长4+5!2^(1_1)
耿220	2263.750	43.321	56.679	10.666	231.855	0.0	0.01	0.0	0.1	99.9	0.0	133.313	107.435	2.472	26.714	25.672	10.556		长4+5!2^(1_1)
耿220	2263.875	42.473	57.527	10.112	240.591	0.0	0.01	0.0	0.1	99.9	0.0	133.386	106.539	2.457	30.243	25.687	10.206		长4+5!2^(1_1)
耿220	2264.000	42.84	57.16	10.583	244.855	0.0	0.01	0.0	0.1	99.9	0.0	133.453	106.84	2.441	36.349	25.684	10.752		长4+5!2^(1_1)
耿220	2264.125	42.926	57.074	11.432	245.913	0.0	0.01	0.0	0.1	99.9	0.0	133.49	107.069	2.422	37.451	25.659	11.67		长4+5!2^(1_1)
耿220	2264.250	42.087	57.913	12.627	240.275	0.0	0.01	0.0	0.1	99.9	0.0	133.551	106.476	2.392	35.501	25.57	12.888		长4+5!2^(1_1)
耿220	2264.375	40.942	59.058	13.935	232.525	0.0	0.01	0.0	0.1	99.9	0.0	133.563	105.574	2.334	32.672	25.527	13.976		长4+5!2^(1_1)
耿220	2264.500	39.683	60.317	14.139	226.713	0.0	0.01	0.0	0.1	99.9	0.0	133.575	104.659	2.29	28.298	25.5	14.199		长4+5!2^(1_2)
耿220	2264.625	37.952	62.048	14.441	222.122	0.0	0.01	0.0	0.1	99.9	0.0	133.587	103.252	2.238	26.064	25.496	14.474		长4+5!2^(1_2)
耿220	2264.750	36.399	63.601	14.608	219.71	0.0	0.01	0.0	0.1	99.9	0.0	133.581	101.782	2.182	24.841	25.565	14.623		长4+5!2^(1_2)
耿220	2264.875	35.662	64.338	14.684	221.118	0.0	0.01	0.0	0.1	99.9	0.0	133.526	101.163	2.125	24.273	25.641	14.58		长4+5!2^(1_2)
耿220	2265.000	34.749	65.251	14.162	226.493	0.0	0.01	0.0	0.1	99.9	0.0	133.466	100.495	2.119	27.211	25.74	14.039		长4+5!2^(1_2)
耿220	2265.125	33.614	66.386	13.543	234.637	0.0	0.01	0.0	0.1	99.9	0.0	133.441	99.217	2.128	32.616	25.858	13.44		长4+5!2^(1_2)
耿220	2265.250	33.979	66.021	13.026	247.781	0.0	0.01	0.0	0.1	99.9	0.0	133.405	99.376	2.153	40.339	26.087	12.924		长4+5!2^(1_2)
耿220	2265.375	35.093	64.907	12.515	257.752	0.0	0.01	0.0	0.1	99.9	0.0	133.41	100.344	2.201	47.425	26.149	12.63		长4+5!2^(1_2)
耿220	2265.500	36.623	63.377	13.094	257.993	0.0	0.01	0.0	0.1	99.9	0.0	133.41	101.328	2.226	44.79	26.152	13.072		长4+5!2^(1_2)
