井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	RT	DEN	解释结论	层位
耿343	2400.750	67.66	63.694	14.283	33.382	225.267	0.061	8.279	50.924	20.632	33.757	2.558	干层	chang4+5
耿343	2400.875	68.884	64.044	15.06	34.557	227.049	0.067	8.465	49.161	21.409	34.642	2.553	干层	chang4+5
耿343	2401.000	73.237	64.367	17.346	31.967	229.218	0.056	8.141	53.452	21.681	31.684	2.559	干层	chang4+5
耿343	2401.125	79.338	64.651	20.551	27.583	230.896	0.039	7.473	62.907	21.472	27.149	2.573	干层	chang4+5
耿343	2401.250	86.476	64.879	24.486	23.579	231.89	0.025	6.747	75.37	21.159	23.201	2.59	干层	chang4+5
耿343	2401.375	89.593	65.049	25.96	20.983	231.353	0.017	6.202	86.7	21.04	20.748	2.603	干层	chang4+5
耿343	2401.500	85.141	65.156	22.611	20.218	226.976	0.013	5.877	92.825	21.15	20.162	2.611	干层	chang4+5
耿343	2401.625	76.121	65.195	17.219	21.429	219.382	0.011	5.652	93.324	21.093	21.563	2.616	干层	chang4+5
耿343	2401.750	67.351	65.157	12.814	25.414	211.125	0.01	5.291	91.104	20.291	25.822	2.624	干层	chang4+5
耿343	2401.875	59.983	65.052	9.656	32.525	204.359	0.01	4.684	90.716	18.36	33.234	2.637	干层	chang4+5
耿343	2402.000	55.712	64.89	8.092	40.718	200.091	0.01	3.919	97.007	15.404	41.509	2.654	干层	chang4+5
耿343	2402.125	54.677	64.684	7.829	44.716	198.512	0.01	3.291	99.9	12.309	45.055	2.669	干层	chang4+5
耿343	2402.250	56.135	64.451	8.499	42.036	199.836	0.01	3.392	99.9	10.514	41.717	2.668	干层	chang4+5
耿343	2402.375	61.11	64.212	10.311	35.964	203.279	0.012	5.699	72.283	11.285	35.355	2.621	干层	chang4+5
耿343	2402.500	73.209	63.981	30.417	29.101	209.565	0.01	0.1	99.9	15.278	28.439	2.531		chang4+5
耿343	2402.625	90.149	63.77	48.817	22.851	223.326	0.01	0.1	99.9	22.398	22.259	2.437		chang4+5
耿343	2402.750	105.417	63.586	68.986	18.034	249.744	0.01	0.1	99.9	30.705	17.587	2.342		chang4+5
耿343	2402.875	116.062	63.422	85.372	14.712	287.025	0.01	0.1	99.9	38.073	14.408	2.262		chang4+5
耿343	2403.000	117.815	63.266	86.872	12.966	319.547	0.01	0.1	99.9	42.654	12.813	2.211		chang4+5
耿343	2403.125	112.878	63.102	77.52	12.702	329.965	0.01	0.1	99.9	42.844	12.691	2.199		chang4+5
耿343	2403.250	104.362	62.91	64.118	13.884	313.02	0.01	0.1	99.9	39.403	14.011	2.231		chang4+5
耿343	2403.375	98.655	62.684	56.765	15.928	278.616	0.01	0.1	99.9	33.79	16.131	2.295		chang4+5
耿343	2403.500	97.067	62.415	55.218	17.92	246.809	0.01	0.1	99.9	27.769	18.109	2.378		chang4+5
耿343	2403.625	94.409	62.244	51.656	19.21	228.748	0.01	0.1	99.9	23.198	19.327	2.463		chang4+5
耿343	2403.750	89.507	62.084	45.534	19.784	222.566	0.01	0.1	99.9	20.701	19.833	2.535		chang4+5
耿343	2403.875	82.802	61.729	38.008	19.808	221.762	0.01	0.1	99.9	20.053	19.806	2.585		chang4+5
耿343	2404.000	78.448	61.312	33.878	19.184	222.582	0.01	0.1	99.9	20.517	19.118	2.61		chang4+5
耿343	2404.125	78.482	60.857	34.34	18.302	224.703	0.01	0.1	99.9	21.18	18.216	2.614		chang4+5
耿343	2404.250	82.139	60.371	38.402	17.806	227.732	0.01	0.1	99.9	21.471	17.763	2.605		chang4+5
耿343	2404.375	84.752	59.859	41.031	17.906	229.687	0.01	0.1	99.9	21.362	17.921	2.596		chang4+5
耿343	2404.500	85.426	59.338	41.558	18.375	228.399	0.01	0.1	99.9	21.134	18.423	2.594		chang4+5
耿343	2404.625	87.315	58.819	43.818	18.739	226.021	0.01	0.1	99.9	21.16	18.772	2.601		chang4+5
耿343	2404.750	91.786	58.314	49.331	18.642	225.747	0.01	0.1	99.9	21.483	18.628	2.615		chang4+5
耿343	2404.875	94.945	57.843	53.02	18.162	228.367	0.01	0.1	99.9	21.878	18.113	2.628		chang4+5
耿343	2405.000	94.453	57.411	51.942	17.659	230.918	0.01	0.1	99.9	22.011	17.611	2.635		chang4+5
耿343	2405.125	91.966	57.025	48.697	17.503	230.845	0.01	0.1	99.9	21.584	17.492	2.633		chang4+5
耿343	2405.250	86.877	56.688	42.54	17.917	228.571	0.01	0.1	99.9	20.757	17.963	2.623		chang4+5
耿343	2405.375	80.754	56.405	35.972	18.817	225.746	0.01	0.1	99.9	19.916	18.908	2.613		chang4+5
耿343	2405.500	77.087	56.165	32.619	19.914	223.715	0.01	0.1	99.9	19.498	20.021	2.608		chang4+5
耿343	2405.625	77.892	55.958	33.833	20.724	222.889	0.01	0.1	99.9	19.88	20.799	2.614		chang4+5
耿343	2405.750	82.987	55.774	39.448	20.803	223.756	0.01	0.1	99.9	20.866	20.804	2.627		chang4+5
耿343	2405.875	90.648	55.601	48.328	20.205	226.595	0.01	0.1	99.9	22.018	20.141	2.641		chang4+5
耿343	2406.000	95.799	55.43	54.331	19.343	230.305	0.01	0.1	99.9	22.819	19.259	2.648		chang4+5
耿343	2406.125	94.036	55.253	51.235	18.749	232.734	0.01	0.1	99.9	22.769	18.696	2.642		chang4+5
耿343	2406.250	85.778	55.065	40.967	18.827	232.77	0.01	0.1	99.9	21.94	18.84	2.622		chang4+5
耿343	2406.375	77.138	54.862	32.189	19.684	230.673	0.01	0.1	99.9	20.674	19.773	2.595		chang4+5
耿343	2406.500	73.847	54.642	17.117	21.298	227.651	0.048	7.845	67.401	19.447	21.46	2.569	干层	chang4+5
耿343	2406.625	73.652	54.403	16.802	23.26	225.558	0.069	8.516	59.399	18.779	23.451	2.553	干层	chang4+5
耿343	2406.750	75.142	54.14	17.589	24.929	225.831	0.067	8.473	57.722	18.786	25.086	2.552	干层	chang4+5
耿343	2406.875	79.692	53.843	20.261	25.881	228.351	0.05	7.924	60.663	19.333	25.966	2.563	干层	chang4+5
耿343	2407.000	86.926	53.512	24.515	26.197	230.767	0.032	7.146	66.94	20.128	26.221	2.581	干层	chang4+5
耿343	2407.125	93.132	53.151	28.051	26.378	231.08	0.02	6.457	73.839	20.802	26.394	2.597	干层	chang4+5
耿343	2407.250	97.765	52.765	30.484	26.803	229.39	0.017	6.172	76.59	21.145	26.846	2.604	干层	chang4+5
耿343	2407.375	98.108	52.366	30.009	27.546	227.006	0.018	6.294	74.056	21.107	27.62	2.602	干层	chang4+5
耿343	2407.500	93.628	51.972	26.779	28.487	225.257	0.024	6.708	68.31	20.745	28.579	2.593	干层	chang4+5
耿343	2407.625	87.274	51.596	23.067	29.337	224.429	0.033	7.227	62.493	20.147	29.418	2.582	干层	chang4+5
耿343	2407.750	82.164	51.251	20.453	29.725	223.919	0.043	7.646	58.732	19.448	29.757	2.572	干层	chang4+5
耿343	2407.875	78.959	50.947	18.829	29.537	222.715	0.049	7.891	57.142	18.753	29.514	2.566	干层	chang4+5
耿343	2408.000	76.213	50.679	17.38	29.059	221.01	0.052	7.986	56.947	18.173	29.011	2.563	干层	chang4+5
耿343	2408.125	73.514	50.44	16.171	28.868	220.552	0.052	8.006	56.962	17.884	28.853	2.563	干层	chang4+5
耿343	2408.250	72.733	50.225	16.102	29.426	221.99	0.053	8.033	56.158	17.97	29.486	2.562	干层	chang4+5
耿343	2408.375	75.182	50.027	17.534	30.714	224.068	0.055	8.101	54.443	18.438	30.843	2.561	干层	chang4+5
耿343	2408.500	79.001	49.842	19.404	32.428	225.032	0.058	8.203	52.3	19.193	32.596	2.559	干层	chang4+5
耿343	2408.625	82.071	49.666	20.827	34.017	225.312	0.062	8.323	50.346	20.016	34.168	2.556	干层	chang4+5
耿343	2408.750	84.59	49.499	22.106	34.873	225.956	0.067	8.47	48.918	20.644	34.947	2.553	干层	chang4+5
耿343	2408.875	84.152	49.349	21.847	34.727	227.096	0.074	8.674	47.938	20.93	34.703	2.548	干层	chang4+5
耿343	2409.000	81.835	49.219	20.692	33.739	228.057	0.086	8.96	47.139	20.882	33.637	2.542	干层	chang4+5
耿343	2409.125	78.954	49.119	19.314	32.591	228.716	0.102	9.315	46.138	20.661	32.48	2.534	干层	chang4+5
耿343	2409.250	77.158	49.054	18.532	31.864	229.186	0.119	9.654	44.997	20.511	31.798	2.526	干层	chang4+5
耿343	2409.375	78.257	49.039	19.124	31.6	229.137	0.13	9.848	44.263	20.543	31.579	2.521	干层	chang4+5
耿343	2409.500	81.32	49.072	20.581	31.444	228.516	0.127	9.801	44.577	20.689	31.43	2.522	干层	chang4+5
耿343	2409.625	85.267	49.154	22.589	31.002	228.138	0.11	9.489	46.394	20.666	30.957	2.528	干层	chang4+5
耿343	2409.750	88.851	49.285	24.573	30.232	228.331	0.086	8.975	49.702	20.196	30.156	2.54	干层	chang4+5
耿343	2409.875	88.108	49.467	24.081	29.571	228.565	0.067	8.468	53.252	19.161	29.509	2.551	干层	chang4+5
耿343	2410.000	82.44	49.691	20.957	29.711	228.025	0.056	8.127	55.276	17.676	29.732	2.559	干层	chang4+5
耿343	2410.125	74.035	49.953	16.8	31.201	226.476	0.053	8.034	54.449	16.15	31.357	2.562	干层	chang4+5
耿343	2410.250	64.793	50.258	12.683	34.553	223.707	0.057	8.159	50.822	15.089	34.892	2.56	干层	chang4+5
耿343	2410.375	61.32	50.618	11.251	39.393	220.186	0.061	8.284	46.83	14.825	39.869	2.557	干层	chang4+5
耿343	2410.500	65.153	51.035	12.772	43.973	218.163	0.058	8.213	44.753	15.414	44.407	2.558	干层	chang4+5
耿343	2410.625	71.784	51.512	15.708	45.499	219.059	0.047	7.823	46.361	16.638	45.615	2.566		chang4+5
耿343	2410.750	78.617	52.05	35.078	42.299	222.047	0.01	0.1	99.9	17.938	41.948	2.582		chang4+5
耿343	2410.875	85.043	52.656	41.757	36.409	224.914	0.01	0.1	99.9	18.88	35.823	2.601		chang4+5
耿343	2411.000	89.039	53.312	45.972	30.593	227.77	0.01	0.1	99.9	19.254	30.039	2.618		chang4+5
耿343	2411.125	90.104	54.007	46.882	26.351	230.081	0.01	0.1	99.9	19.085	25.961	2.627		chang4+5
耿343	2411.250	89.18	54.73	45.6	24.104	230.403	0.01	0.1	99.9	18.731	23.908	2.627		chang4+5
耿343	2411.375	86.842	55.469	42.807	23.531	228.223	0.01	0.1	99.9	18.492	23.491	2.619		chang4+5
耿343	2411.500	86.274	56.215	42.401	24.415	224.831	0.01	0.1	99.9	18.507	24.513	2.609		chang4+5
耿343	2411.625	88.365	56.965	45.044	26.262	221.937	0.01	0.1	99.9	18.701	26.447	2.601		chang4+5
耿343	2411.750	92.506	57.715	50.157	28.442	220.685	0.01	0.1	99.9	18.814	28.654	2.598		chang4+5
耿343	2411.875	93.741	58.462	51.27	30.16	220.941	0.01	0.1	99.9	18.656	30.319	2.599		chang4+5
耿343	2412.000	87.901	59.205	43.554	30.844	220.794	0.01	0.1	99.9	18.214	30.9	2.602		chang4+5
耿343	2412.125	82.41	59.939	37.749	30.644	219.506	0.01	0.1	99.9	17.713	30.617	2.603		chang4+5
耿343	2412.250	82.191	60.333	38.089	29.983	218.16	0.01	0.1	99.9	17.502	29.916	2.602		chang4+5
耿343	2412.375	83.574	60.692	39.664	29.261	218.144	0.01	0.1	99.9	17.807	29.192	2.6		chang4+5
耿343	2412.500	84.467	61.347	40.553	28.636	219.8	0.01	0.1	99.9	18.623	28.577	2.6		chang4+5
耿343	2412.625	85.083	61.997	41.196	28.083	221.659	0.01	0.1	99.9	19.653	28.031	2.603		chang4+5
耿343	2412.750	84.918	62.597	40.93	27.486	221.732	0.01	0.1	99.9	20.4	27.428	2.612		chang4+5
耿343	2412.875	82.79	63.137	38.449	26.712	218.356	0.01	0.1	99.9	20.506	26.637	2.622		chang4+5
耿343	2413.000	79.312	63.597	34.776	25.708	212.615	0.01	0.1	99.9	19.876	25.61	2.631		chang4+5
耿343	2413.125	77.67	63.983	33.365	24.617	209.039	0.01	0.1	99.9	18.724	24.512	2.637		chang4+5
耿343	2413.250	78.609	64.293	34.534	23.646	209.599	0.01	0.1	99.9	17.613	23.554	2.636		chang4+5
耿343	2413.375	80.29	64.53	36.271	22.887	212.131	0.01	0.1	99.9	17.008	22.816	2.631		chang4+5
耿343	2413.500	83.059	64.69	39.258	22.291	212.898	0.01	0.1	99.9	17.139	22.235	2.624		chang4+5
耿343	2413.625	86.419	64.789	42.962	21.709	212.137	0.01	0.1	99.9	17.966	21.653	2.619		chang4+5
耿343	2413.750	89.387	64.835	46.285	21.022	212.154	0.01	0.1	99.9	19.014	20.956	2.618		chang4+5
耿343	2413.875	93.484	64.835	51.343	20.237	214.434	0.01	0.1	99.9	19.848	20.161	2.619		chang4+5
耿343	2414.000	95.893	64.79	54.128	19.459	218.711	0.01	0.1	99.9	20.205	19.385	2.622		chang4+5
耿343	2414.125	95.514	64.712	53.298	18.821	223.128	0.01	0.1	99.9	20.058	18.761	2.624		chang4+5
耿343	2414.250	95.363	64.607	53.175	18.42	226.122	0.01	0.1	99.9	19.754	18.384	2.626		chang4+5
耿343	2414.375	96.129	64.48	54.263	18.254	226.545	0.01	0.1	99.9	19.642	18.241	2.629		chang4+5
耿343	2414.500	98.543	64.334	57.622	18.292	224.474	0.01	0.1	99.9	19.926	18.298	2.634		chang4+5
耿343	2414.625	101.362	64.176	61.478	18.437	222.523	0.01	0.1	99.9	20.586	18.452	2.642		chang4+5
耿343	2414.750	101.161	64.012	60.756	18.581	222.724	0.01	0.1	99.9	21.263	18.595	2.65		chang4+5
耿343	2414.875	96.271	63.844	53.687	18.655	225.023	0.01	0.1	99.9	21.58	18.661	2.656		chang4+5
耿343	2415.000	89.935	63.674	45.882	18.705	227.571	0.01	0.1	99.9	21.282	18.709	2.658		chang4+5
耿343	2415.125	86.563	63.507	42.437	18.883	228.146	0.01	0.1	99.9	20.273	18.901	2.657		chang4+5
耿343	2415.250	87.066	63.343	43.415	19.352	225.198	0.01	0.1	99.9	18.889	19.4	2.649		chang4+5
耿343	2415.375	87.948	63.164	44.41	20.129	219.222	0.01	0.1	99.9	17.517	20.207	2.636		chang4+5
耿343	2415.500	87.821	63.014	44.144	21.117	214.304	0.01	0.1	99.9	16.484	21.214	2.622		chang4+5
耿343	2415.625	87.922	62.868	44.298	22.055	213.277	0.01	0.1	99.9	16.046	22.144	2.611		chang4+5
耿343	2415.750	86.518	62.716	42.543	22.558	214.368	0.01	0.1	99.9	16.112	22.601	2.608		chang4+5
耿343	2415.875	82.78	62.556	38.276	22.392	214.218	0.01	0.1	99.9	16.514	22.369	2.61		chang4+5
耿343	2416.000	80.772	62.381	36.418	21.615	213.081	0.01	0.1	99.9	17.086	21.536	2.615		chang4+5
耿343	2416.125	84.188	62.191	40.577	20.665	214.439	0.01	0.1	99.9	17.714	20.572	2.618		chang4+5
耿343	2416.250	91.116	62.029	48.814	19.94	218.589	0.01	0.1	99.9	18.361	19.873	2.617		chang4+5
耿343	2416.375	95.597	61.943	53.992	19.59	222.357	0.01	0.1	99.9	19.025	19.56	2.611		chang4+5
耿343	2416.500	96.455	61.913	54.638	19.602	222.872	0.01	0.1	99.9	19.68	19.607	2.604		chang4+5
耿343	2416.625	96.392	61.886	54.48	19.792	222.012	0.01	0.1	99.9	20.22	19.811	2.599		chang4+5
耿343	2416.750	93.9	61.824	51.035	19.922	221.87	0.01	0.1	99.9	20.536	19.933	2.599		chang4+5
耿343	2416.875	92.632	61.714	49.678	19.818	222.634	0.01	0.1	99.9	20.567	19.806	2.604		chang4+5
耿343	2417.000	94.62	61.529	52.531	19.481	223.533	0.01	0.1	99.9	20.337	19.447	2.61		chang4+5
耿343	2417.125	95.729	61.262	53.769	19.136	224.028	0.01	0.1	99.9	19.967	19.103	2.616		chang4+5
耿343	2417.250	92.419	60.914	49.114	19.067	223.45	0.01	0.1	99.9	19.641	19.064	2.616		chang4+5
耿343	2417.375	89.428	60.491	45.687	19.463	221.356	0.01	0.1	99.9	19.459	19.505	2.612		chang4+5
耿343	2417.500	89.67	60.099	46.353	20.51	218.7	0.01	0.1	99.9	19.403	20.616	2.606		chang4+5
耿343	2417.625	89.839	59.746	46.499	22.289	217.017	0.01	0.1	99.9	19.321	22.466	2.601		chang4+5
耿343	2417.750	88.303	59.406	44.531	24.953	216.302	0.01	0.1	99.9	19.036	25.216	2.603		chang4+5
耿343	2417.875	83.142	59.032	38.498	28.459	215.454	0.01	0.1	99.9	18.467	28.803	2.608		chang4+5
耿343	2418.000	75.225	58.595	16.362	32.736	214.175	0.011	5.647	75.338	17.677	33.152	2.616	干层	chang4+5
耿343	2418.125	69.444	58.113	14.076	37.474	213.726	0.01	5.417	73.417	16.898	37.931	2.621	干层	chang4+5
耿343	2418.250	67.188	57.594	13.386	42.147	214.365	0.01	5.505	68.184	16.402	42.593	2.62	干层	chang4+5
耿343	2418.375	69.084	57.064	14.25	45.84	214.593	0.014	5.899	61.103	16.35	46.184	2.612	干层	chang4+5
耿343	2418.500	71.269	56.54	14.861	47.282	213.177	0.021	6.508	54.67	16.734	47.399	2.598	干层	chang4+5
耿343	2418.625	70.196	56.064	14.074	46.121	212.124	0.032	7.173	50.36	17.382	45.986	2.583	干层	chang4+5
耿343	2418.750	67.279	55.649	12.936	42.829	213.356	0.044	7.698	48.813	17.99	42.495	2.571	干层	chang4+5
耿343	2418.875	66.837	55.313	13.145	38.763	216.361	0.052	8.011	49.365	18.369	38.368	2.563	干层	chang4+5
耿343	2419.000	70.581	55.059	15.021	35.099	218.693	0.056	8.12	51.172	18.499	34.753	2.56	干层	chang4+5
耿343	2419.125	74.954	54.87	16.92	32.431	219.173	0.055	8.085	53.403	18.533	32.186	2.561	干层	chang4+5
耿343	2419.250	75.053	54.74	16.677	30.892	218.32	0.051	7.961	55.485	18.716	30.755	2.564	干层	chang4+5
耿343	2419.375	73.285	54.668	15.799	30.068	217.493	0.046	7.778	57.501	19.184	29.995	2.568	干层	chang4+5
耿343	2419.500	75.01	54.67	16.838	29.472	218.136	0.039	7.511	60.131	19.894	29.416	2.574	干层	chang4+5
耿343	2419.625	80.122	54.729	19.539	28.725	219.59	0.031	7.129	64.19	20.593	28.652	2.582	干层	chang4+5
耿343	2419.750	84.825	54.834	21.958	27.754	220.317	0.023	6.64	70.147	20.968	27.659	2.593	干层	chang4+5
耿343	2419.875	89.027	54.974	24.051	26.786	219.449	0.017	6.165	76.907	20.845	26.694	2.604	干层	chang4+5
耿343	2420.000	91.841	55.14	25.322	26.197	217.897	0.013	5.846	81.94	20.259	26.144	2.611	干层	chang4+5
耿343	2420.125	91.54	55.295	24.912	26.287	217.2	0.013	5.813	82.157	19.475	26.302	2.613	干层	chang4+5
耿343	2420.250	87.803	55.424	22.761	27.31	217.5	0.017	6.166	75.875	18.882	27.416	2.606	干层	chang4+5
耿343	2420.375	82.004	55.514	19.795	29.17	218.139	0.025	6.748	66.994	18.694	29.355	2.593	干层	chang4+5
耿343	2420.500	78.846	55.562	18.455	31.579	218.966	0.036	7.37	58.925	18.865	31.815	2.579	干层	chang4+5
耿343	2420.625	79.869	55.544	19.165	34.039	220.046	0.047	7.812	53.558	19.018	34.274	2.568	干层	chang4+5
耿343	2420.750	80.625	55.455	19.45	36.253	219.94	0.048	7.838	51.753	18.65	36.462	2.567	干层	chang4+5
耿343	2420.875	77.197	55.289	17.309	38.418	216.469	0.039	7.476	52.723	17.431	38.625	2.574	干层	chang4+5
耿343	2421.000	69.266	55.047	13.142	41.189	209.271	0.026	6.831	55.688	15.351	41.461	2.588	干层	chang4+5
耿343	2421.125	60.578	54.755	9.362	45.332	201.632	0.016	6.09	59.472	12.797	45.742	2.605	干层	chang4+5
耿343	2421.250	54.136	54.408	6.931	51.815	195.52	0.01	5.497	61.519	10.545	52.457	2.619	干层	chang4+5
耿343	2421.375	53.549	54.004	6.652	61.061	191.365	0.01	5.197	59.872	9.259	61.972	2.626	干层	chang4+5
耿343	2421.500	60.336	53.579	8.991	72.796	190.464	0.01	5.251	54.252	9.324	73.942	2.626	干层	chang4+5
耿343	2421.625	68.393	53.164	12.108	82.738	193.383	0.011	5.656	47.349	10.855	83.669	2.617	干层	chang4+5
耿343	2421.750	71.167	52.771	13.423	81.255	198.99	0.02	6.406	42.487	13.219	80.999	2.601	干层	chang4+5
耿343	2421.875	68.308	52.382	12.609	67.386	205.318	0.036	7.366	40.95	15.752	65.946	2.58	干层	chang4+5
耿343	2422.000	67.43	52.013	12.898	51.667	212.132	0.066	8.436	40.997	17.914	50.156	2.555	干层	chang4+5
耿343	2422.125	71.579	51.677	15.416	41.166	219.925	0.11	9.49	40.704	19.313	40.215	2.531	差油层	chang4+5
耿343	2422.250	77.529	51.377	18.723	36.101	226.943	0.16	10.32	39.746	20.08	35.665	2.512	差油层	chang4+5
耿343	2422.375	82.787	51.118	21.456	34.169	230.256	0.195	10.797	38.901	20.488	34.011	2.5	差油层	chang4+5
耿343	2422.500	88.108	50.889	23.872	33.814	228.6	0.199	10.853	38.826	20.812	33.794	2.498	差油层	chang4+5
耿343	2422.625	91.063	50.699	24.888	33.615	225.229	0.174	10.53	40.132	21.242	33.597	2.504	差油层	chang4+5
耿343	2422.750	90.619	50.557	24.27	32.331	222.846	0.14	10.011	43.119	21.755	32.197	2.516	差油层	chang4+5
耿343	2422.875	86.472	50.466	22.046	29.701	222.736	0.118	9.631	46.876	22.23	29.437	2.525	差油层	chang4+5
耿343	2423.000	82.803	50.424	20.659	26.731	225.37	0.118	9.636	49.43	22.552	26.444	2.526	差油层	chang4+5
耿343	2423.125	80.765	50.424	20.185	24.884	229.427	0.148	10.148	48.547	22.655	24.719	2.515	差油层	chang4+5
耿343	2423.250	78.308	50.486	19.101	25.429	233.165	0.311	12.01	40.386	22.621	25.505	2.476	差油层	chang4+5
耿343	2423.375	76.767	50.622	18.5	29.494	235.205	0.425	12.897	34.725	22.541	29.916	2.453	差油层	chang4+5
耿343	2423.500	77.225	50.85	18.725	40.495	235.332	0.482	13.267	28.621	22.471	41.614	2.444	差油层	chang4+5
耿343	2423.625	79.314	51.147	19.727	60.059	234.619	0.436	12.971	23.98	22.415	62.011	2.449	差油层	chang4+5
耿343	2423.750	82.015	51.514	21.081	70.069	233.438	0.31	12.004	24.23	22.366	70.922	2.469	差油层	chang4+5
耿343	2423.875	84.085	51.969	22.146	56.146	232.089	0.191	10.753	30.832	22.375	54.582	2.497	差油层	chang4+5
耿343	2424.000	86.696	52.559	43.193	37.26	232.108	0.01	0.1	99.9	22.567	35.426	2.525		chang4+5
耿343	2424.125	90.603	53.301	47.837	25.999	234.233	0.01	0.1	99.9	23.17	25.002	2.549		chang4+5
耿343	2424.250	96.073	54.221	54.776	20.379	237.108	0.01	0.1	99.9	24.214	19.89	2.564		chang4+5
耿343	2424.375	104.035	55.348	65.99	17.407	238.683	0.01	0.1	99.9	25.538	17.145	2.574		chang4+5
耿343	2424.500	113.616	56.684	81.137	16.025	238.404	0.01	0.1	99.9	26.767	15.907	2.584		chang4+5
耿343	2424.625	119.206	58.145	90.076	15.694	237.799	0.01	0.1	99.9	27.216	15.671	2.596		chang4+5
耿343	2424.750	115.916	59.658	82.766	16.263	237.366	0.01	0.1	99.9	26.472	16.326	2.611		chang4+5
耿343	2424.875	108.245	61.145	69.914	17.48	236.074	0.01	0.1	99.9	24.427	17.602	2.624		chang4+5
耿343	2425.000	99.557	62.522	57.529	19.051	231.788	0.01	0.1	99.9	21.373	19.204	2.633		chang4+5
耿343	2425.125	92.894	63.778	49.377	20.677	224.453	0.01	0.1	99.9	18.063	20.833	2.634		chang4+5
耿343	2425.250	88.766	64.883	44.821	22.29	215.898	0.01	0.1	99.9	15.457	22.444	2.629		chang4+5
耿343	2425.375	90.162	65.822	47.082	23.814	209.5	0.01	0.1	99.9	14.231	23.959	2.622		chang4+5
耿343	2425.500	96.812	66.589	55.921	24.669	209.301	0.01	0.1	99.9	14.644	24.744	2.617		chang4+5
耿343	2425.625	104.022	67.223	65.835	24.097	214.699	0.01	0.1	99.9	16.594	24.028	2.619		chang4+5
耿343	2425.750	106.779	67.72	69.195	21.756	222.734	0.01	0.1	99.9	19.25	21.515	2.627		chang4+5
耿343	2425.875	107.756	68.08	70.459	18.477	229.731	0.01	0.1	99.9	21.882	18.155	2.637		chang4+5
耿343	2426.000	108.126	68.301	70.946	15.332	233.514	0.01	0.1	99.9	23.997	15.033	2.645		chang4+5
耿343	2426.125	108.791	68.425	72.019	12.982	235.703	0.01	0.1	99.9	25.34	12.765	2.647		chang4+5
耿343	2426.250	110.475	68.487	74.803	11.669	238.041	0.01	0.1	99.9	26.156	11.553	2.641		chang4+5
耿343	2426.375	112.679	68.509	78.409	11.231	241.022	0.01	0.1	99.9	26.714	11.197	2.632		chang4+5
耿343	2426.500	114.034	68.491	80.483	11.588	243.554	0.01	0.1	99.9	27.152	11.629	2.625		chang4+5
耿343	2426.625	112.811	68.465	78.042	12.635	244.4	0.01	0.1	99.9	27.34	12.741	2.624		chang4+5
耿343	2426.750	108.261	68.41	70.395	14.41	242.785	0.01	0.1	99.9	27.033	14.586	2.631		chang4+5
耿343	2426.875	100.526	68.31	58.916	16.787	237.931	0.01	0.1	99.9	26.026	17.02	2.646		chang4+5
耿343	2427.000	92.786	68.189	49.101	19.491	229.086	0.01	0.1	99.9	24.332	19.752	2.651		chang4+5
耿343	2427.125	87.35	68.05	43.082	21.975	219.088	0.01	0.1	99.9	22.306	22.21	2.648		chang4+5
耿343	2427.250	86.862	67.888	43.093	23.465	212.092	0.01	0.1	99.9	20.633	23.598	2.639		chang4+5
耿343	2427.375	90.823	67.692	48.137	23.336	211.313	0.01	0.1	99.9	19.916	23.308	2.627		chang4+5
耿343	2427.500	96.799	67.438	55.78	21.289	218.212	0.01	0.1	99.9	20.495	21.075	2.616		chang4+5
耿343	2427.625	100.89	67.119	60.962	18.097	230.053	0.01	0.1	99.9	22.416	17.782	2.608		chang4+5
耿343	2427.750	103.719	66.737	64.778	14.796	243.853	0.01	0.1	99.9	24.972	14.48	2.603		chang4+5
耿343	2427.875	108.224	66.305	71.734	12.109	255.7	0.01	0.1	99.9	27.378	11.858	2.6		chang4+5
耿343	2428.000	110.51	65.855	74.894	10.352	262.134	0.01	0.1	99.9	28.946	10.193	2.595		chang4+5
耿343	2428.125	110.004	65.422	73.678	9.482	264.212	0.01	0.1	99.9	29.072	9.407	2.59		chang4+5
耿343	2428.250	107.055	65.019	68.828	9.558	262.294	0.01	0.1	99.9	27.945	9.574	2.585		chang4+5
耿343	2428.375	99.568	64.639	57.647	10.632	254.978	0.01	0.1	99.9	26.019	10.744	2.585		chang4+5
耿343	2428.500	89.628	64.259	45.12	13.012	242.489	0.01	0.1	99.9	23.886	13.252	2.59		chang4+5
耿343	2428.625	84.099	63.851	39.558	16.615	231.33	0.01	0.1	99.9	22.256	16.971	2.6		chang4+5
耿343	2428.750	84.116	63.401	40.148	20.343	226.237	0.01	0.1	99.9	21.502	20.7	2.61		chang4+5
耿343	2428.875	88.269	62.908	45.174	22.155	226.448	0.01	0.1	99.9	21.718	22.309	2.615		chang4+5
耿343	2429.000	92.968	62.38	50.767	21.224	228.361	0.01	0.1	99.9	22.756	21.109	2.611		chang4+5
耿343	2429.125	97.812	61.838	56.944	19.006	231.713	0.01	0.1	99.9	24.267	18.783	2.598		chang4+5
耿343	2429.250	104.938	61.294	67.19	16.933	238.841	0.01	0.1	99.9	25.685	16.738	2.579		chang4+5
耿343	2429.375	111.546	60.753	77.236	15.657	248.87	0.01	0.1	99.9	26.533	15.543	2.56		chang4+5
耿343	2429.500	112.287	60.208	77.444	15.536	255.459	0.01	0.1	99.9	26.469	15.535	2.548		chang4+5
