井名	深度	SH	SS	RT	PERM	POR	SW	GR	SP	AC	DEN	CNL	CAL	RT.1	解释结论	层位
耿221	2281.000	18.223	81.777	24.501	0.01	0.1	99.9	71.459	3.225	198.743	2.616	16.31	23.061	24.501		长4+5!1^(2_3)
耿221	2281.125	20.628	79.372	26.973	0.01	0.1	99.9	74.748	3.998	203.522	2.587	17.301	23.142	26.973		长4+5!1^(2_3)
耿221	2281.250	29.96	70.04	27.28	0.01	0.1	99.9	86.255	4.754	219.535	2.527	19.32	23.268	27.28		长4+5!1^(2_3)
耿221	2281.375	45.417	54.583	25.399	0.01	0.1	99.9	102.016	5.392	238.408	2.464	22.393	23.418	25.399		长4+5!1^(2_3)
耿221	2281.500	63.218	36.782	22.178	0.01	0.1	99.9	116.717	5.875	250.329	2.437	25.704	23.575	22.178		长4+5!1^(2_3)
耿221	2281.625	72.748	27.252	18.678	0.01	0.1	99.9	123.506	6.196	252.636	2.454	27.304	23.73	18.678		长4+5!1^(2_3)
耿221	2281.750	70.459	29.541	15.794	0.01	0.1	99.9	121.933	6.397	248.164	2.477	27.212	23.914	15.794		长4+5!1^(2_3)
耿221	2281.875	61.426	38.574	14.482	0.01	0.1	99.9	115.365	6.517	239.965	2.469	27.387	24.173	14.482		长4+5!1^(2_3)
耿221	2282.000	54.12	45.88	14.402	0.01	0.1	99.9	109.578	6.588	239.278	2.414	29.747	24.532	14.402		长4+5!1^(2_3)
耿221	2282.125	51.611	48.389	15.074	0.01	0.1	99.9	107.478	6.625	248.653	2.343	34.257	24.98	15.074		长4+5!2^(1_1)
耿221	2282.250	53.61	46.39	15.681	0.01	0.1	99.9	109.156	6.613	267.262	2.262	40.286	25.439	15.681		长4+5!2^(1_1)
耿221	2282.375	58.746	41.254	15.19	0.01	0.1	99.9	113.296	6.546	297.599	2.17	45.965	25.771	15.19		长4+5!2^(1_1)
耿221	2282.500	66.107	33.893	13.112	0.01	0.1	99.9	118.843	6.476	326.301	2.093	50.218	25.987	13.112		长4+5!2^(1_1)
耿221	2282.625	72.565	27.435	10.143	0.01	0.1	99.9	123.382	6.395	329.506	2.067	50.254	26.179	10.143		长4+5!2^(1_1)
耿221	2282.750	72.981	27.019	8.013	0.01	0.1	99.9	123.665	6.319	315.424	2.101	43.427	26.288	8.013		长4+5!2^(1_1)
耿221	2282.875	66.056	33.944	7.149	0.01	0.1	99.9	118.806	6.266	294.817	2.202	35.596	26.099	7.149		长4+5!2^(1_1)
耿221	2283.000	55.393	44.607	7.624	0.01	0.1	99.9	110.62	6.281	262.389	2.346	31.466	25.518	7.624		长4+5!2^(1_1)
耿221	2283.125	46.63	53.37	9.349	0.01	0.1	99.9	103.118	6.378	231.718	2.478	29.029	24.917	9.349		长4+5!2^(1_1)
耿221	2283.250	42.077	57.923	12.397	0.01	0.1	99.9	98.89	6.542	219.865	2.569	26.8	24.586	12.397		长4+5!2^(1_1)
耿221	2283.375	42.046	57.954	15.441	0.01	0.1	99.9	98.86	6.771	221.182	2.615	25.065	24.513	15.441		长4+5!2^(1_1)
耿221	2283.500	44.299	55.701	16.248	0.01	0.1	99.9	100.984	7.042	223.198	2.637	24.575	24.497	16.248		长4+5!2^(1_1)
耿221	2283.625	46.783	53.217	15.192	0.01	0.1	99.9	103.257	7.256	227.181	2.648	25.182	24.461	15.192		长4+5!2^(1_1)
耿221	2283.750	47.216	52.784	13.863	0.01	0.1	99.9	103.645	7.361	230.164	2.654	25.26	24.447	13.863		长4+5!2^(1_1)
耿221	2283.875	45.25	54.75	12.598	0.01	0.1	99.9	101.863	7.396	228.842	2.654	24.306	24.446	12.598		长4+5!2^(1_1)
耿221	2284.000	41.937	58.063	11.795	0.01	0.1	99.9	98.756	7.4	228.485	2.652	23.417	24.402	11.795		长4+5!2^(1_1)
耿221	2284.125	39.228	60.772	11.929	0.01	0.1	99.9	96.112	7.397	230.109	2.65	23.319	24.318	11.929		长4+5!2^(1_1)
耿221	2284.250	38.104	61.896	12.922	0.01	0.1	99.9	94.985	7.372	227.63	2.65	23.421	24.242	12.922		长4+5!2^(1_1)
耿221	2284.375	38.85	61.15	13.851	0.01	0.1	99.9	95.735	7.394	223.123	2.658	23.048	24.206	13.851		长4+5!2^(1_1)
耿221	2284.500	40.641	59.359	13.938	0.01	0.1	99.9	97.503	7.406	222.572	2.672	22.588	24.189	13.938		长4+5!2^(1_1)
耿221	2284.625	42.596	57.404	13.52	0.01	0.1	99.9	99.384	7.38	223.161	2.681	22.397	24.187	13.52		长4+5!2^(1_1)
耿221	2284.750	43.233	56.767	13.282	0.01	0.1	99.9	99.987	7.324	222.873	2.676	22.234	24.225	13.282		长4+5!2^(1_1)
耿221	2284.875	42.408	57.592	13.475	0.01	0.1	99.9	99.205	7.27	225.72	2.668	21.987	24.262	13.475		长4+5!2^(1_1)
耿221	2285.000	40.887	59.113	14.108	0.01	0.1	99.9	97.743	7.224	230.657	2.667	21.985	24.247	14.108		长4+5!2^(1_1)
耿221	2285.125	39.89	60.11	14.94	0.01	0.1	99.9	96.767	7.185	232.609	2.677	22.31	24.184	14.94		长4+5!2^(1_1)
耿221	2285.250	40.19	59.81	15.579	0.01	0.1	99.9	97.062	7.165	232.045	2.689	22.598	24.132	15.579		长4+5!2^(1_1)
耿221	2285.375	41.95	58.05	15.637	0.01	0.1	99.9	98.768	7.179	231.96	2.691	22.365	24.128	15.637		长4+5!2^(1_1)
耿221	2285.500	44.13	55.87	15.099	0.01	0.1	99.9	100.828	7.221	231.446	2.681	21.667	24.167	15.099		长4+5!2^(1_1)
耿221	2285.625	45.946	54.054	14.34	0.01	0.1	99.9	102.499	7.294	229.51	2.664	20.904	24.219	14.34		长4+5!2^(1_1)
耿221	2285.750	46.19	53.81	13.908	0.01	0.1	99.9	102.72	7.434	229.762	2.646	20.436	24.248	13.908		长4+5!2^(1_1)
耿221	2285.875	43.508	56.492	14.218	0.01	0.1	99.9	100.246	7.667	231.259	2.634	20.265	24.246	14.218		长4+5!2^(1_1)
耿221	2286.000	37.899	62.101	15.292	0.01	0.1	99.9	94.779	7.999	227.876	2.63	20.137	24.209	15.292		长4+5!2^(1_1)
耿221	2286.125	31.735	68.265	17.09	0.01	0.1	99.9	88.249	8.44	218.449	2.634	19.61	24.134	17.09		长4+5!2^(1_1)
耿221	2286.250	28.041	71.959	19.792	0.01	0.1	99.9	84.034	8.94	210.2	2.64	18.842	24.05	19.792		长4+5!2^(1_1)
耿221	2286.375	27.87	72.13	22.705	0.01	0.1	99.9	83.833	9.488	206.859	2.642	18.391	24.007	22.705		长4+5!2^(1_1)
耿221	2286.500	30.358	69.642	21.42	0.01	0.1	99.9	86.707	10.062	208.625	2.637	19.064	24.078	21.42		长4+5!2^(1_1)
耿221	2286.625	33.944	66.056	16.752	0.01	0.1	99.9	90.658	10.693	214.115	2.62	21.001	24.224	16.752		长4+5!2^(1_1)
耿221	2286.750	38.83	61.17	13.024	0.01	0.1	99.9	95.715	11.429	227.171	2.58	23.87	24.363	13.024		长4+5!2^(1_1)
耿221	2286.875	45.269	54.731	11.305	0.01	0.1	99.9	101.88	12.296	249.514	2.51	27.035	24.505	11.305		长4+5!2^(1_1)
耿221	2287.000	51.291	48.709	10.475	0.01	0.1	99.9	107.205	13.261	269.698	2.427	30.407	24.727	10.475		长4+5!2^(1_1)
耿221	2287.125	53.536	46.464	9.856	0.01	0.1	99.9	109.094	14.24	278.671	2.379	33.465	24.996	9.856		长4+5!2^(1_1)
耿221	2287.250	52.587	47.413	9.509	0.01	0.1	99.9	108.302	15.143	280.475	2.393	34.102	25.098	9.509		长4+5!2^(1_1)
耿221	2287.375	51.594	48.406	9.994	0.01	0.1	99.9	107.463	15.928	275.001	2.453	31.681	24.937	9.994		长4+5!2^(1_1)
耿221	2287.500	51.13	48.87	12.013	0.01	0.1	99.9	107.068	16.534	259.942	2.527	28.489	24.64	12.013		长4+5!2^(1_1)
耿221	2287.625	49.47	50.53	14.879	0.01	0.1	99.9	105.636	16.977	244.615	2.585	26.761	24.45	14.879		长4+5!2^(1_1)
耿221	2287.750	47.753	52.247	16.025	0.01	0.1	99.9	104.125	17.285	236.089	2.615	26.643	24.411	16.025		长4+5!2^(1_1)
耿221	2287.875	48.913	51.087	14.249	0.01	0.1	99.9	105.149	17.463	238.156	2.619	27.078	24.458	14.249		长4+5!2^(1_1)
耿221	2288.000	52.802	47.198	12.104	0.01	0.1	99.9	108.482	17.545	245.263	2.615	26.648	24.525	12.104		长4+5!2^(1_1)
耿221	2288.125	56.466	43.534	10.737	0.01	0.1	99.9	111.487	17.519	249.24	2.614	25.505	24.576	10.737		长4+5!2^(1_1)
耿221	2288.250	57.153	42.847	10.651	0.01	0.1	99.9	112.036	17.412	248.735	2.616	24.969	24.542	10.651		长4+5!2^(1_1)
耿221	2288.375	56.812	43.188	12.169	0.01	0.1	99.9	111.764	17.232	247.66	2.621	25.227	24.402	12.169		长4+5!2^(1_1)
耿221	2288.500	57.109	42.891	15.569	0.01	0.1	99.9	112.002	16.957	243.929	2.632	25.578	24.207	15.569		长4+5!2^(1_1)
耿221	2288.625	58.025	41.975	17.754	0.01	0.1	99.9	112.729	16.588	237.374	2.646	25.294	24.074	17.754		长4+5!2^(1_1)
耿221	2288.750	59.109	40.891	15.694	0.01	0.1	99.9	113.579	16.145	232.068	2.657	24.677	24.027	15.694		长4+5!2^(1_1)
耿221	2288.875	60.603	39.397	13.155	0.01	0.1	99.9	114.736	15.657	230.481	2.659	24.517	24.024	13.155		长4+5!2^(1_1)
耿221	2289.000	62.966	37.034	13.371	0.01	0.1	99.9	116.528	15.2	231.791	2.65	25.21	24.015	13.371		长4+5!2^(1_1)
耿221	2289.125	65.694	34.306	16.296	0.01	0.1	99.9	118.543	14.784	235.825	2.63	26.337	24.006	16.296		长4+5!2^(1_1)
耿221	2289.250	69.986	30.014	19.379	0.01	0.1	99.9	121.604	14.399	243.871	2.598	26.683	24.031	19.379		长4+5!2^(1_1)
耿221	2289.375	77.549	22.451	18.708	0.01	0.1	99.9	126.7	13.989	255.434	2.562	25.994	24.122	18.708		长4+5!2^(1_1)
耿221	2289.500	86.841	13.159	15.501	0.01	0.1	99.9	132.505	13.506	266.253	2.538	25.092	24.308	15.501		长4+5!2^(1_1)
耿221	2289.625	91.561	8.439	12.63	0.01	0.1	99.9	135.284	12.947	269.507	2.534	24.69	24.508	12.63		长4+5!2^(1_1)
耿221	2289.750	88.904	11.096	11.184	0.01	0.1	99.9	133.732	12.357	265.759	2.545	24.796	24.558	11.184		长4+5!2^(1_1)
耿221	2289.875	82.704	17.296	11.602	0.01	0.1	99.9	129.978	11.804	258.532	2.551	25.447	24.393	11.602		长4+5!2^(1_1)
耿221	2290.000	80.035	19.965	13.671	0.01	0.1	99.9	128.299	11.3	254.944	2.528	26.775	24.171	13.671		长4+5!2^(1_1)
耿221	2290.125	80.922	19.078	15.358	0.01	0.1	99.9	128.861	10.825	256.829	2.485	28.622	24.106	15.358		长4+5!2^(1_1)
耿221	2290.250	80.932	19.068	14.072	0.01	0.1	99.9	128.868	10.342	260.601	2.455	30.592	24.335	14.072		长4+5!2^(1_1)
耿221	2290.375	76.642	23.358	11.739	0.01	0.1	99.9	126.107	9.829	267.514	2.454	31.758	24.767	11.739		长4+5!2^(1_1)
耿221	2290.500	69.739	30.261	9.925	0.01	0.1	99.9	121.431	9.321	275.353	2.462	31.431	25.282	9.925		长4+5!2^(1_1)
耿221	2290.625	62.593	37.407	8.79	0.01	0.1	99.9	116.248	8.868	270.25	2.471	29.656	25.742	8.79		长4+5!2^(1_1)
耿221	2290.750	56.645	43.355	8.229	0.01	0.1	99.9	111.631	8.493	259.427	2.499	27.905	25.983	8.229		长4+5!2^(1_2)
耿221	2290.875	52.773	47.227	8.409	0.01	0.1	99.9	108.458	8.227	259.217	2.548	26.899	25.957	8.409		长4+5!2^(1_2)
耿221	2291.000	52.607	47.393	9.362	0.01	0.1	99.9	108.319	8.068	262.738	2.588	26.738	25.754	9.362		长4+5!2^(1_2)
耿221	2291.125	55.546	44.454	10.38	0.01	0.1	99.9	110.744	7.961	258.835	2.6	27.243	25.505	10.38		长4+5!2^(1_2)
耿221	2291.250	60.746	39.254	10.984	0.01	0.1	99.9	114.845	7.885	255.801	2.598	28.198	25.186	10.984		长4+5!2^(1_2)
耿221	2291.375	65.499	34.501	11.944	0.01	0.1	99.9	118.401	7.828	254.742	2.6	27.877	24.72	11.944		长4+5!2^(1_2)
耿221	2291.500	67.209	32.791	13.914	0.01	0.1	99.9	119.638	7.781	245.698	2.615	25.435	24.238	13.914		长4+5!2^(1_2)
耿221	2291.625	63.877	36.123	16.908	0.01	0.1	99.9	117.207	7.682	230.781	2.638	22.049	23.913	16.908		长4+5!2^(1_2)
耿221	2291.750	56.311	43.689	19.27	0.01	0.1	99.9	111.362	7.518	221.083	2.649	19.654	23.758	19.27		长4+5!2^(1_2)
耿221	2291.875	47.49	52.51	19.92	0.01	0.1	99.9	103.89	7.304	216.963	2.644	18.58	23.675	19.92		长4+5!2^(1_2)
耿221	2292.000	40.354	59.646	19.767	0.01	0.1	99.9	97.222	7.026	215.515	2.628	18.357	23.621	19.767		长4+5!2^(1_2)
耿221	2292.125	35.504	64.496	20.475	0.01	0.1	99.9	92.312	6.749	215.566	2.609	17.912	23.597	20.475		长4+5!2^(1_2)
耿221	2292.250	31.77	68.23	23.151	0.01	0.1	99.9	88.288	6.514	216.533	2.59	16.945	23.599	23.151		长4+5!2^(1_2)
耿221	2292.375	27.308	72.692	29.595	0.01	0.1	99.9	83.166	6.366	216.798	2.575	15.925	23.625	29.595		长4+5!2^(1_2)
耿221	2292.500	22.662	77.338	39.359	0.01	0.1	99.9	77.416	6.341	215.06	2.566	15.378	23.666	39.359		长4+5!2^(1_2)
耿221	2292.625	19.369	80.631	46.726	0.01	0.1	99.9	73.045	6.462	213.233	2.567	15.343	23.7	46.726		长4+5!2^(1_2)
耿221	2292.750	19.159	80.841	42.706	0.01	0.1	99.9	72.757	6.716	217.134	2.581	15.786	23.697	42.706		长4+5!2^(1_2)
耿221	2292.875	22.414	77.586	34.211	0.01	0.1	99.9	77.097	7.018	224.931	2.601	16.569	23.652	34.211		长4+5!2^(1_2)
耿221	2293.000	29.228	70.772	27.325	0.01	0.1	99.9	85.416	7.341	231.381	2.622	17.642	23.587	27.325		长4+5!2^(1_2)
耿221	2293.125	38.963	61.037	23.058	0.01	0.1	99.9	95.848	7.646	236.492	2.642	18.9	23.549	23.058		长4+5!2^(1_2)
耿221	2293.250	49.935	50.065	20.383	0.01	0.1	99.9	106.04	7.92	238.948	2.657	20.366	23.554	20.383		长4+5!2^(1_2)
耿221	2293.375	59.361	40.639	18.799	0.01	0.1	99.9	113.776	8.171	234.342	2.654	22.36	23.588	18.799		长4+5!2^(1_2)
耿221	2293.500	65.957	34.043	17.777	0.01	0.1	99.9	118.734	8.441	233.319	2.619	24.936	23.633	17.777		长4+5!2^(1_2)
耿221	2293.625	70.51	29.49	16.813	0.01	0.1	99.9	121.969	8.739	248.778	2.555	27.803	23.712	16.813		长4+5!2^(1_2)
耿221	2293.750	74.586	25.414	15.587	0.01	0.1	99.9	124.745	9.009	275.063	2.505	30.541	23.904	15.587		长4+5!2^(1_2)
耿221	2293.875	78.011	21.989	14.421	0.01	0.1	99.9	126.999	9.21	291.755	2.495	32.224	24.194	14.421		长4+5!2^(1_2)
耿221	2294.000	78.418	21.582	13.645	0.01	0.1	99.9	127.263	9.311	295.838	2.492	31.96	24.42	13.645		长4+5!2^(1_2)
耿221	2294.125	73.106	26.894	14.216	0.01	0.1	99.9	123.75	9.294	288.57	2.493	29.377	24.369	14.216		长4+5!2^(1_2)
耿221	2294.250	63.539	36.461	16.679	0.01	0.1	99.9	116.956	9.194	267.221	2.504	26.517	24.124	16.679		长4+5!2^(1_2)
耿221	2294.375	53.518	46.482	20.311	0.01	0.1	99.9	109.079	9.036	238.804	2.494	25.055	23.882	20.311		长4+5!2^(1_2)
耿221	2294.500	47.588	52.412	20.084	0.01	0.1	99.9	103.978	8.879	233.649	2.427	25.897	23.803	20.084		长4+5!2^(1_2)
耿221	2294.625	46.73	53.27	15.999	0.01	0.1	99.9	103.209	8.763	258.409	2.335	28.954	23.838	15.999		长4+5!2^(1_2)
耿221	2294.750	50.308	49.692	12.453	0.01	0.1	99.9	106.363	8.683	290.951	2.271	33.804	23.96	12.453		长4+5!2^(1_2)
耿221	2294.875	55.227	44.773	10.829	0.01	0.1	99.9	110.485	8.606	308.983	2.262	38.203	24.123	10.829		长4+5!2^(1_2)
耿221	2295.000	58.423	41.577	10.843	0.01	0.1	99.9	113.042	9.531	313.753	2.291	39.313	24.209	10.843		长4+5!2^(1_2)
耿221	2295.125	59.004	40.996	13.067	0.01	0.1	99.9	113.498	9.747	300.436	2.358	36.316	24.134	13.067		长4+5!2^(1_2)
耿221	2295.250	59.131	40.869	18.144	0.01	0.1	99.9	113.596	10.047	275.968	2.435	33.273	23.985	18.144		长4+5!2^(1_2)
耿221	2295.375	60.172	39.828	23.934	0.01	0.1	99.9	114.404	10.407	263.915	2.47	32.153	23.9	23.934		长4+5!2^(1_2)
耿221	2295.500	61.167	38.833	23.01	0.01	0.1	99.9	115.168	10.813	279.807	2.435	33.073	23.984	23.01		长4+5!2^(1_2)
耿221	2295.625	61.132	38.868	18.371	0.01	0.1	99.9	115.141	11.239	302.576	2.389	34.885	24.232	18.371		长4+5!2^(1_2)
耿221	2295.750	62.25	37.75	14.515	0.01	0.1	99.9	115.989	11.681	313.478	2.384	36.292	24.56	14.515		长4+5!2^(1_2)
耿221	2295.875	67.452	32.548	12.529	0.01	0.1	99.9	119.813	12.19	305.03	2.442	35.283	24.707	12.529		长4+5!2^(1_2)
耿221	2296.000	74.78	25.22	12.262	0.01	0.1	99.9	124.875	12.758	284.212	2.534	31.399	24.57	12.262		长4+5!2^(1_2)
耿221	2296.125	81.191	18.809	13.997	0.01	0.1	99.9	129.031	13.39	255.635	2.619	26.826	24.273	13.997		长4+5!2^(1_2)
耿221	2296.250	84.612	15.388	17.364	0.01	0.1	99.9	131.154	14.066	233.055	2.662	24.181	24.065	17.364		长4+5!2^(1_2)
耿221	2296.375	85.487	14.513	19.598	0.01	0.1	99.9	131.687	14.793	226.518	2.676	23.194	23.992	19.598		长4+5!2^(1_2)
耿221	2296.500	84.186	15.814	18.575	0.01	0.1	99.9	130.893	15.591	230.174	2.677	22.909	23.976	18.575		长4+5!2^(1_2)
耿221	2296.625	82.397	17.603	16.502	0.01	0.1	99.9	129.787	16.429	230.811	2.678	22.544	23.982	16.502		长4+5!2^(1_2)
耿221	2296.750	83.134	16.866	15.28	0.01	0.1	99.9	130.244	17.31	228.413	2.678	22.166	24.012	15.28		长4+5!2^(1_2)
耿221	2296.875	84.889	15.111	15.331	0.01	0.1	99.9	131.323	18.213	225.658	2.677	21.897	24.049	15.331		长4+5!2^(1_2)
耿221	2297.000	82.583	17.417	16.503	0.01	0.1	99.9	129.902	19.104	222.696	2.676	21.268	24.065	16.503		长4+5!2^(1_2)
耿221	2297.125	76.924	23.076	18.433	0.01	0.1	99.9	126.292	19.934	220.387	2.676	20.356	24.043	18.433		长4+5!2^(1_2)
耿221	2297.250	73.666	26.334	19.572	0.01	0.1	99.9	124.128	20.627	222.777	2.674	20.25	23.98	19.572		长4+5!2^(1_2)
耿221	2297.375	74.513	25.487	18.448	0.01	0.1	99.9	124.697	21.208	229.378	2.666	21.435	23.908	18.448		长4+5!2^(1_2)
耿221	2297.500	76.726	23.274	15.873	0.01	0.1	99.9	126.162	21.651	236.717	2.652	23.382	23.852	15.873		长4+5!2^(1_2)
耿221	2297.625	77.284	22.716	13.885	0.01	0.1	99.9	126.527	21.99	242.763	2.63	24.506	23.817	13.885		长4+5!2^(1_2)
耿221	2297.750	78.109	21.891	13.025	0.01	0.1	99.9	127.063	22.238	250.411	2.602	24.642	23.794	13.025		长4+5!2^(1_2)
耿221	2297.875	79.096	20.904	12.952	0.01	0.1	99.9	127.699	22.402	260.84	2.572	25.142	23.802	12.952		长4+5!2^(1_2)
耿221	2298.000	78.085	21.915	12.798	0.01	0.1	99.9	127.048	22.493	268.478	2.547	26.429	23.871	12.798		长4+5!2^(1_2)
耿221	2298.125	75.325	24.675	12.332	0.01	0.1	99.9	125.238	22.516	270.382	2.535	27.136	23.966	12.332		长4+5!2^(1_2)
耿221	2298.250	72.004	27.996	12.129	0.01	0.1	99.9	122.999	22.502	267.617	2.542	26.506	23.999	12.129		长4+5!2^(1_2)
耿221	2298.375	68.174	31.826	12.758	0.01	0.1	99.9	120.327	22.463	259.092	2.567	25.59	23.922	12.758		长4+5!2^(1_2)
耿221	2298.500	64.203	35.797	14.052	0.01	0.1	99.9	117.449	22.416	245.107	2.599	24.919	23.781	14.052		长4+5!2^(1_2)
耿221	2298.625	61.968	38.032	15.112	0.01	0.1	99.9	115.777	22.307	232.941	2.621	24.449	23.656	15.112		长4+5!2^(1_2)
耿221	2298.750	62.82	37.18	15.423	0.01	0.1	99.9	116.419	22.174	230.584	2.626	24.196	23.576	15.423		长4+5!2^(1_2)
耿221	2298.875	64.717	35.283	15.299	0.01	0.1	99.9	117.828	22.033	240.659	2.614	24.012	23.541	15.299		长4+5!2^(1_2)
耿221	2299.000	63.393	36.607	14.913	0.01	0.1	99.9	116.847	21.901	253.796	2.596	23.206	23.571	14.913		长4+5!2^(1_2)
耿221	2299.125	57.031	42.969	13.952	0.01	0.1	99.9	111.939	21.789	256.412	2.584	21.997	23.618	13.952	干层	长4+5!2^(1_2)
耿221	2299.250	46.628	53.372	13.185	0.01	0.1	99.9	103.116	21.69	249.631	2.583	21.218	23.596	13.185	干层	长4+5!2^(1_2)
耿221	2299.375	21.239	78.761	14.104	1.295	12.685	86.667	94.142	21.548	238.818	2.594	20.841	23.462	14.104	干层	长4+5!2^(1_2)
耿221	2299.500	17.397	82.603	17.382	0.721	11.132	87.168	89.218	21.343	222.804	2.609	20.219	23.299	17.382	干层	长4+5!2^(1_2)
耿221	2299.625	16.014	83.986	22.574	0.01	9.677	86.088	89.376	21.101	207.803	2.616	19.409	23.2	22.574	干层	长4+5!2^(1_2)
耿221	2299.750	16.145	83.855	25.437	0.01	9.311	83.78	90.588	20.833	204.032	2.611	19.04	23.172	25.437	干层	长4+5!2^(1_2)
耿221	2299.875	16.039	83.961	24.939	0.01	9.699	81.75	89.385	20.488	208.027	2.601	19.042	23.163	24.939	干层	长4+5!2^(1_2)
耿221	2300.000	14.86	85.14	23.593	0.516	10.02	81.768	85.628	19.88	211.342	2.591	18.797	23.154	23.593	干层	长4+5!2^(1_2)
耿221	2300.125	13.369	86.631	23.296	0.01	9.984	82.538	81.787	18.891	210.971	2.584	18.263	23.153	23.296	干层	长4+5!2^(1_2)
耿221	2300.250	12.605	87.395	24.476	0.01	9.916	80.991	79.865	17.54	210.266	2.573	18.109	23.177	24.476	干层	长4+5!2^(1_2)
耿221	2300.375	13.983	86.017	26.553	0.675	10.274	75.467	82.727	15.936	213.955	2.552	18.994	23.245	26.553	干层	长4+5!2^(1_2)
耿221	2300.500	18.171	81.829	25.39	1.087	11.191	71.803	90.899	14.344	223.411	2.524	20.72	23.38	25.39		长4+5!2^(1_2)
耿221	2300.625	46.748	53.252	19.869	0.01	0.1	99.9	103.225	12.934	235.903	2.494	22.803	23.645	19.869		长4+5!2^(1_2)
耿221	2300.750	62.447	37.553	14.62	0.01	0.1	99.9	116.138	11.875	245.969	2.477	24.77	24.005	14.62		长4+5!2^(1_2)
耿221	2300.875	76.504	23.496	11.837	0.01	0.1	99.9	126.017	11.095	254.868	2.478	26.454	24.254	11.837		长4+5!2^(1_3)
耿221	2301.000	83.675	16.325	11.448	0.01	0.1	99.9	130.579	10.515	261.889	2.493	27.517	24.252	11.448		长4+5!2^(1_3)
耿221	2301.125	81.832	18.168	12.758	0.01	0.1	99.9	129.433	10.11	260.511	2.51	27.725	24.062	12.758		长4+5!2^(1_3)
耿221	2301.250	73.867	26.133	14.898	0.01	0.1	99.9	124.264	9.871	254.963	2.519	27.348	23.852	14.898		长4+5!2^(1_3)
耿221	2301.375	63.707	36.293	17.632	0.01	0.1	99.9	117.081	9.826	251.259	2.521	26.243	23.706	17.632		长4+5!2^(1_3)
耿221	2301.500	53.997	46.003	20.819	0.01	0.1	99.9	109.476	9.919	246.192	2.519	24.458	23.604	20.819		长4+5!2^(1_3)
耿221	2301.625	45.222	54.778	24.184	0.01	0.1	99.9	101.837	10.11	239.92	2.513	22.674	23.556	24.184		长4+5!2^(1_3)
耿221	2301.750	20.935	79.065	26.891	2.224	12.469	63.685	94.013	10.349	236.583	2.505	21.59	23.57	26.891	干层	长4+5!2^(1_3)
耿221	2301.875	17.204	82.796	27.94	2.12	12.294	63.228	85.944	9.923	234.779	2.499	20.761	23.606	27.94	干层	长4+5!2^(1_3)
耿221	2302.000	13.868	86.132	27.679	1.818	12.006	64.808	78.226	9.345	231.815	2.501	19.531	23.652	27.679	干层	长4+5!2^(1_3)
耿221	2302.125	11.106	88.894	27.422	1.272	11.339	68.328	72.159	8.766	224.941	2.516	17.867	23.679	27.422	干层	长4+5!2^(1_3)
耿221	2302.250	9.079	90.921	28.007	0.821	10.463	72.357	68.15	8.187	215.908	2.54	16.467	23.66	28.007	干层	长4+5!2^(1_3)
耿221	2302.375	8.144	91.856	28.942	0.01	9.769	75.426	66.845	7.608	208.75	2.564	15.731	23.597	28.942	干层	长4+5!2^(1_3)
耿221	2302.500	8.701	91.299	28.106	0.01	9.472	78.563	69.357	7.266	205.686	2.577	15.692	23.536	28.106	干层	长4+5!2^(1_3)
耿221	2302.625	10.689	89.311	25.152	0.01	9.577	82.277	75.202	7.452	206.77	2.58	16.213	23.499	25.152	干层	长4+5!2^(1_3)
耿221	2302.750	13.715	86.285	21.623	0.491	10.082	84.969	82.477	7.73	211.98	2.576	17.183	23.463	21.623	干层	长4+5!2^(1_3)
耿221	2302.875	16.809	83.191	18.961	0.62	10.706	86.254	88.834	8.075	218.412	2.573	18.253	23.41	18.961	干层	长4+5!2^(1_3)
耿221	2303.000	19.62	80.38	17.177	0.758	11.246	86.938	94.079	8.453	223.977	2.572	19.193	23.364	17.177	干层	长4+5!2^(1_3)
耿221	2303.125	22.567	77.433	16.004	0.876	11.651	87.418	99.45	8.828	228.152	2.575	20.014	23.34	16.004	干层	长4+5!2^(1_3)
耿221	2303.250	48.478	51.522	15.14	0.01	0.1	99.9	104.767	9.122	231.054	2.581	20.843	23.31	15.14		长4+5!2^(1_3)
耿221	2303.375	53.169	46.831	14.468	0.01	0.1	99.9	108.789	9.285	233.071	2.59	21.56	23.256	14.468		长4+5!2^(1_3)
耿221	2303.500	55.391	44.609	13.961	0.01	0.1	99.9	110.618	9.27	233.105	2.598	21.698	23.203	13.961		长4+5!2^(1_3)
耿221	2303.625	56.181	43.819	13.664	0.01	0.1	99.9	111.257	9.13	231.423	2.604	21.352	23.169	13.664		长4+5!2^(1_3)
耿221	2303.750	56.919	43.081	13.704	0.01	0.1	99.9	111.85	8.863	230.37	2.609	20.872	23.141	13.704		长4+5!2^(1_3)
耿221	2303.875	57.878	42.122	14.192	0.01	0.1	99.9	112.612	8.445	231.021	2.616	20.665	23.106	14.192		长4+5!2^(1_3)
耿221	2304.000	57.79	42.21	14.907	0.01	0.1	99.9	112.543	7.906	231.309	2.624	20.701	23.073	14.907		长4+5!2^(1_3)
耿221	2304.125	55.653	44.347	15.547	0.01	0.1	99.9	110.831	7.237	230.278	2.63	20.526	23.052	15.547		长4+5!2^(1_3)
耿221	2304.250	51.384	48.616	15.996	0.01	0.1	99.9	107.285	6.478	227.87	2.631	19.887	23.039	15.996		长4+5!2^(1_3)
