井名	深度	GR	SP	SH	RILD	RILM	AC	PERM	POR	SW	DEN	RT	解释结论	层位
罗平8	2282.250	67.264	92.821	27.256	35.194	32.322	211.480	0.010	0.100	99.900	2.603	35.159		chang4+5
罗平8	2282.375	62.584	92.592	23.682	36.333	29.981	208.512	0.010	0.100	99.900	2.616	36.292		chang4+5
罗平8	2282.500	62.364	92.476	23.522	37.617	35.316	207.622	0.010	0.100	99.900	2.622	37.615		chang4+5
罗平8	2282.625	62.303	92.496	23.438	37.653	50.051	209.874	0.010	0.100	99.900	2.612	37.690		chang4+5
罗平8	2282.750	64.168	92.631	24.640	36.439	65.045	214.121	0.010	0.100	99.900	2.597	36.493		chang4+5
罗平8	2282.875	72.519	92.869	30.924	34.707	66.339	218.984	0.010	0.100	99.900	2.588	34.776		chang4+5
罗平8	2283.000	86.459	93.197	43.390	32.507	49.417	223.145	0.010	0.100	99.900	2.594	32.580		chang4+5
罗平8	2283.125	96.107	93.611	53.628	30.204	31.942	225.815	0.010	0.100	99.900	2.614	30.257		chang4+5
罗平8	2283.250	96.574	94.080	54.303	28.540	22.300	227.921	0.010	0.100	99.900	2.635	28.576		chang4+5
罗平8	2283.375	92.682	94.589	49.937	27.397	19.323	231.073	0.010	0.100	99.900	2.639	27.430		chang4+5
罗平8	2283.500	94.102	95.118	51.140	26.312	20.124	236.891	0.010	0.100	99.900	2.619	26.367		chang4+5
罗平8	2283.625	104.255	95.648	62.691	24.567	23.402	245.878	0.010	0.100	99.900	2.580	24.620		chang4+5
罗平8	2283.750	113.680	96.162	75.099	22.857	26.237	255.013	0.010	0.100	99.900	2.541	22.901		chang4+5
罗平8	2283.875	116.156	96.647	78.788	21.460	26.153	260.852	0.010	0.100	99.900	2.524	21.488		chang4+5
罗平8	2284.000	113.099	97.094	74.575	20.572	22.812	261.148	0.010	0.100	99.900	2.532	20.571		chang4+5
罗平8	2284.125	109.539	97.480	69.762	20.624	19.240	256.035	0.010	0.100	99.900	2.557	20.606		chang4+5
罗平8	2284.250	107.801	97.795	67.579	21.196	18.173	249.664	0.010	0.100	99.900	2.585	21.181		chang4+5
罗平8	2284.375	104.741	98.023	63.884	21.667	20.023	244.840	0.010	0.100	99.900	2.604	21.667		chang4+5
罗平8	2284.500	98.576	98.153	56.596	21.637	23.572	242.548	0.010	0.100	99.900	2.601	21.658		chang4+5
罗平8	2284.625	93.141	98.157	50.482	20.930	26.356	242.041	0.010	0.100	99.900	2.584	20.969		chang4+5
罗平8	2284.750	92.563	98.048	49.713	19.653	25.725	241.856	0.010	0.100	99.900	2.578	19.709		chang4+5
罗平8	2284.875	96.767	97.819	54.202	17.877	20.907	242.315	0.010	0.100	99.900	2.582	17.923		chang4+5
罗平8	2285.000	101.812	97.467	59.965	16.412	14.743	245.088	0.010	0.100	99.900	2.573	16.428		chang4+5
罗平8	2285.125	106.390	96.968	65.511	15.892	11.537	252.540	0.010	0.100	99.900	2.544	15.901		chang4+5
罗平8	2285.250	110.806	96.342	71.202	15.576	11.736	263.665	0.010	0.100	99.900	2.499	15.596		chang4+5
罗平8	2285.375	114.392	95.596	76.099	14.944	13.746	276.076	0.010	0.100	99.900	2.453	14.968		chang4+5
罗平8	2285.500	116.476	94.737	79.084	14.186	15.414	286.781	0.010	0.100	99.900	2.416	14.207		chang4+5
罗平8	2285.625	116.904	93.767	79.787	13.525	15.111	292.946	0.010	0.100	99.900	2.401	13.548		chang4+5
罗平8	2285.750	115.185	92.722	77.464	12.804	14.632	294.610	0.010	0.100	99.900	2.414	12.829		chang4+5
罗平8	2285.875	111.184	91.629	72.075	12.035	14.488	291.840	0.010	0.100	99.900	2.450	12.050		chang4+5
罗平8	2286.000	105.724	90.528	65.163	11.574	14.184	284.489	0.010	0.100	99.900	2.492	11.579		chang4+5
罗平8	2286.125	97.749	89.483	55.843	11.436	13.148	272.113	0.010	0.100	99.900	2.528	11.440		chang4+5
罗平8	2286.250	87.052	88.550	44.608	11.288	12.090	257.325	0.010	0.100	99.900	2.551	11.295		chang4+5
罗平8	2286.375	76.030	87.785	34.434	11.069	11.518	243.291	0.010	0.100	99.900	2.562	11.073		chang4+5
罗平8	2286.500	67.602	87.239	27.461	10.938	11.316	233.021	0.010	0.100	99.900	2.552	10.938		chang4+5
罗平8	2286.625	65.162	86.998	25.513	10.936	11.175	228.390	0.010	0.100	99.900	2.532	10.938		chang4+5
罗平8	2286.750	67.201	87.044	27.023	10.868	10.836	227.260	0.010	0.100	99.900	2.524	10.870		chang4+5
罗平8	2286.875	70.050	87.382	29.287	10.794	10.295	227.596	0.010	0.100	99.900	2.529	10.791		chang4+5
罗平8	2287.000	70.669	87.999	29.766	10.904	9.920	227.851	0.010	0.100	99.900	2.539	10.893		chang4+5
罗平8	2287.125	71.931	88.890	30.616	11.250	10.379	227.283	0.010	0.100	99.900	2.549	11.238		chang4+5
罗平8	2287.250	79.527	89.960	36.899	11.662	11.705	226.329	0.010	0.100	99.900	2.554	11.649		chang4+5
罗平8	2287.375	92.070	91.152	48.955	12.093	13.609	225.837	0.010	0.100	99.900	2.556	12.079		chang4+5
罗平8	2287.500	103.565	92.408	62.039	12.564	15.493	226.880	0.010	0.100	99.900	2.561	12.551		chang4+5
罗平8	2287.625	108.260	93.673	68.080	12.985	16.500	230.511	0.010	0.100	99.900	2.573	12.977		chang4+5
罗平8	2287.750	107.350	94.899	67.000	13.247	16.293	235.718	0.010	0.100	99.900	2.589	13.242		chang4+5
罗平8	2287.875	104.551	96.058	63.551	13.398	15.215	240.678	0.010	0.100	99.900	2.605	13.397		chang4+5
罗平8	2288.000	100.983	97.129	59.329	13.404	14.063	243.470	0.010	0.100	99.900	2.623	13.411		chang4+5
罗平8	2288.125	96.414	98.086	54.137	13.171	13.047	243.345	0.010	0.100	99.900	2.632	13.179		chang4+5
罗平8	2288.250	92.205	98.940	49.455	12.893	11.987	242.866	0.010	0.100	99.900	2.618	12.898		chang4+5
罗平8	2288.375	93.052	99.689	50.129	12.732	11.079	244.682	0.010	0.100	99.900	2.587	12.729		chang4+5
罗平8	2288.500	100.215	100.332	57.983	12.863	10.915	249.858	0.010	0.100	99.900	2.549	12.850		chang4+5
罗平8	2288.625	108.025	100.850	67.689	13.281	11.873	256.499	0.010	0.100	99.900	2.526	13.256		chang4+5
罗平8	2288.750	109.309	101.258	69.550	14.082	12.800	260.590	0.010	0.100	99.900	2.531	14.052		chang4+5
罗平8	2288.875	105.495	101.554	64.719	15.034	12.871	260.136	0.010	0.100	99.900	2.549	15.006		chang4+5
罗平8	2289.000	101.854	101.739	60.199	15.915	12.270	255.837	0.010	0.100	99.900	2.572	15.885		chang4+5
罗平8	2289.125	101.377	101.805	59.663	16.893	12.608	250.344	0.010	0.100	99.900	2.591	16.855		chang4+5
罗平8	2289.250	100.191	101.780	58.404	18.123	14.941	245.651	0.010	0.100	99.900	2.592	18.075		chang4+5
罗平8	2289.375	95.686	101.678	53.417	19.668	19.675	240.999	0.010	0.100	99.900	2.588	19.617		chang4+5
罗平8	2289.500	88.981	101.517	46.410	21.283	25.525	234.462	0.010	0.100	99.900	2.600	21.245		chang4+5
罗平8	2289.625	81.627	101.308	39.335	22.477	27.265	224.756	0.010	0.100	99.900	2.624	22.451		chang4+5
罗平8	2289.750	74.904	101.074	33.365	23.320	23.876	214.334	0.010	0.100	99.900	2.647	23.297		chang4+5
罗平8	2289.875	70.801	100.825	29.876	24.083	19.108	206.560	0.010	0.100	99.900	2.659	24.049		chang4+5
罗平8	2290.000	71.843	100.567	30.540	25.153	16.473	204.174	0.010	0.100	99.900	2.653	25.122		chang4+5
罗平8	2290.125	79.515	100.297	37.010	26.107	17.199	208.461	0.010	0.100	99.900	2.637	26.099		chang4+5
罗平8	2290.250	87.599	100.007	44.662	26.317	19.534	216.290	0.010	0.100	99.900	2.628	26.335		chang4+5
罗平8	2290.375	92.131	99.683	49.381	25.703	21.645	224.837	0.010	0.100	99.900	2.635	25.743		chang4+5
罗平8	2290.500	92.613	99.308	49.914	24.408	21.831	231.717	0.010	0.100	99.900	2.655	24.464		chang4+5
罗平8	2290.625	92.332	98.847	49.535	22.636	19.201	235.231	0.010	0.100	99.900	2.675	22.690		chang4+5
罗平8	2290.750	94.603	98.290	51.901	20.921	15.966	236.370	0.010	0.100	99.900	2.680	20.959		chang4+5
罗平8	2290.875	98.017	97.619	55.659	19.732	13.413	236.959	0.010	0.100	99.900	2.668	19.743		chang4+5
罗平8	2291.000	101.104	96.823	59.259	19.383	12.223	239.247	0.010	0.100	99.900	2.652	19.374		chang4+5
罗平8	2291.125	102.347	95.878	60.723	19.654	12.683	245.063	0.010	0.100	99.900	2.637	19.641		chang4+5
罗平8	2291.250	103.470	94.813	62.093	20.050	14.317	252.774	0.010	0.100	99.900	2.627	20.040		chang4+5
罗平8	2291.375	103.790	93.644	62.528	20.365	16.133	259.494	0.010	0.100	99.900	2.622	20.356		chang4+5
罗平8	2291.500	102.729	92.399	61.397	20.641	16.746	262.287	0.010	0.100	99.900	2.620	20.629		chang4+5
罗平8	2291.625	97.908	91.114	55.904	21.030	15.680	259.282	0.010	0.100	99.900	2.610	21.005		chang4+5
罗平8	2291.750	90.610	89.849	48.041	21.881	14.774	252.834	0.010	0.100	99.900	2.582	21.828		chang4+5
罗平8	2291.875	83.976	88.653	41.471	23.605	15.737	245.248	0.010	0.100	99.900	2.543	23.521		chang4+5
罗平8	2292.000	78.746	87.578	36.726	26.317	20.119	238.234	0.010	0.100	99.900	2.503	26.217		chang4+5
罗平8	2292.125	72.493	86.700	31.490	29.511	30.552	232.692	0.010	0.100	99.900	2.472	29.409		chang4+5
罗平8	2292.250	63.490	86.029	24.522	32.786	46.079	228.456	0.010	0.100	99.900	2.462	32.693		chang4+5
罗平8	2292.375	55.220	85.591	18.737	35.746	60.213	225.432	0.010	0.100	99.900	2.472	35.680		chang4+5
罗平8	2292.500	49.817	85.395	15.240	37.846	62.126	223.299	0.010	0.100	99.900	2.496	37.815		chang4+5
罗平8	2292.625	47.995	85.473	14.087	38.812	51.165	221.047	0.010	0.100	99.900	2.520	38.805		chang4+5
罗平8	2292.750	48.920	85.765	14.585	39.005	41.088	217.389	0.010	0.100	99.900	2.536	39.030		chang4+5
罗平8	2292.875	52.912	86.237	16.995	38.156	36.606	212.054	0.010	0.100	99.900	2.547	38.228		chang4+5
罗平8	2293.000	60.138	86.849	21.678	35.844	33.827	206.579	0.010	0.100	99.900	2.554	35.934		chang4+5
罗平8	2293.125	72.653	87.557	30.973	32.978	28.301	204.937	0.010	0.100	99.900	2.557	33.052		chang4+5
罗平8	2293.250	89.055	88.293	45.750	30.599	23.364	209.333	0.010	0.100	99.900	2.569	30.664		chang4+5
罗平8	2293.375	104.946	89.009	63.525	28.520	20.724	219.216	0.010	0.100	99.900	2.590	28.581		chang4+5
罗平8	2293.500	114.424	89.666	76.209	26.605	19.743	231.110	0.010	0.100	99.900	2.614	26.650		chang4+5
罗平8	2293.625	114.937	90.212	77.084	25.166	18.714	239.623	0.010	0.100	99.900	2.638	25.202		chang4+5
罗平8	2293.750	111.787	90.643	72.751	24.043	17.722	242.572	0.010	0.100	99.900	2.660	24.076		chang4+5
罗平8	2293.875	109.525	90.955	69.698	23.013	17.490	240.830	0.010	0.100	99.900	2.675	23.039		chang4+5
罗平8	2294.000	108.928	91.152	68.964	22.217	18.031	236.947	0.010	0.100	99.900	2.683	22.226		chang4+5
罗平8	2294.125	107.270	91.242	67.011	21.951	18.776	233.335	0.010	0.100	99.900	2.684	21.951		chang4+5
罗平8	2294.250	101.523	91.269	60.151	21.959	18.905	230.521	0.010	0.100	99.900	2.684	21.957		chang4+5
罗平8	2294.375	91.825	91.264	49.379	22.018	17.980	227.964	0.010	0.100	99.900	2.678	22.014		chang4+5
罗平8	2294.500	82.730	91.259	40.326	22.156	16.471	225.258	0.010	0.100	99.900	2.667	22.144		chang4+5
罗平8	2294.625	76.944	91.285	35.059	22.555	15.583	222.587	0.010	0.100	99.900	2.650	22.538		chang4+5
罗平8	2294.750	74.315	91.359	32.796	23.076	15.920	220.419	0.010	0.100	99.900	2.628	23.063		chang4+5
罗平8	2294.875	72.996	91.491	31.667	23.498	17.349	219.034	0.010	0.100	99.900	2.611	23.489		chang4+5
罗平8	2295.000	73.265	91.680	31.796	23.774	19.202	218.542	0.010	0.100	99.900	2.607	23.768		chang4+5
罗平8	2295.125	77.072	91.929	34.911	23.941	20.612	219.079	0.010	0.100	99.900	2.616	23.937		chang4+5
罗平8	2295.250	83.973	92.214	41.114	24.046	21.104	220.349	0.010	0.100	99.900	2.626	24.048		chang4+5
罗平8	2295.375	90.707	92.516	47.834	23.961	20.519	221.997	0.010	0.100	99.900	2.642	23.964		chang4+5
罗平8	2295.500	93.453	92.815	50.856	23.863	19.222	223.581	0.010	0.100	99.900	2.656	23.858		chang4+5
罗平8	2295.625	91.415	93.087	48.708	24.018	18.460	224.927	0.010	0.100	99.900	2.656	24.008		chang4+5
罗平8	2295.750	89.864	93.316	47.031	24.339	18.710	226.587	0.010	0.100	99.900	2.645	24.333		chang4+5
罗平8	2295.875	91.103	93.488	48.211	24.536	19.598	229.298	0.010	0.100	99.900	2.641	24.536		chang4+5
罗平8	2296.000	94.929	93.588	52.209	24.537	20.319	233.365	0.010	0.100	99.900	2.641	24.541		chang4+5
罗平8	2296.125	99.591	93.591	57.441	24.416	20.161	238.203	0.010	0.100	99.900	2.643	24.422		chang4+5
罗平8	2296.250	102.687	93.501	61.131	24.218	19.349	242.460	0.010	0.100	99.900	2.646	24.223		chang4+5
罗平8	2296.375	103.691	93.312	62.396	24.068	18.312	245.533	0.010	0.100	99.900	2.645	24.067		chang4+5
罗平8	2296.500	103.151	93.018	61.676	24.130	17.515	247.787	0.010	0.100	99.900	2.633	24.119		chang4+5
罗平8	2296.625	104.573	92.600	63.228	24.500	17.607	250.299	0.010	0.100	99.900	2.611	24.485		chang4+5
罗平8	2296.750	110.285	92.075	70.364	24.968	18.816	253.410	0.010	0.100	99.900	2.579	24.955		chang4+5
罗平8	2296.875	117.519	91.446	80.518	25.395	21.140	256.139	0.010	0.100	99.900	2.554	25.380		chang4+5
罗平8	2297.000	118.893	90.718	82.963	25.852	23.965	256.690	0.010	0.100	99.900	2.542	25.839		chang4+5
罗平8	2297.125	110.505	89.890	71.412	26.266	26.063	252.958	0.010	0.100	99.900	2.543	26.259		chang4+5
罗平8	2297.250	99.501	88.992	57.735	26.488	26.082	245.750	0.010	0.100	99.900	2.554	26.481		chang4+5
罗平8	2297.375	91.627	88.039	49.053	26.711	24.007	236.813	0.010	0.100	99.900	2.566	26.688		chang4+5
罗平8	2297.500	86.096	87.048	23.010	27.482	21.886	228.402	0.638	11.693	76.586	2.572	27.434	水层	chang4+5
罗平8	2297.625	80.014	86.038	19.785	29.026	22.845	222.630	0.513	11.125	78.329	2.571	28.970	水层	chang4+5
罗平8	2297.750	73.655	85.033	16.948	30.812	27.987	219.373	0.451	10.804	78.271	2.566	30.762	水层	chang4+5
罗平8	2297.875	68.222	84.054	14.799	32.390	37.767	217.691	0.421	10.640	77.500	2.569	32.352	水层	chang4+5
罗平8	2298.000	63.660	83.121	13.108	33.583	50.798	216.247	0.398	10.503	77.087	2.579	33.558	水层	chang4+5
罗平8	2298.125	59.131	82.263	11.420	34.370	58.966	213.766	0.360	10.266	77.949	2.594	34.354	水层	chang4+5
罗平8	2298.250	55.869	81.488	10.114	34.885	55.385	210.183	0.310	9.920	80.086	2.604	34.856	水层	chang4+5
罗平8	2298.375	54.342	80.812	9.342	35.827	44.468	206.192	0.260	9.531	82.286	2.601	35.770	水层	chang4+5
罗平8	2298.500	53.956	80.249	8.984	37.660	37.205	202.952	0.223	9.210	83.067	2.589	37.589	水层	chang4+5
罗平8	2298.625	53.307	79.830	8.714	39.902	40.991	201.885	0.212	9.100	81.648	2.578	39.855	水层	chang4+5
罗平8	2298.750	52.566	79.545	8.576	41.377	51.954	203.022	0.223	9.205	79.233	2.576	41.360	水层	chang4+5
罗平8	2298.875	52.654	79.397	8.792	41.861	63.501	205.826	0.253	9.475	76.498	2.581	41.880	水层	chang4+5
罗平8	2299.000	54.340	79.380	9.534	41.207	67.215	209.363	0.296	9.818	74.371	2.589	41.264	水层	chang4+5
罗平8	2299.125	57.393	79.506	10.728	39.385	57.499	212.744	0.342	10.147	73.591	2.592	39.454	水层	chang4+5
罗平8	2299.250	59.325	79.737	11.577	37.216	42.901	215.755	0.387	10.440	73.601	2.582	37.264	水层	chang4+5
罗平8	2299.375	61.187	80.060	12.375	35.703	32.141	218.662	0.436	10.721	73.195	2.559	35.728	水层	chang4+5
罗平8	2299.500	67.339	80.456	14.637	34.911	28.533	221.790	0.492	11.023	71.998	2.545	34.927	水层	chang4+5
罗平8	2299.625	81.850	80.915	20.514	34.409	31.007	225.223	0.561	11.357	70.391	2.552	34.426	水层	chang4+5
罗平8	2299.750	97.004	81.414	54.374	33.872	35.125	228.504	0.010	0.100	99.900	2.575	33.893		chang4+5
罗平8	2299.875	104.329	81.944	63.245	33.177	38.280	230.990	0.010	0.100	99.900	2.604	33.211		chang4+5
罗平8	2300.000	101.535	82.504	60.118	32.053	38.301	232.040	0.010	0.100	99.900	2.630	32.098		chang4+5
罗平8	2300.125	93.099	83.106	50.683	30.624	33.470	231.068	0.010	0.100	99.900	2.633	30.659		chang4+5
罗平8	2300.250	84.999	83.754	42.470	29.504	27.204	228.671	0.010	0.100	99.900	2.610	29.517		chang4+5
罗平8	2300.375	78.973	84.455	36.835	29.111	23.307	225.625	0.010	0.100	99.900	2.580	29.104		chang4+5
罗平8	2300.500	76.336	85.217	34.367	29.328	23.051	222.893	0.010	0.100	99.900	2.562	29.319		chang4+5
罗平8	2300.625	80.004	86.044	37.561	29.613	25.521	221.481	0.010	0.100	99.900	2.559	29.616		chang4+5
罗平8	2300.750	84.015	86.497	41.237	29.545	26.803	221.410	0.010	0.100	99.900	2.571	29.547		chang4+5
罗平8	2300.875	88.149	86.966	45.103	29.454	28.078	221.363	0.010	0.100	99.900	2.586	29.479		chang4+5
罗平8	2301.000	96.001	87.935	53.360	28.649	29.021	222.065	0.010	0.100	99.900	2.596	28.691		chang4+5
罗平8	2301.125	101.007	88.955	59.089	27.284	27.388	222.952	0.010	0.100	99.900	2.595	27.336		chang4+5
罗平8	2301.250	103.749	90.006	62.367	25.622	23.407	224.067	0.010	0.100	99.900	2.590	25.666		chang4+5
罗平8	2301.375	105.755	91.054	64.831	24.236	19.460	226.730	0.010	0.100	99.900	2.583	24.264		chang4+5
罗平8	2301.500	107.520	92.070	66.915	23.344	17.036	232.845	0.010	0.100	99.900	2.574	23.357		chang4+5
罗平8	2301.625	112.490	93.024	73.174	22.914	16.370	243.660	0.010	0.100	99.900	2.562	22.923		chang4+5
罗平8	2301.750	122.542	93.868	87.582	22.621	17.066	258.724	0.010	0.100	99.900	2.545	22.632		chang4+5
罗平8	2301.875	131.968	94.589	99.900	22.263	18.154	273.861	0.010	0.100	99.900	2.527	22.277		chang4+5
罗平8	2302.000	136.892	95.166	99.900	21.812	18.856	285.076	0.010	0.100	99.900	2.505	21.828		chang4+5
罗平8	2302.125	136.556	95.582	99.900	21.295	18.364	289.370	0.010	0.100	99.900	2.490	21.306		chang4+5
罗平8	2302.250	132.349	95.805	99.900	20.950	16.876	285.026	0.010	0.100	99.900	2.494	20.946		chang4+5
罗平8	2302.375	125.507	95.866	93.082	21.114	15.908	275.448	0.010	0.100	99.900	2.518	21.094		chang4+5
罗平8	2302.500	116.992	95.776	80.265	21.765	16.386	263.729	0.010	0.100	99.900	2.546	21.745		chang4+5
罗平8	2302.625	107.411	95.552	67.400	22.404	18.318	252.598	0.010	0.100	99.900	2.577	22.391		chang4+5
罗平8	2302.750	96.546	95.196	54.433	22.805	20.854	243.923	0.010	0.100	99.900	2.602	22.798		chang4+5
罗平8	2302.875	87.934	94.751	45.280	23.009	22.416	237.449	0.010	0.100	99.900	2.606	23.009		chang4+5
罗平8	2303.000	83.403	94.237	40.780	23.011	21.958	232.994	0.010	0.100	99.900	2.591	23.019		chang4+5
罗平8	2303.125	83.588	93.677	40.800	22.775	19.463	231.232	0.010	0.100	99.900	2.572	22.772		chang4+5
罗平8	2303.250	88.889	93.097	45.886	22.890	16.429	234.492	0.010	0.100	99.900	2.548	22.861		chang4+5
罗平8	2303.375	95.240	92.525	52.560	23.848	15.232	242.724	0.010	0.100	99.900	2.518	23.810		chang4+5
罗平8	2303.500	99.308	91.985	57.283	25.051	17.581	253.810	0.010	0.100	99.900	2.491	25.034		chang4+5
罗平8	2303.625	97.573	91.499	55.620	25.576	23.802	263.351	0.010	0.100	99.900	2.475	25.566		chang4+5
罗平8	2303.750	87.491	91.108	45.121	25.876	32.105	265.523	0.010	0.100	99.900	2.465	25.880		chang4+5
罗平8	2303.875	73.871	90.822	32.702	25.732	36.325	259.864	0.010	0.100	99.900	2.465	25.745		chang4+5
罗平8	2304.000	62.096	90.659	23.470	25.327	35.013	248.794	0.010	0.100	99.900	2.478	25.334		chang4+5
罗平8	2304.125	55.781	90.630	19.066	25.141	30.529	236.367	0.010	0.100	99.900	2.500	25.103		chang4+5
罗平8	2304.250	52.257	90.761	16.782	26.416	27.783	226.461	0.010	0.100	99.900	2.523	26.341		chang4+5
罗平8	2304.375	49.224	91.024	14.836	28.802	28.853	219.889	0.010	0.100	99.900	2.549	28.731		chang4+5
罗平8	2304.500	49.744	91.410	15.046	31.038	33.003	216.362	0.010	0.100	99.900	2.572	31.007		chang4+5
罗平8	2304.625	55.802	91.901	18.808	31.972	38.724	215.525	0.010	0.100	99.900	2.586	31.996		chang4+5
罗平8	2304.750	65.408	92.489	25.545	31.166	42.823	217.347	0.010	0.100	99.900	2.588	31.229		chang4+5
罗平8	2304.875	73.846	93.134	32.206	29.110	41.187	220.524	0.010	0.100	99.900	2.589	29.211		chang4+5
罗平8	2305.000	80.150	93.814	37.687	25.852	33.383	223.903	0.010	0.100	99.900	2.597	25.967		chang4+5
罗平8	2305.125	84.291	94.513	41.515	22.221	23.296	226.965	0.010	0.100	99.900	2.612	22.303		chang4+5
罗平8	2305.250	87.746	95.213	44.802	19.648	16.100	230.738	0.010	0.100	99.900	2.622	19.693		chang4+5
罗平8	2305.375	92.616	95.902	49.706	18.244	12.646	236.676	0.010	0.100	99.900	2.615	18.270		chang4+5
罗平8	2305.500	98.718	96.570	56.320	17.426	12.097	244.994	0.010	0.100	99.900	2.596	17.448		chang4+5
罗平8	2305.625	105.387	97.207	64.319	16.702	13.433	254.003	0.010	0.100	99.900	2.575	16.721		chang4+5
罗平8	2305.750	108.394	97.801	68.318	16.086	15.227	260.031	0.010	0.100	99.900	2.561	16.104		chang4+5
罗平8	2305.875	105.720	98.351	65.146	15.500	15.875	261.020	0.010	0.100	99.900	2.565	15.521		chang4+5
罗平8	2306.000	98.070	98.850	56.147	14.859	15.056	256.944	0.010	0.100	99.900	2.591	14.873		chang4+5
罗平8	2306.125	89.090	99.292	46.493	14.412	13.855	249.579	0.010	0.100	99.900	2.624	14.408		chang4+5
罗平8	2306.250	82.620	99.662	40.176	14.549	13.438	241.575	0.010	0.100	99.900	2.649	14.532		chang4+5
罗平8	2306.375	78.447	99.966	36.336	15.099	14.144	235.048	0.010	0.100	99.900	2.658	15.079		chang4+5
罗平8	2306.500	77.014	100.203	34.994	15.719	15.591	230.745	0.010	0.100	99.900	2.663	15.700		chang4+5
罗平8	2306.625	79.073	100.372	36.726	16.325	17.047	228.741	0.010	0.100	99.900	2.663	16.306		chang4+5
罗平8	2306.750	83.392	100.471	40.642	16.916	17.690	228.882	0.010	0.100	99.900	2.650	16.901		chang4+5
罗平8	2306.875	87.717	100.516	44.865	17.386	17.258	230.136	0.010	0.100	99.900	2.628	17.381		chang4+5
罗平8	2307.000	89.445	100.517	46.695	17.539	16.113	231.955	0.010	0.100	99.900	2.613	17.539		chang4+5
罗平8	2307.125	87.876	100.482	45.109	17.568	14.980	234.304	0.010	0.100	99.900	2.614	17.554		chang4+5
罗平8	2307.250	87.020	100.422	44.153	18.012	14.807	237.985	0.010	0.100	99.900	2.627	17.991		chang4+5
罗平8	2307.375	89.834	100.353	46.908	18.656	16.258	243.297	0.010	0.100	99.900	2.642	18.647		chang4+5
罗平8	2307.500	93.883	100.285	51.173	18.933	19.498	249.626	0.010	0.100	99.900	2.648	18.939		chang4+5
罗平8	2307.625	96.015	100.229	53.500	18.722	23.241	255.409	0.010	0.100	99.900	2.638	18.746		chang4+5
罗平8	2307.750	97.538	100.196	55.075	17.943	23.912	258.992	0.010	0.100	99.900	2.611	17.980		chang4+5
罗平8	2307.875	102.220	100.187	60.248	16.764	20.750	261.508	0.010	0.100	99.900	2.568	16.805		chang4+5
罗平8	2308.000	112.255	100.204	72.730	15.483	15.923	265.612	0.010	0.100	99.900	2.512	15.509		chang4+5
罗平8	2308.125	125.254	100.246	91.830	14.677	11.926	273.834	0.010	0.100	99.900	2.442	14.674		chang4+5
罗平8	2308.250	133.600	100.311	99.900	14.783	10.164	286.645	0.010	0.100	99.900	2.360	14.767		chang4+5
罗平8	2308.375	131.666	100.387	99.900	15.283	10.369	299.574	0.010	0.100	99.900	2.268	15.267		chang4+5
罗平8	2308.500	121.948	100.462	87.582	15.762	12.512	307.824	0.010	0.100	99.900	2.196	15.757		chang4+5
罗平8	2308.625	112.621	100.525	74.026	15.936	16.926	307.644	0.010	0.100	99.900	2.163	15.948		chang4+5
罗平8	2308.750	106.631	100.557	66.256	15.540	21.703	296.681	0.010	0.100	99.900	2.176	15.567		chang4+5
罗平8	2308.875	99.685	100.547	57.984	14.677	23.194	279.184	0.010	0.100	99.900	2.234	14.703		chang4+5
罗平8	2309.000	90.782	100.481	48.210	13.853	19.572	259.856	0.010	0.100	99.900	2.332	13.860		chang4+5
罗平8	2309.125	84.575	100.345	41.865	13.654	14.752	243.904	0.010	0.100	99.900	2.441	13.641		chang4+5
罗平8	2309.250	85.262	100.107	42.443	14.088	12.765	236.450	0.010	0.100	99.900	2.541	14.070		chang4+5
罗平8	2309.375	88.443	99.767	45.528	14.658	13.302	236.614	0.010	0.100	99.900	2.613	14.640		chang4+5
罗平8	2309.500	92.080	99.312	49.224	15.222	14.893	241.493	0.010	0.100	99.900	2.618	15.216		chang4+5
罗平8	2309.625	95.795	98.728	53.206	15.400	15.869	247.075	0.010	0.100	99.900	2.578	15.412		chang4+5
罗平8	2309.750	98.717	97.983	56.549	14.997	15.109	250.000	0.010	0.100	99.900	2.540	15.020		chang4+5
罗平8	2309.875	98.862	97.090	56.830	14.259	13.226	250.647	0.010	0.100	99.900	2.528	14.278		chang4+5
罗平8	2310.000	95.797	96.044	53.445	13.661	11.395	251.049	0.010	0.100	99.900	2.538	13.671		chang4+5
罗平8	2310.125	92.021	94.842	49.247	13.345	10.483	253.575	0.010	0.100	99.900	2.560	13.342		chang4+5
罗平8	2310.250	93.286	93.466	50.415	13.443	10.825	260.218	0.010	0.100	99.900	2.588	13.429		chang4+5
罗平8	2310.375	99.272	91.952	56.939	13.918	12.283	269.705	0.010	0.100	99.900	2.602	13.897		chang4+5
罗平8	2310.500	106.176	90.317	65.287	14.587	14.967	279.375	0.010	0.100	99.900	2.574	14.572		chang4+5
罗平8	2310.625	109.269	88.580	69.577	15.061	18.287	285.365	0.010	0.100	99.900	2.516	15.055		chang4+5
罗平8	2310.750	103.221	86.756	62.363	15.278	19.938	282.848	0.010	0.100	99.900	2.466	15.271		chang4+5
罗平8	2310.875	88.355	84.889	46.124	15.514	18.935	272.324	0.010	0.100	99.900	2.445	15.498		chang4+5
罗平8	2311.000	70.209	83.013	19.494	16.026	16.834	256.553	1.623	14.456	81.110	2.454	16.002	干层	chang4+5
